Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
00 6.72837e+10 1.08569e+11 1.50683e+11 1.50967e+11 2.45058e+11 7.40896e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.7293e+10 1.08569e+11 1.50683e+11 1.50968e+11 2.45056e+11 7.40896e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.73022e+10 1.08569e+11 1.50682e+11 1.50969e+11 2.45054e+11 7.40896e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.73114e+10 1.08569e+11 1.50681e+11 1.50969e+11 2.45052e+11 7.40896e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.73206e+10 1.08569e+11 1.50681e+11 1.5097e+11 2.4505e+11 7.40896e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.73298e+10 1.08569e+11 1.5068e+11 1.5097e+11 2.45048e+11 7.40896e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.7339e+10 1.08569e+11 1.50679e+11 1.50971e+11 2.45045e+11 7.40897e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.73481e+10 1.08568e+11 1.50679e+11 1.50972e+11 2.45043e+11 7.40897e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.73573e+10 1.08568e+11 1.50678e+11 1.50972e+11 2.45041e+11 7.40897e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.73664e+10 1.08568e+11 1.50677e+11 1.50973e+11 2.45039e+11 7.40897e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.73755e+10 1.08568e+11 1.50677e+11 1.50973e+11 2.45037e+11 7.40897e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.73846e+10 1.08568e+11 1.50676e+11 1.50974e+11 2.45035e+11 7.40897e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.73936e+10 1.08568e+11 1.50675e+11 1.50974e+11 2.45032e+11 7.40898e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.74027e+10 1.08568e+11 1.50675e+11 1.50975e+11 2.4503e+11 7.40898e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.74117e+10 1.08568e+11 1.50674e+11 1.50975e+11 2.45028e+11 7.40898e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.74207e+10 1.08568e+11 1.50673e+11 1.50976e+11 2.45026e+11 7.40898e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.74298e+10 1.08568e+11 1.50673e+11 1.50976e+11 2.45024e+11 7.40898e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.74387e+10 1.08567e+11 1.50672e+11 1.50977e+11 2.45021e+11 7.40898e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.74477e+10 1.08567e+11 1.50671e+11 1.50977e+11 2.45019e+11 7.40898e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.74567e+10 1.08567e+11 1.50671e+11 1.50978e+11 2.45017e+11 7.40899e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.74656e+10 1.08567e+11 1.5067e+11 1.50978e+11 2.45015e+11 7.40899e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.74745e+10 1.08567e+11 1.50669e+11 1.50979e+11 2.45013e+11 7.40899e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.74834e+10 1.08567e+11 1.50669e+11 1.50979e+11 2.4501e+11 7.40899e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.74923e+10 1.08567e+11 1.50668e+11 1.5098e+11 2.45008e+11 7.40899e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.75012e+10 1.08567e+11 1.50667e+11 1.5098e+11 2.45006e+11 7.40899e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.75101e+10 1.08567e+11 1.50667e+11 1.5098e+11 2.45004e+11 7.409e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.75189e+10 1.08566e+11 1.50666e+11 1.50981e+11 2.45002e+11 7.409e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.75277e+10 1.08566e+11 1.50665e+11 1.50981e+11 2.45e+11 7.409e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.75365e+10 1.08566e+11 1.50665e+11 1.50982e+11 2.44997e+11 7.409e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.75453e+10 1.08566e+11 1.50664e+11 1.50982e+11 2.44995e+11 7.409e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.75541e+10 1.08566e+11 1.50663e+11 1.50982e+11 2.44993e+11 7.409e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.75629e+10 1.08566e+11 1.50663e+11 1.50983e+11 2.44991e+11 7.40901e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.75716e+10 1.08566e+11 1.50662e+11 1.50983e+11 2.44989e+11 7.40901e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.75803e+10 1.08566e+11 1.50661e+11 1.50983e+11 2.44986e+11 7.40901e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.75891e+10 1.08566e+11 1.50661e+11 1.50984e+11 2.44984e+11 7.40901e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.75977e+10 1.08566e+11 1.5066e+11 1.50984e+11 2.44982e+11 7.40901e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.76064e+10 1.08565e+11 1.50659e+11 1.50984e+11 2.4498e+11 7.40901e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.76151e+10 1.08565e+11 1.50659e+11 1.50985e+11 2.44978e+11 7.40902e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.76237e+10 1.08565e+11 1.50658e+11 1.50985e+11 2.44975e+11 7.40902e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.76324e+10 1.08565e+11 1.50657e+11 1.50985e+11 2.44973e+11 7.40902e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.7641e+10 1.08565e+11 1.50657e+11 1.50986e+11 2.44971e+11 7.40902e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.76496e+10 1.08565e+11 1.50656e+11 1.50986e+11 2.44969e+11 7.40902e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.76581e+10 1.08565e+11 1.50655e+11 1.50986e+11 2.44967e+11 7.40902e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.76667e+10 1.08565e+11 1.50655e+11 1.50986e+11 2.44964e+11 7.40903e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.76753e+10 1.08565e+11 1.50654e+11 1.50987e+11 2.44962e+11 7.40903e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.76838e+10 1.08564e+11 1.50653e+11 1.50987e+11 2.4496e+11 7.40903e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.76923e+10 1.08564e+11 1.50653e+11 1.50987e+11 2.44958e+11 7.40903e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.77008e+10 1.08564e+11 1.50652e+11 1.50987e+11 2.44956e+11 7.40903e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.77093e+10 1.08564e+11 1.50651e+11 1.50988e+11 2.44953e+11 7.40903e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.77177e+10 1.08564e+11 1.50651e+11 1.50988e+11 2.44951e+11 7.40903e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.77262e+10 1.08564e+11 1.5065e+11 1.50988e+11 2.44949e+11 7.40904e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.77346e+10 1.08564e+11 1.50649e+11 1.50988e+11 2.44947e+11 7.40904e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.7743e+10 1.08564e+11 1.50649e+11 1.50988e+11 2.44945e+11 7.40904e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.77514e+10 1.08564e+11 1.50648e+11 1.50988e+11 2.44942e+11 7.40904e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.77598e+10 1.08564e+11 1.50647e+11 1.50989e+11 2.4494e+11 7.40904e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.77682e+10 1.08563e+11 1.50647e+11 1.50989e+11 2.44938e+11 7.40904e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.77765e+10 1.08563e+11 1.50646e+11 1.50989e+11 2.44936e+11 7.40905e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.77848e+10 1.08563e+11 1.50645e+11 1.50989e+11 2.44934e+11 7.40905e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.77931e+10 1.08563e+11 1.50645e+11 1.50989e+11 2.44931e+11 7.40905e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.78014e+10 1.08563e+11 1.50644e+11 1.50989e+11 2.44929e+11 7.40905e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.78097e+10 1.08563e+11 1.50643e+11 1.50989e+11 2.44927e+11 7.40905e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.7818e+10 1.08563e+11 1.50643e+11 1.50989e+11 2.44925e+11 7.40905e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.78262e+10 1.08563e+11 1.50642e+11 1.50989e+11 2.44923e+11 7.40906e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.78345e+10 1.08563e+11 1.50641e+11 1.50989e+11 2.4492e+11 7.40906e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.78427e+10 1.08563e+11 1.50641e+11 1.50989e+11 2.44918e+11 7.40906e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.78509e+10 1.08562e+11 1.5064e+11 1.50989e+11 2.44916e+11 7.40906e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.78591e+10 1.08562e+11 1.50639e+11 1.50989e+11 2.44914e+11 7.40906e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.78672e+10 1.08562e+11 1.50639e+11 1.50989e+11 2.44912e+11 7.40906e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.78754e+10 1.08562e+11 1.50638e+11 1.50989e+11 2.44909e+11 7.40907e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.78835e+10 1.08562e+11 1.50637e+11 1.50989e+11 2.44907e+11 7.40907e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.78916e+10 1.08562e+11 1.50637e+11 1.50989e+11 2.44905e+11 7.40907e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.78997e+10 1.08562e+11 1.50636e+11 1.50989e+11 2.44903e+11 7.40907e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.79078e+10 1.08562e+11 1.50635e+11 1.50989e+11 2.44901e+11 7.40907e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.79159e+10 1.08562e+11 1.50635e+11 1.50989e+11 2.44898e+11 7.40907e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.79239e+10 1.08561e+11 1.50634e+11 1.50989e+11 2.44896e+11 7.40907e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.79319e+10 1.08561e+11 1.50633e+11 1.50989e+11 2.44894e+11 7.40908e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.794e+10 1.08561e+11 1.50633e+11 1.50989e+11 2.44892e+11 7.40908e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.7948e+10 1.08561e+11 1.50632e+11 1.50989e+11 2.44889e+11 7.40908e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.79559e+10 1.08561e+11 1.50631e+11 1.50989e+11 2.44887e+11 7.40908e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.79639e+10 1.08561e+11 1.50631e+11 1.50989e+11 2.44885e+11 7.40908e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.79718e+10 1.08561e+11 1.5063e+11 1.50989e+11 2.44883e+11 7.40908e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.79798e+10 1.08561e+11 1.50629e+11 1.50989e+11 2.44881e+11 7.40909e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.79877e+10 1.08561e+11 1.50629e+11 1.50988e+11 2.44878e+11 7.40909e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.79956e+10 1.08561e+11 1.50628e+11 1.50988e+11 2.44876e+11 7.40909e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.80035e+10 1.0856e+11 1.50627e+11 1.50988e+11 2.44874e+11 7.40909e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.80113e+10 1.0856e+11 1.50627e+11 1.50988e+11 2.44872e+11 7.40909e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.80192e+10 1.0856e+11 1.50626e+11 1.50988e+11 2.44869e+11 7.40909e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.8027e+10 1.0856e+11 1.50625e+11 1.50988e+11 2.44867e+11 7.4091e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.80348e+10 1.0856e+11 1.50625e+11 1.50987e+11 2.44865e+11 7.4091e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.80426e+10 1.0856e+11 1.50624e+11 1.50987e+11 2.44863e+11 7.4091e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.80504e+10 1.0856e+11 1.50623e+11 1.50987e+11 2.44861e+11 7.4091e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.80582e+10 1.0856e+11 1.50623e+11 1.50987e+11 2.44858e+11 7.4091e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.80659e+10 1.0856e+11 1.50622e+11 1.50986e+11 2.44856e+11 7.4091e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.80736e+10 1.0856e+11 1.50621e+11 1.50986e+11 2.44854e+11 7.40911e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.80813e+10 1.08559e+11 1.50621e+11 1.50986e+11 2.44852e+11 7.40911e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.8089e+10 1.08559e+11 1.5062e+11 1.50986e+11 2.44849e+11 7.40911e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.80967e+10 1.08559e+11 1.50619e+11 1.50985e+11 2.44847e+11 7.40911e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.81044e+10 1.08559e+11 1.50619e+11 1.50985e+11 2.44845e+11 7.40911e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.8112e+10 1.08559e+11 1.50618e+11 1.50985e+11 2.44843e+11 7.40911e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.81197e+10 1.08559e+11 1.50617e+11 1.50984e+11 2.44841e+11 7.40912e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.81273e+10 1.08559e+11 1.50617e+11 1.50984e+11 2.44838e+11 7.40912e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.81349e+10 1.08559e+11 1.50616e+11 1.50984e+11 2.44836e+11 7.40912e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.81424e+10 1.08559e+11 1.50615e+11 1.50983e+11 2.44834e+11 7.40912e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.815e+10 1.08558e+11 1.50615e+11 1.50983e+11 2.44832e+11 7.40912e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.81576e+10 1.08558e+11 1.50614e+11 1.50983e+11 2.44829e+11 7.40912e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.81651e+10 1.08558e+11 1.50613e+11 1.50982e+11 2.44827e+11 7.40913e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.81726e+10 1.08558e+11 1.50613e+11 1.50982e+11 2.44825e+11 7.40913e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.81801e+10 1.08558e+11 1.50612e+11 1.50982e+11 2.44823e+11 7.40913e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.81876e+10 1.08558e+11 1.50611e+11 1.50981e+11 2.44821e+11 7.40913e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.8195e+10 1.08558e+11 1.50611e+11 1.50981e+11 2.44818e+11 7.40913e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.82025e+10 1.08558e+11 1.5061e+11 1.5098e+11 2.44816e+11 7.40913e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.82099e+10 1.08558e+11 1.50609e+11 1.5098e+11 2.44814e+11 7.40914e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.82173e+10 1.08558e+11 1.50609e+11 1.50979e+11 2.44812e+11 7.40914e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.82247e+10 1.08557e+11 1.50608e+11 1.50979e+11 2.44809e+11 7.40914e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.82321e+10 1.08557e+11 1.50607e+11 1.50978e+11 2.44807e+11 7.40914e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.82394e+10 1.08557e+11 1.50607e+11 1.50978e+11 2.44805e+11 7.40914e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.82468e+10 1.08557e+11 1.50606e+11 1.50977e+11 2.44803e+11 7.40914e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.82541e+10 1.08557e+11 1.50605e+11 1.50977e+11 2.448e+11 7.40914e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.82614e+10 1.08557e+11 1.50605e+11 1.50976e+11 2.44798e+11 7.40915e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.82687e+10 1.08557e+11 1.50604e+11 1.50976e+11 2.44796e+11 7.40915e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.8276e+10 1.08557e+11 1.50603e+11 1.50975e+11 2.44794e+11 7.40915e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.82832e+10 1.08557e+11 1.50603e+11 1.50975e+11 2.44791e+11 7.40915e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.82905e+10 1.08557e+11 1.50602e+11 1.50974e+11 2.44789e+11 7.40915e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.82977e+10 1.08556e+11 1.50601e+11 1.50974e+11 2.44787e+11 7.40915e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.83049e+10 1.08556e+11 1.50601e+11 1.50973e+11 2.44785e+11 7.40916e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.83121e+10 1.08556e+11 1.506e+11 1.50973e+11 2.44782e+11 7.40916e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.83193e+10 1.08556e+11 1.50599e+11 1.50972e+11 2.4478e+11 7.40916e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.83264e+10 1.08556e+11 1.50599e+11 1.50971e+11 2.44778e+11 7.40916e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.83336e+10 1.08556e+11 1.50598e+11 1.50971e+11 2.44776e+11 7.40916e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.83407e+10 1.08556e+11 1.50597e+11 1.5097e+11 2.44774e+11 7.40916e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.83478e+10 1.08556e+11 1.50597e+11 1.50969e+11 2.44771e+11 7.40917e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.83549e+10 1.08556e+11 1.50596e+11 1.50969e+11 2.44769e+11 7.40917e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.8362e+10 1.08556e+11 1.50595e+11 1.50968e+11 2.44767e+11 7.40917e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.8369e+10 1.08555e+11 1.50595e+11 1.50967e+11 2.44765e+11 7.40917e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.83761e+10 1.08555e+11 1.50594e+11 1.50967e+11 2.44762e+11 7.40917e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.83831e+10 1.08555e+11 1.50593e+11 1.50966e+11 2.4476e+11 7.40917e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.83901e+10 1.08555e+11 1.50593e+11 1.50965e+11 2.44758e+11 7.40918e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.83971e+10 1.08555e+11 1.50592e+11 1.50965e+11 2.44756e+11 7.40918e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.8404e+10 1.08555e+11 1.50591e+11 1.50964e+11 2.44753e+11 7.40918e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.8411e+10 1.08555e+11 1.50591e+11 1.50963e+11 2.44751e+11 7.40918e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.84179e+10 1.08555e+11 1.5059e+11 1.50962e+11 2.44749e+11 7.40918e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.84249e+10 1.08555e+11 1.50589e+11 1.50962e+11 2.44747e+11 7.40918e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.84318e+10 1.08555e+11 1.50589e+11 1.50961e+11 2.44744e+11 7.40919e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.84386e+10 1.08554e+11 1.50588e+11 1.5096e+11 2.44742e+11 7.40919e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.84455e+10 1.08554e+11 1.50587e+11 1.50959e+11 2.4474e+11 7.40919e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.84524e+10 1.08554e+11 1.50587e+11 1.50959e+11 2.44738e+11 7.40919e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.84592e+10 1.08554e+11 1.50586e+11 1.50958e+11 2.44735e+11 7.40919e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.8466e+10 1.08554e+11 1.50585e+11 1.50957e+11 2.44733e+11 7.40919e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.84728e+10 1.08554e+11 1.50585e+11 1.50956e+11 2.44731e+11 7.4092e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.84796e+10 1.08554e+11 1.50584e+11 1.50955e+11 2.44729e+11 7.4092e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.84864e+10 1.08554e+11 1.50583e+11 1.50954e+11 2.44726e+11 7.4092e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.84931e+10 1.08554e+11 1.50583e+11 1.50953e+11 2.44724e+11 7.4092e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.84998e+10 1.08554e+11 1.50582e+11 1.50953e+11 2.44722e+11 7.4092e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85066e+10 1.08553e+11 1.50581e+11 1.50952e+11 2.4472e+11 7.4092e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85133e+10 1.08553e+11 1.50581e+11 1.50951e+11 2.44717e+11 7.40921e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85199e+10 1.08553e+11 1.5058e+11 1.5095e+11 2.44715e+11 7.40921e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85266e+10 1.08553e+11 1.50579e+11 1.50949e+11 2.44713e+11 7.40921e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85332e+10 1.08553e+11 1.50579e+11 1.50948e+11 2.44711e+11 7.40921e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85399e+10 1.08553e+11 1.50578e+11 1.50947e+11 2.44708e+11 7.40921e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85465e+10 1.08553e+11 1.50577e+11 1.50946e+11 2.44706e+11 7.40921e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85531e+10 1.08553e+11 1.50577e+11 1.50945e+11 2.44704e+11 7.40922e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85597e+10 1.08553e+11 1.50576e+11 1.50944e+11 2.44702e+11 7.40922e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85662e+10 1.08553e+11 1.50575e+11 1.50943e+11 2.44699e+11 7.40922e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85728e+10 1.08552e+11 1.50575e+11 1.50942e+11 2.44697e+11 7.40922e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85793e+10 1.08552e+11 1.50574e+11 1.50941e+11 2.44695e+11 7.40922e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85858e+10 1.08552e+11 1.50573e+11 1.5094e+11 2.44692e+11 7.40922e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85923e+10 1.08552e+11 1.50573e+11 1.50939e+11 2.4469e+11 7.40923e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.85988e+10 1.08552e+11 1.50572e+11 1.50938e+11 2.44688e+11 7.40923e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.86052e+10 1.08552e+11 1.50572e+11 1.50937e+11 2.44686e+11 7.40923e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.86117e+10 1.08552e+11 1.50571e+11 1.50936e+11 2.44683e+11 7.40923e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.86181e+10 1.08552e+11 1.5057e+11 1.50935e+11 2.44681e+11 7.40923e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.86245e+10 1.08552e+11 1.5057e+11 1.50934e+11 2.44679e+11 7.40923e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.86309e+10 1.08552e+11 1.50569e+11 1.50933e+11 2.44677e+11 7.40924e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.86373e+10 1.08551e+11 1.50568e+11 1.50932e+11 2.44674e+11 7.40924e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.86436e+10 1.08551e+11 1.50568e+11 1.50931e+11 2.44672e+11 7.40924e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.865e+10 1.08551e+11 1.50567e+11 1.5093e+11 2.4467e+11 7.40924e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.86563e+10 1.08551e+11 1.50566e+11 1.50929e+11 2.44668e+11 7.40924e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.86626e+10 1.08551e+11 1.50566e+11 1.50927e+11 2.44665e+11 7.40924e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.86689e+10 1.08551e+11 1.50565e+11 1.50926e+11 2.44663e+11 7.40925e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.86752e+10 1.08551e+11 1.50564e+11 1.50925e+11 2.44661e+11 7.40925e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.86814e+10 1.08551e+11 1.50564e+11 1.50924e+11 2.44658e+11 7.40925e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.86877e+10 1.08551e+11 1.50563e+11 1.50923e+11 2.44656e+11 7.40925e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.86939e+10 1.08551e+11 1.50562e+11 1.50922e+11 2.44654e+11 7.40925e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.87001e+10 1.0855e+11 1.50562e+11 1.5092e+11 2.44652e+11 7.40925e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.87063e+10 1.0855e+11 1.50561e+11 1.50919e+11 2.44649e+11 7.40926e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.87124e+10 1.0855e+11 1.5056e+11 1.50918e+11 2.44647e+11 7.40926e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.87186e+10 1.0855e+11 1.5056e+11 1.50917e+11 2.44645e+11 7.40926e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.87247e+10 1.0855e+11 1.50559e+11 1.50916e+11 2.44643e+11 7.40926e+11 1.51442e+12 2.74131e+12 4.54569e+12
