Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.34419e+10 1.08679e+11 1.51253e+11 1.51493e+11 2.46843e+11 7.40767e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.34765e+10 1.08678e+11 1.51252e+11 1.51489e+11 2.46839e+11 7.40767e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.35112e+10 1.08678e+11 1.51251e+11 1.51485e+11 2.46836e+11 7.40767e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.35458e+10 1.08678e+11 1.5125e+11 1.51481e+11 2.46833e+11 7.40767e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.35805e+10 1.08678e+11 1.51249e+11 1.51477e+11 2.46829e+11 7.40768e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.36152e+10 1.08677e+11 1.51248e+11 1.51473e+11 2.46826e+11 7.40768e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.36499e+10 1.08677e+11 1.51246e+11 1.51469e+11 2.46823e+11 7.40768e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.36847e+10 1.08677e+11 1.51245e+11 1.51465e+11 2.46819e+11 7.40768e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.37195e+10 1.08677e+11 1.51244e+11 1.51461e+11 2.46816e+11 7.40769e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.37543e+10 1.08676e+11 1.51243e+11 1.51457e+11 2.46813e+11 7.40769e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.37891e+10 1.08676e+11 1.51242e+11 1.51453e+11 2.46809e+11 7.40769e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.38239e+10 1.08676e+11 1.51241e+11 1.51448e+11 2.46806e+11 7.40769e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.38588e+10 1.08676e+11 1.5124e+11 1.51444e+11 2.46802e+11 7.4077e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.38937e+10 1.08675e+11 1.51239e+11 1.5144e+11 2.46799e+11 7.4077e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.39286e+10 1.08675e+11 1.51238e+11 1.51436e+11 2.46796e+11 7.4077e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.39635e+10 1.08675e+11 1.51237e+11 1.51432e+11 2.46792e+11 7.4077e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.39984e+10 1.08675e+11 1.51236e+11 1.51427e+11 2.46789e+11 7.40771e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.40334e+10 1.08674e+11 1.51234e+11 1.51423e+11 2.46786e+11 7.40771e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.40684e+10 1.08674e+11 1.51233e+11 1.51419e+11 2.46782e+11 7.40771e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.41034e+10 1.08674e+11 1.51232e+11 1.51414e+11 2.46779e+11 7.40771e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.41384e+10 1.08674e+11 1.51231e+11 1.5141e+11 2.46775e+11 7.40771e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.41734e+10 1.08673e+11 1.5123e+11 1.51406e+11 2.46772e+11 7.40772e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.42084e+10 1.08673e+11 1.51229e+11 1.51401e+11 2.46769e+11 7.40772e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.42435e+10 1.08673e+11 1.51228e+11 1.51397e+11 2.46765e+11 7.40772e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.42786e+10 1.08673e+11 1.51227e+11 1.51393e+11 2.46762e+11 7.40772e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.43137e+10 1.08672e+11 1.51226e+11 1.51388e+11 2.46759e+11 7.40773e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.43488e+10 1.08672e+11 1.51225e+11 1.51384e+11 2.46755e+11 7.40773e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.43839e+10 1.08672e+11 1.51224e+11 1.51379e+11 2.46752e+11 7.40773e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.4419e+10 1.08672e+11 1.51222e+11 1.51375e+11 2.46748e+11 7.40773e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.44542e+10 1.08671e+11 1.51221e+11 1.5137e+11 2.46745e+11 7.40774e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.44893e+10 1.08671e+11 1.5122e+11 1.51366e+11 2.46742e+11 7.40774e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.45245e+10 1.08671e+11 1.51219e+11 1.51361e+11 2.46738e+11 7.40774e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.45597e+10 1.08671e+11 1.51218e+11 1.51357e+11 2.46735e+11 7.40774e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.45949e+10 1.0867e+11 1.51217e+11 1.51352e+11 2.46731e+11 7.40775e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.46301e+10 1.0867e+11 1.51216e+11 1.51347e+11 2.46728e+11 7.40775e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.46653e+10 1.0867e+11 1.51215e+11 1.51343e+11 2.46724e+11 7.40775e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.47006e+10 1.0867e+11 1.51214e+11 1.51338e+11 2.46721e+11 7.40775e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.47358e+10 1.08669e+11 1.51213e+11 1.51334e+11 2.46718e+11 7.40776e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.47711e+10 1.08669e+11 1.51211e+11 1.51329e+11 2.46714e+11 7.40776e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.48063e+10 1.08669e+11 1.5121e+11 1.51324e+11 2.46711e+11 7.40776e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.48416e+10 1.08669e+11 1.51209e+11 1.5132e+11 2.46707e+11 7.40776e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.48769e+10 1.08668e+11 1.51208e+11 1.51315e+11 2.46704e+11 7.40777e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.49122e+10 1.08668e+11 1.51207e+11 1.5131e+11 2.46701e+11 7.40777e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.49475e+10 1.08668e+11 1.51206e+11 1.51306e+11 2.46697e+11 7.40777e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.49828e+10 1.08668e+11 1.51205e+11 1.51301e+11 2.46694e+11 7.40777e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.50181e+10 1.08667e+11 1.51204e+11 1.51296e+11 2.4669e+11 7.40778e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.50534e+10 1.08667e+11 1.51203e+11 1.51292e+11 2.46687e+11 7.40778e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.50887e+10 1.08667e+11 1.51202e+11 1.51287e+11 2.46683e+11 7.40778e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.51241e+10 1.08667e+11 1.512e+11 1.51282e+11 2.4668e+11 7.40778e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.51594e+10 1.08666e+11 1.51199e+11 1.51278e+11 2.46676e+11 7.40779e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.51947e+10 1.08666e+11 1.51198e+11 1.51273e+11 2.46673e+11 7.40779e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.52301e+10 1.08666e+11 1.51197e+11 1.51268e+11 2.4667e+11 7.40779e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.52655e+10 1.08666e+11 1.51196e+11 1.51263e+11 2.46666e+11 7.40779e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.53008e+10 1.08665e+11 1.51195e+11 1.51259e+11 2.46663e+11 7.4078e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.53362e+10 1.08665e+11 1.51194e+11 1.51254e+11 2.46659e+11 7.4078e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.53715e+10 1.08665e+11 1.51193e+11 1.51249e+11 2.46656e+11 7.4078e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.54069e+10 1.08665e+11 1.51192e+11 1.51244e+11 2.46652e+11 7.4078e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.54423e+10 1.08664e+11 1.5119e+11 1.51239e+11 2.46649e+11 7.40781e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.54777e+10 1.08664e+11 1.51189e+11 1.51235e+11 2.46645e+11 7.40781e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.5513e+10 1.08664e+11 1.51188e+11 1.5123e+11 2.46642e+11 7.40781e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.55484e+10 1.08664e+11 1.51187e+11 1.51225e+11 2.46638e+11 7.40781e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.55838e+10 1.08663e+11 1.51186e+11 1.5122e+11 2.46635e+11 7.40782e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.56192e+10 1.08663e+11 1.51185e+11 1.51215e+11 2.46631e+11 7.40782e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.56546e+10 1.08663e+11 1.51184e+11 1.51211e+11 2.46628e+11 7.40782e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.569e+10 1.08663e+11 1.51183e+11 1.51206e+11 2.46624e+11 7.40782e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.57254e+10 1.08662e+11 1.51182e+11 1.51201e+11 2.46621e+11 7.40783e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.57607e+10 1.08662e+11 1.5118e+11 1.51196e+11 2.46618e+11 7.40783e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.57961e+10 1.08662e+11 1.51179e+11 1.51191e+11 2.46614e+11 7.40783e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.58315e+10 1.08662e+11 1.51178e+11 1.51187e+11 2.46611e+11 7.40783e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.58669e+10 1.08661e+11 1.51177e+11 1.51182e+11 2.46607e+11 7.40784e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.59023e+10 1.08661e+11 1.51176e+11 1.51177e+11 2.46604e+11 7.40784e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.59377e+10 1.08661e+11 1.51175e+11 1.51172e+11 2.466e+11 7.40784e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.5973e+10 1.08661e+11 1.51174e+11 1.51167e+11 2.46597e+11 7.40784e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.60084e+10 1.0866e+11 1.51173e+11 1.51162e+11 2.46593e+11 7.40785e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.60438e+10 1.0866e+11 1.51172e+11 1.51158e+11 2.4659e+11 7.40785e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.60791e+10 1.0866e+11 1.5117e+11 1.51153e+11 2.46586e+11 7.40785e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.61145e+10 1.0866e+11 1.51169e+11 1.51148e+11 2.46583e+11 7.40785e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.61499e+10 1.08659e+11 1.51168e+11 1.51143e+11 2.46579e+11 7.40786e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.61852e+10 1.08659e+11 1.51167e+11 1.51138e+11 2.46576e+11 7.40786e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.62206e+10 1.08659e+11 1.51166e+11 1.51133e+11 2.46572e+11 7.40786e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.62559e+10 1.08659e+11 1.51165e+11 1.51129e+11 2.46569e+11 7.40786e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.62913e+10 1.08658e+11 1.51164e+11 1.51124e+11 2.46565e+11 7.40787e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.63266e+10 1.08658e+11 1.51163e+11 1.51119e+11 2.46561e+11 7.40787e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.63619e+10 1.08658e+11 1.51161e+11 1.51114e+11 2.46558e+11 7.40787e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.63973e+10 1.08658e+11 1.5116e+11 1.51109e+11 2.46554e+11 7.40787e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.64326e+10 1.08657e+11 1.51159e+11 1.51104e+11 2.46551e+11 7.40788e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.64679e+10 1.08657e+11 1.51158e+11 1.511e+11 2.46547e+11 7.40788e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.65032e+10 1.08657e+11 1.51157e+11 1.51095e+11 2.46544e+11 7.40788e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.65385e+10 1.08657e+11 1.51156e+11 1.5109e+11 2.4654e+11 7.40788e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.65738e+10 1.08656e+11 1.51155e+11 1.51085e+11 2.46537e+11 7.40789e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.66091e+10 1.08656e+11 1.51154e+11 1.5108e+11 2.46533e+11 7.40789e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.66443e+10 1.08656e+11 1.51153e+11 1.51076e+11 2.4653e+11 7.40789e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.66796e+10 1.08656e+11 1.51151e+11 1.51071e+11 2.46526e+11 7.40789e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.67149e+10 1.08655e+11 1.5115e+11 1.51066e+11 2.46523e+11 7.4079e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.67501e+10 1.08655e+11 1.51149e+11 1.51061e+11 2.46519e+11 7.4079e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.67853e+10 1.08655e+11 1.51148e+11 1.51056e+11 2.46515e+11 7.4079e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.68206e+10 1.08655e+11 1.51147e+11 1.51052e+11 2.46512e+11 7.4079e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.68558e+10 1.08654e+11 1.51146e+11 1.51047e+11 2.46508e+11 7.40791e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.6891e+10 1.08654e+11 1.51145e+11 1.51042e+11 2.46505e+11 7.40791e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.69262e+10 1.08654e+11 1.51143e+11 1.51037e+11 2.46501e+11 7.40791e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.69613e+10 1.08654e+11 1.51142e+11 1.51033e+11 2.46498e+11 7.40791e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.69965e+10 1.08653e+11 1.51141e+11 1.51028e+11 2.46494e+11 7.40792e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.70317e+10 1.08653e+11 1.5114e+11 1.51023e+11 2.46491e+11 7.40792e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.70668e+10 1.08653e+11 1.51139e+11 1.51019e+11 2.46487e+11 7.40792e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.7102e+10 1.08653e+11 1.51138e+11 1.51014e+11 2.46483e+11 7.40792e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.71371e+10 1.08653e+11 1.51137e+11 1.51009e+11 2.4648e+11 7.40793e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.71722e+10 1.08652e+11 1.51136e+11 1.51004e+11 2.46476e+11 7.40793e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.72073e+10 1.08652e+11 1.51134e+11 1.51e+11 2.46473e+11 7.40793e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.72423e+10 1.08652e+11 1.51133e+11 1.50995e+11 2.46469e+11 7.40793e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.72774e+10 1.08652e+11 1.51132e+11 1.5099e+11 2.46466e+11 7.40794e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.73125e+10 1.08651e+11 1.51131e+11 1.50986e+11 2.46462e+11 7.40794e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.73475e+10 1.08651e+11 1.5113e+11 1.50981e+11 2.46458e+11 7.40794e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.73825e+10 1.08651e+11 1.51129e+11 1.50976e+11 2.46455e+11 7.40794e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.74175e+10 1.08651e+11 1.51128e+11 1.50972e+11 2.46451e+11 7.40795e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.74525e+10 1.0865e+11 1.51126e+11 1.50967e+11 2.46448e+11 7.40795e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.74875e+10 1.0865e+11 1.51125e+11 1.50963e+11 2.46444e+11 7.40795e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.75225e+10 1.0865e+11 1.51124e+11 1.50958e+11 2.4644e+11 7.40795e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.75574e+10 1.0865e+11 1.51123e+11 1.50954e+11 2.46437e+11 7.40796e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.75923e+10 1.08649e+11 1.51122e+11 1.50949e+11 2.46433e+11 7.40796e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.76272e+10 1.08649e+11 1.51121e+11 1.50944e+11 2.4643e+11 7.40796e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.76621e+10 1.08649e+11 1.5112e+11 1.5094e+11 2.46426e+11 7.40797e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.7697e+10 1.08649e+11 1.51118e+11 1.50935e+11 2.46422e+11 7.40797e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.77319e+10 1.08648e+11 1.51117e+11 1.50931e+11 2.46419e+11 7.40797e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.77667e+10 1.08648e+11 1.51116e+11 1.50926e+11 2.46415e+11 7.40797e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.78015e+10 1.08648e+11 1.51115e+11 1.50922e+11 2.46412e+11 7.40798e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.78363e+10 1.08648e+11 1.51114e+11 1.50917e+11 2.46408e+11 7.40798e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.78711e+10 1.08647e+11 1.51113e+11 1.50913e+11 2.46404e+11 7.40798e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.79059e+10 1.08647e+11 1.51112e+11 1.50908e+11 2.46401e+11 7.40798e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.79406e+10 1.08647e+11 1.5111e+11 1.50904e+11 2.46397e+11 7.40799e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.79753e+10 1.08647e+11 1.51109e+11 1.509e+11 2.46394e+11 7.40799e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.80101e+10 1.08646e+11 1.51108e+11 1.50895e+11 2.4639e+11 7.40799e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.80447e+10 1.08646e+11 1.51107e+11 1.50891e+11 2.46386e+11 7.40799e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.80794e+10 1.08646e+11 1.51106e+11 1.50886e+11 2.46383e+11 7.408e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.81141e+10 1.08646e+11 1.51105e+11 1.50882e+11 2.46379e+11 7.408e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.81487e+10 1.08645e+11 1.51104e+11 1.50878e+11 2.46375e+11 7.408e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.81833e+10 1.08645e+11 1.51102e+11 1.50873e+11 2.46372e+11 7.408e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.82179e+10 1.08645e+11 1.51101e+11 1.50869e+11 2.46368e+11 7.40801e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.82524e+10 1.08645e+11 1.511e+11 1.50865e+11 2.46364e+11 7.40801e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.8287e+10 1.08644e+11 1.51099e+11 1.50861e+11 2.46361e+11 7.40801e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.83215e+10 1.08644e+11 1.51098e+11 1.50856e+11 2.46357e+11 7.40802e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.8356e+10 1.08644e+11 1.51097e+11 1.50852e+11 2.46353e+11 7.40802e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.83904e+10 1.08644e+11 1.51096e+11 1.50848e+11 2.4635e+11 7.40802e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.84249e+10 1.08643e+11 1.51094e+11 1.50844e+11 2.46346e+11 7.40802e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.84593e+10 1.08643e+11 1.51093e+11 1.50839e+11 2.46343e+11 7.40803e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.84937e+10 1.08643e+11 1.51092e+11 1.50835e+11 2.46339e+11 7.40803e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.85281e+10 1.08643e+11 1.51091e+11 1.50831e+11 2.46335e+11 7.40803e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.85624e+10 1.08642e+11 1.5109e+11 1.50827e+11 2.46332e+11 7.40803e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.85968e+10 1.08642e+11 1.51089e+11 1.50823e+11 2.46328e+11 7.40804e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.86311e+10 1.08642e+11 1.51087e+11 1.50819e+11 2.46324e+11 7.40804e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.86653e+10 1.08642e+11 1.51086e+11 1.50815e+11 2.46321e+11 7.40804e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.86996e+10 1.08641e+11 1.51085e+11 1.50811e+11 2.46317e+11 7.40804e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.87338e+10 1.08641e+11 1.51084e+11 1.50806e+11 2.46313e+11 7.40805e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.8768e+10 1.08641e+11 1.51083e+11 1.50802e+11 2.4631e+11 7.40805e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.88022e+10 1.08641e+11 1.51082e+11 1.50798e+11 2.46306e+11 7.40805e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.88363e+10 1.0864e+11 1.5108e+11 1.50794e+11 2.46302e+11 7.40805e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.88705e+10 1.0864e+11 1.51079e+11 1.5079e+11 2.46298e+11 7.40806e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.89046e+10 1.0864e+11 1.51078e+11 1.50786e+11 2.46295e+11 7.40806e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.89386e+10 1.0864e+11 1.51077e+11 1.50783e+11 2.46291e+11 7.40806e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.89727e+10 1.0864e+11 1.51076e+11 1.50779e+11 2.46287e+11 7.40806e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.90067e+10 1.08639e+11 1.51075e+11 1.50775e+11 2.46284e+11 7.40807e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.90407e+10 1.08639e+11 1.51073e+11 1.50771e+11 2.4628e+11 7.40807e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.90747e+10 1.08639e+11 1.51072e+11 1.50767e+11 2.46276e+11 7.40807e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.91086e+10 1.08639e+11 1.51071e+11 1.50763e+11 2.46273e+11 7.40808e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.91425e+10 1.08638e+11 1.5107e+11 1.50759e+11 2.46269e+11 7.40808e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.91764e+10 1.08638e+11 1.51069e+11 1.50756e+11 2.46265e+11 7.40808e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.92102e+10 1.08638e+11 1.51068e+11 1.50752e+11 2.46262e+11 7.40808e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.9244e+10 1.08638e+11 1.51066e+11 1.50748e+11 2.46258e+11 7.40809e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.92778e+10 1.08637e+11 1.51065e+11 1.50744e+11 2.46254e+11 7.40809e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.93116e+10 1.08637e+11 1.51064e+11 1.50741e+11 2.4625e+11 7.40809e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.93453e+10 1.08637e+11 1.51063e+11 1.50737e+11 2.46247e+11 7.40809e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.9379e+10 1.08637e+11 1.51062e+11 1.50733e+11 2.46243e+11 7.4081e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.94127e+10 1.08636e+11 1.51061e+11 1.5073e+11 2.46239e+11 7.4081e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.94463e+10 1.08636e+11 1.51059e+11 1.50726e+11 2.46236e+11 7.4081e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.94799e+10 1.08636e+11 1.51058e+11 1.50722e+11 2.46232e+11 7.4081e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.95135e+10 1.08636e+11 1.51057e+11 1.50719e+11 2.46228e+11 7.40811e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.95471e+10 1.08635e+11 1.51056e+11 1.50715e+11 2.46224e+11 7.40811e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.95806e+10 1.08635e+11 1.51055e+11 1.50712e+11 2.46221e+11 7.40811e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.96141e+10 1.08635e+11 1.51053e+11 1.50708e+11 2.46217e+11 7.40812e+11 1.51445e+12 2.74131e+12 4.5457e+12
0 5.96475e+10 1.08635e+11 1.51052e+11 1.50705e+11 2.46213e+11 7.40812e+11 1.51444e+12 2.74131e+12 4.5457e+12
0 5.96809e+10 1.08634e+11 1.51051e+11 1.50701e+11 2.46209e+11 7.40812e+11 1.51444e+12 2.74131e+12 4.5457e+12
0 5.97143e+10 1.08634e+11 1.5105e+11 1.50698e+11 2.46206e+11 7.40812e+11 1.51444e+12 2.74131e+12 4.5457e+12
0 5.97477e+10 1.08634e+11 1.51049e+11 1.50694e+11 2.46202e+11 7.40813e+11 1.51444e+12 2.74131e+12 4.5457e+12
0 5.9781e+10 1.08634e+11 1.51048e+11 1.50691e+11 2.46198e+11 7.40813e+11 1.51444e+12 2.74131e+12 4.5457e+12
0 5.98143e+10 1.08633e+11 1.51046e+11 1.50688e+11 2.46194e+11 7.40813e+11 1.51444e+12 2.74131e+12 4.5457e+12
0 5.98476e+10 1.08633e+11 1.51045e+11 1.50684e+11 2.46191e+11 7.40813e+11 1.51444e+12 2.74131e+12 4.5457e+12
0 5.98808e+10 1.08633e+11 1.51044e+11 1.50681e+11 2.46187e+11 7.40814e+11 1.51444e+12 2.74131e+12 4.5457e+12
0 5.9914e+10 1.08633e+11 1.51043e+11 1.50678e+11 2.46183e+11 7.40814e+11 1.51444e+12 2.74131e+12 4.5457e+12
0 5.99472e+10 1.08632e+11 1.51042e+11 1.50674e+11 2.46179e+11 7.40814e+11 1.51444e+12 2.74131e+12 4.5457e+12
