Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.66385e+10 1.08715e+11 1.50593e+11 1.50462e+11 2.39536e+11 8.23374e+11 1.45139e+12 2.74453e+12 4.54155e+12
0 5.66561e+10 1.08715e+11 1.50594e+11 1.50461e+11 2.39533e+11 8.23374e+11 1.45139e+12 2.74453e+12 4.54155e+12
0 5.66737e+10 1.08716e+11 1.50595e+11 1.5046e+11 2.3953e+11 8.23374e+11 1.45139e+12 2.74453e+12 4.54155e+12
0 5.66914e+10 1.08716e+11 1.50595e+11 1.50459e+11 2.39527e+11 8.23373e+11 1.45139e+12 2.74453e+12 4.54155e+12
0 5.6709e+10 1.08716e+11 1.50596e+11 1.50458e+11 2.39523e+11 8.23373e+11 1.45139e+12 2.74453e+12 4.54155e+12
0 5.67266e+10 1.08716e+11 1.50597e+11 1.50457e+11 2.3952e+11 8.23372e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.67442e+10 1.08716e+11 1.50597e+11 1.50456e+11 2.39517e+11 8.23372e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.67619e+10 1.08716e+11 1.50598e+11 1.50455e+11 2.39514e+11 8.23372e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.67795e+10 1.08716e+11 1.50599e+11 1.50454e+11 2.39511e+11 8.23371e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.67971e+10 1.08716e+11 1.50599e+11 1.50453e+11 2.39508e+11 8.23371e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.68147e+10 1.08717e+11 1.506e+11 1.50452e+11 2.39505e+11 8.2337e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.68323e+10 1.08717e+11 1.50601e+11 1.5045e+11 2.39501e+11 8.2337e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.68499e+10 1.08717e+11 1.50602e+11 1.50449e+11 2.39498e+11 8.23369e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.68675e+10 1.08717e+11 1.50602e+11 1.50448e+11 2.39495e+11 8.23369e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.68851e+10 1.08717e+11 1.50603e+11 1.50447e+11 2.39492e+11 8.23369e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.69027e+10 1.08717e+11 1.50604e+11 1.50446e+11 2.39489e+11 8.23368e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.69203e+10 1.08717e+11 1.50604e+11 1.50445e+11 2.39486e+11 8.23368e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.69379e+10 1.08717e+11 1.50605e+11 1.50444e+11 2.39483e+11 8.23367e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.69555e+10 1.08718e+11 1.50606e+11 1.50443e+11 2.39479e+11 8.23367e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.69731e+10 1.08718e+11 1.50606e+11 1.50442e+11 2.39476e+11 8.23367e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.69907e+10 1.08718e+11 1.50607e+11 1.50441e+11 2.39473e+11 8.23366e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.70083e+10 1.08718e+11 1.50608e+11 1.5044e+11 2.3947e+11 8.23366e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.70258e+10 1.08718e+11 1.50608e+11 1.50439e+11 2.39467e+11 8.23365e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.70434e+10 1.08718e+11 1.50609e+11 1.50438e+11 2.39464e+11 8.23365e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.7061e+10 1.08718e+11 1.5061e+11 1.50437e+11 2.39461e+11 8.23364e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.70786e+10 1.08718e+11 1.5061e+11 1.50436e+11 2.39457e+11 8.23364e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.70961e+10 1.08719e+11 1.50611e+11 1.50435e+11 2.39454e+11 8.23364e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.71137e+10 1.08719e+11 1.50612e+11 1.50434e+11 2.39451e+11 8.23363e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.71312e+10 1.08719e+11 1.50612e+11 1.50433e+11 2.39448e+11 8.23363e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.71488e+10 1.08719e+11 1.50613e+11 1.50432e+11 2.39445e+11 8.23362e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.71664e+10 1.08719e+11 1.50614e+11 1.50431e+11 2.39442e+11 8.23362e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.71839e+10 1.08719e+11 1.50615e+11 1.5043e+11 2.39439e+11 8.23362e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.72015e+10 1.08719e+11 1.50615e+11 1.50429e+11 2.39435e+11 8.23361e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.7219e+10 1.08719e+11 1.50616e+11 1.50429e+11 2.39432e+11 8.23361e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.72365e+10 1.0872e+11 1.50617e+11 1.50428e+11 2.39429e+11 8.2336e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.72541e+10 1.0872e+11 1.50617e+11 1.50427e+11 2.39426e+11 8.2336e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.72716e+10 1.0872e+11 1.50618e+11 1.50426e+11 2.39423e+11 8.2336e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.72891e+10 1.0872e+11 1.50619e+11 1.50425e+11 2.3942e+11 8.23359e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.73067e+10 1.0872e+11 1.50619e+11 1.50424e+11 2.39416e+11 8.23359e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.73242e+10 1.0872e+11 1.5062e+11 1.50423e+11 2.39413e+11 8.23358e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.73417e+10 1.0872e+11 1.50621e+11 1.50422e+11 2.3941e+11 8.23358e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.73592e+10 1.0872e+11 1.50621e+11 1.50421e+11 2.39407e+11 8.23357e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.73767e+10 1.08721e+11 1.50622e+11 1.5042e+11 2.39404e+11 8.23357e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.73942e+10 1.08721e+11 1.50623e+11 1.50419e+11 2.39401e+11 8.23357e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.74117e+10 1.08721e+11 1.50623e+11 1.50418e+11 2.39398e+11 8.23356e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.74292e+10 1.08721e+11 1.50624e+11 1.50417e+11 2.39394e+11 8.23356e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.74467e+10 1.08721e+11 1.50625e+11 1.50416e+11 2.39391e+11 8.23355e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.74642e+10 1.08721e+11 1.50625e+11 1.50416e+11 2.39388e+11 8.23355e+11 1.45144e+12 2.74453e+12 4.54155e+12
0 5.74817e+10 1.08721e+11 1.50626e+11 1.50415e+11 2.39385e+11 8.23355e+11 1.45144e+12 2.74453e+12 4.54155e+12
0 5.74992e+10 1.08721e+11 1.50627e+11 1.50414e+11 2.39382e+11 8.23354e+11 1.45144e+12 2.74453e+12 4.54155e+12
0 5.75167e+10 1.08722e+11 1.50628e+11 1.50413e+11 2.39379e+11 8.23354e+11 1.45144e+12 2.74453e+12 4.54155e+12
0 5.75341e+10 1.08722e+11 1.50628e+11 1.50412e+11 2.39375e+11 8.23353e+11 1.45144e+12 2.74452e+12 4.54155e+12
0 5.75516e+10 1.08722e+11 1.50629e+11 1.50411e+11 2.39372e+11 8.23353e+11 1.45144e+12 2.74452e+12 4.54155e+12
0 5.75691e+10 1.08722e+11 1.5063e+11 1.5041e+11 2.39369e+11 8.23352e+11 1.45144e+12 2.74452e+12 4.54155e+12
0 5.75865e+10 1.08722e+11 1.5063e+11 1.5041e+11 2.39366e+11 8.23352e+11 1.45144e+12 2.74452e+12 4.54155e+12
0 5.7604e+10 1.08722e+11 1.50631e+11 1.50409e+11 2.39363e+11 8.23352e+11 1.45144e+12 2.74452e+12 4.54155e+12
0 5.76215e+10 1.08722e+11 1.50632e+11 1.50408e+11 2.3936e+11 8.23351e+11 1.45144e+12 2.74452e+12 4.54155e+12
0 5.76389e+10 1.08722e+11 1.50632e+11 1.50407e+11 2.39357e+11 8.23351e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.76563e+10 1.08723e+11 1.50633e+11 1.50406e+11 2.39353e+11 8.2335e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.76738e+10 1.08723e+11 1.50634e+11 1.50405e+11 2.3935e+11 8.2335e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.76912e+10 1.08723e+11 1.50634e+11 1.50404e+11 2.39347e+11 8.2335e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.77087e+10 1.08723e+11 1.50635e+11 1.50404e+11 2.39344e+11 8.23349e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.77261e+10 1.08723e+11 1.50636e+11 1.50403e+11 2.39341e+11 8.23349e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.77435e+10 1.08723e+11 1.50636e+11 1.50402e+11 2.39338e+11 8.23348e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.77609e+10 1.08723e+11 1.50637e+11 1.50401e+11 2.39334e+11 8.23348e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.77783e+10 1.08723e+11 1.50638e+11 1.504e+11 2.39331e+11 8.23348e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.77958e+10 1.08724e+11 1.50638e+11 1.504e+11 2.39328e+11 8.23347e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.78132e+10 1.08724e+11 1.50639e+11 1.50399e+11 2.39325e+11 8.23347e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.78306e+10 1.08724e+11 1.5064e+11 1.50398e+11 2.39322e+11 8.23346e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.7848e+10 1.08724e+11 1.5064e+11 1.50397e+11 2.39319e+11 8.23346e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.78653e+10 1.08724e+11 1.50641e+11 1.50397e+11 2.39315e+11 8.23345e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.78827e+10 1.08724e+11 1.50642e+11 1.50396e+11 2.39312e+11 8.23345e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.79001e+10 1.08724e+11 1.50643e+11 1.50395e+11 2.39309e+11 8.23345e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.79175e+10 1.08724e+11 1.50643e+11 1.50394e+11 2.39306e+11 8.23344e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.79349e+10 1.08725e+11 1.50644e+11 1.50394e+11 2.39303e+11 8.23344e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.79522e+10 1.08725e+11 1.50645e+11 1.50393e+11 2.393e+11 8.23343e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.79696e+10 1.08725e+11 1.50645e+11 1.50392e+11 2.39296e+11 8.23343e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.79869e+10 1.08725e+11 1.50646e+11 1.50391e+11 2.39293e+11 8.23343e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.80043e+10 1.08725e+11 1.50647e+11 1.50391e+11 2.3929e+11 8.23342e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.80217e+10 1.08725e+11 1.50647e+11 1.5039e+11 2.39287e+11 8.23342e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.8039e+10 1.08725e+11 1.50648e+11 1.50389e+11 2.39284e+11 8.23341e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.80563e+10 1.08725e+11 1.50649e+11 1.50389e+11 2.39281e+11 8.23341e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.80737e+10 1.08726e+11 1.50649e+11 1.50388e+11 2.39277e+11 8.2334e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.8091e+10 1.08726e+11 1.5065e+11 1.50387e+11 2.39274e+11 8.2334e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.81083e+10 1.08726e+11 1.50651e+11 1.50386e+11 2.39271e+11 8.2334e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.81256e+10 1.08726e+11 1.50651e+11 1.50386e+11 2.39268e+11 8.23339e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.81429e+10 1.08726e+11 1.50652e+11 1.50385e+11 2.39265e+11 8.23339e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.81602e+10 1.08726e+11 1.50653e+11 1.50384e+11 2.39262e+11 8.23338e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.81775e+10 1.08726e+11 1.50653e+11 1.50384e+11 2.39258e+11 8.23338e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.81948e+10 1.08726e+11 1.50654e+11 1.50383e+11 2.39255e+11 8.23338e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.82121e+10 1.08727e+11 1.50655e+11 1.50383e+11 2.39252e+11 8.23337e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.82294e+10 1.08727e+11 1.50655e+11 1.50382e+11 2.39249e+11 8.23337e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.82467e+10 1.08727e+11 1.50656e+11 1.50381e+11 2.39246e+11 8.23336e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.8264e+10 1.08727e+11 1.50657e+11 1.50381e+11 2.39242e+11 8.23336e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.82812e+10 1.08727e+11 1.50657e+11 1.5038e+11 2.39239e+11 8.23335e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.82985e+10 1.08727e+11 1.50658e+11 1.50379e+11 2.39236e+11 8.23335e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.83158e+10 1.08727e+11 1.50659e+11 1.50379e+11 2.39233e+11 8.23335e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.8333e+10 1.08727e+11 1.50659e+11 1.50378e+11 2.3923e+11 8.23334e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.83502e+10 1.08728e+11 1.5066e+11 1.50378e+11 2.39227e+11 8.23334e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.83675e+10 1.08728e+11 1.50661e+11 1.50377e+11 2.39223e+11 8.23333e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.83847e+10 1.08728e+11 1.50661e+11 1.50376e+11 2.3922e+11 8.23333e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.84019e+10 1.08728e+11 1.50662e+11 1.50376e+11 2.39217e+11 8.23333e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.84192e+10 1.08728e+11 1.50663e+11 1.50375e+11 2.39214e+11 8.23332e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.84364e+10 1.08728e+11 1.50663e+11 1.50375e+11 2.39211e+11 8.23332e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.84536e+10 1.08728e+11 1.50664e+11 1.50374e+11 2.39208e+11 8.23331e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.84708e+10 1.08728e+11 1.50665e+11 1.50374e+11 2.39204e+11 8.23331e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.8488e+10 1.08729e+11 1.50666e+11 1.50373e+11 2.39201e+11 8.2333e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.85052e+10 1.08729e+11 1.50666e+11 1.50373e+11 2.39198e+11 8.2333e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.85224e+10 1.08729e+11 1.50667e+11 1.50372e+11 2.39195e+11 8.2333e+11 1.4515e+12 2.74452e+12 4.54155e+12
0 5.85396e+10 1.08729e+11 1.50668e+11 1.50372e+11 2.39192e+11 8.23329e+11 1.4515e+12 2.74452e+12 4.54155e+12
0 5.85567e+10 1.08729e+11 1.50668e+11 1.50371e+11 2.39188e+11 8.23329e+11 1.4515e+12 2.74452e+12 4.54155e+12
0 5.85739e+10 1.08729e+11 1.50669e+11 1.50371e+11 2.39185e+11 8.23328e+11 1.4515e+12 2.74452e+12 4.54155e+12
0 5.85911e+10 1.08729e+11 1.5067e+11 1.5037e+11 2.39182e+11 8.23328e+11 1.4515e+12 2.74452e+12 4.54155e+12
0 5.86082e+10 1.08729e+11 1.5067e+11 1.5037e+11 2.39179e+11 8.23328e+11 1.4515e+12 2.74452e+12 4.54155e+12
0 5.86254e+10 1.0873e+11 1.50671e+11 1.50369e+11 2.39176e+11 8.23327e+11 1.4515e+12 2.74452e+12 4.54155e+12
0 5.86425e+10 1.0873e+11 1.50672e+11 1.50369e+11 2.39173e+11 8.23327e+11 1.4515e+12 2.74452e+12 4.54155e+12
0 5.86597e+10 1.0873e+11 1.50672e+11 1.50368e+11 2.39169e+11 8.23326e+11 1.4515e+12 2.74451e+12 4.54155e+12
0 5.86768e+10 1.0873e+11 1.50673e+11 1.50368e+11 2.39166e+11 8.23326e+11 1.4515e+12 2.74451e+12 4.54155e+12
0 5.86939e+10 1.0873e+11 1.50674e+11 1.50367e+11 2.39163e+11 8.23325e+11 1.4515e+12 2.74451e+12 4.54155e+12
0 5.8711e+10 1.0873e+11 1.50674e+11 1.50367e+11 2.3916e+11 8.23325e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.87281e+10 1.0873e+11 1.50675e+11 1.50367e+11 2.39157e+11 8.23325e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.87453e+10 1.0873e+11 1.50676e+11 1.50366e+11 2.39153e+11 8.23324e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.87624e+10 1.08731e+11 1.50676e+11 1.50366e+11 2.3915e+11 8.23324e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.87794e+10 1.08731e+11 1.50677e+11 1.50365e+11 2.39147e+11 8.23323e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.87965e+10 1.08731e+11 1.50678e+11 1.50365e+11 2.39144e+11 8.23323e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.88136e+10 1.08731e+11 1.50678e+11 1.50365e+11 2.39141e+11 8.23322e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.88307e+10 1.08731e+11 1.50679e+11 1.50364e+11 2.39138e+11 8.23322e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.88478e+10 1.08731e+11 1.5068e+11 1.50364e+11 2.39134e+11 8.23322e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.88648e+10 1.08731e+11 1.5068e+11 1.50363e+11 2.39131e+11 8.23321e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.88819e+10 1.08731e+11 1.50681e+11 1.50363e+11 2.39128e+11 8.23321e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.88989e+10 1.08732e+11 1.50682e+11 1.50363e+11 2.39125e+11 8.2332e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.8916e+10 1.08732e+11 1.50682e+11 1.50362e+11 2.39122e+11 8.2332e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.8933e+10 1.08732e+11 1.50683e+11 1.50362e+11 2.39118e+11 8.2332e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.895e+10 1.08732e+11 1.50684e+11 1.50362e+11 2.39115e+11 8.23319e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.8967e+10 1.08732e+11 1.50684e+11 1.50361e+11 2.39112e+11 8.23319e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.89841e+10 1.08732e+11 1.50685e+11 1.50361e+11 2.39109e+11 8.23318e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.90011e+10 1.08732e+11 1.50686e+11 1.50361e+11 2.39106e+11 8.23318e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.90181e+10 1.08732e+11 1.50686e+11 1.50361e+11 2.39102e+11 8.23317e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.90351e+10 1.08733e+11 1.50687e+11 1.5036e+11 2.39099e+11 8.23317e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.9052e+10 1.08733e+11 1.50688e+11 1.5036e+11 2.39096e+11 8.23317e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.9069e+10 1.08733e+11 1.50688e+11 1.5036e+11 2.39093e+11 8.23316e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.9086e+10 1.08733e+11 1.50689e+11 1.50359e+11 2.3909e+11 8.23316e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.9103e+10 1.08733e+11 1.5069e+11 1.50359e+11 2.39086e+11 8.23315e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.91199e+10 1.08733e+11 1.5069e+11 1.50359e+11 2.39083e+11 8.23315e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.91369e+10 1.08733e+11 1.50691e+11 1.50359e+11 2.3908e+11 8.23315e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.91538e+10 1.08733e+11 1.50692e+11 1.50359e+11 2.39077e+11 8.23314e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.91708e+10 1.08733e+11 1.50692e+11 1.50358e+11 2.39074e+11 8.23314e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.91877e+10 1.08734e+11 1.50693e+11 1.50358e+11 2.39071e+11 8.23313e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.92046e+10 1.08734e+11 1.50694e+11 1.50358e+11 2.39067e+11 8.23313e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.92215e+10 1.08734e+11 1.50694e+11 1.50358e+11 2.39064e+11 8.23312e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.92384e+10 1.08734e+11 1.50695e+11 1.50358e+11 2.39061e+11 8.23312e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.92553e+10 1.08734e+11 1.50696e+11 1.50357e+11 2.39058e+11 8.23312e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.92722e+10 1.08734e+11 1.50696e+11 1.50357e+11 2.39055e+11 8.23311e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.92891e+10 1.08734e+11 1.50697e+11 1.50357e+11 2.39051e+11 8.23311e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.9306e+10 1.08734e+11 1.50698e+11 1.50357e+11 2.39048e+11 8.2331e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.93229e+10 1.08735e+11 1.50698e+11 1.50357e+11 2.39045e+11 8.2331e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.93397e+10 1.08735e+11 1.50699e+11 1.50357e+11 2.39042e+11 8.2331e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.93566e+10 1.08735e+11 1.507e+11 1.50357e+11 2.39039e+11 8.23309e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.93734e+10 1.08735e+11 1.507e+11 1.50356e+11 2.39035e+11 8.23309e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.93903e+10 1.08735e+11 1.50701e+11 1.50356e+11 2.39032e+11 8.23308e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.94071e+10 1.08735e+11 1.50702e+11 1.50356e+11 2.39029e+11 8.23308e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.94239e+10 1.08735e+11 1.50702e+11 1.50356e+11 2.39026e+11 8.23307e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.94408e+10 1.08735e+11 1.50703e+11 1.50356e+11 2.39023e+11 8.23307e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.94576e+10 1.08736e+11 1.50704e+11 1.50356e+11 2.39019e+11 8.23307e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.94744e+10 1.08736e+11 1.50704e+11 1.50356e+11 2.39016e+11 8.23306e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.94912e+10 1.08736e+11 1.50705e+11 1.50356e+11 2.39013e+11 8.23306e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.9508e+10 1.08736e+11 1.50706e+11 1.50356e+11 2.3901e+11 8.23305e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.95247e+10 1.08736e+11 1.50706e+11 1.50356e+11 2.39007e+11 8.23305e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.95415e+10 1.08736e+11 1.50707e+11 1.50356e+11 2.39003e+11 8.23305e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.95583e+10 1.08736e+11 1.50708e+11 1.50356e+11 2.39e+11 8.23304e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.9575e+10 1.08736e+11 1.50708e+11 1.50356e+11 2.38997e+11 8.23304e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.95918e+10 1.08737e+11 1.50709e+11 1.50356e+11 2.38994e+11 8.23303e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.96085e+10 1.08737e+11 1.5071e+11 1.50356e+11 2.38991e+11 8.23303e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.96253e+10 1.08737e+11 1.5071e+11 1.50356e+11 2.38987e+11 8.23302e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.9642e+10 1.08737e+11 1.50711e+11 1.50356e+11 2.38984e+11 8.23302e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.96587e+10 1.08737e+11 1.50712e+11 1.50356e+11 2.38981e+11 8.23302e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.96754e+10 1.08737e+11 1.50712e+11 1.50356e+11 2.38978e+11 8.23301e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.96921e+10 1.08737e+11 1.50713e+11 1.50356e+11 2.38975e+11 8.23301e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.97088e+10 1.08737e+11 1.50714e+11 1.50356e+11 2.38971e+11 8.233e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.97255e+10 1.08738e+11 1.50714e+11 1.50356e+11 2.38968e+11 8.233e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.97422e+10 1.08738e+11 1.50715e+11 1.50356e+11 2.38965e+11 8.23299e+11 1.45157e+12 2.7445e+12 4.54155e+12
0 5.97589e+10 1.08738e+11 1.50716e+11 1.50357e+11 2.38962e+11 8.23299e+11 1.45157e+12 2.7445e+12 4.54155e+12
0 5.97755e+10 1.08738e+11 1.50716e+11 1.50357e+11 2.38958e+11 8.23299e+11 1.45157e+12 2.7445e+12 4.54155e+12
0 5.97922e+10 1.08738e+11 1.50717e+11 1.50357e+11 2.38955e+11 8.23298e+11 1.45157e+12 2.7445e+12 4.54155e+12
0 5.98088e+10 1.08738e+11 1.50718e+11 1.50357e+11 2.38952e+11 8.23298e+11 1.45157e+12 2.7445e+12 4.54155e+12
0 5.98254e+10 1.08738e+11 1.50718e+11 1.50357e+11 2.38949e+11 8.23297e+11 1.45157e+12 2.7445e+12 4.54155e+12
0 5.98421e+10 1.08738e+11 1.50719e+11 1.50357e+11 2.38946e+11 8.23297e+11 1.45157e+12 2.7445e+12 4.54155e+12
0 5.98587e+10 1.08739e+11 1.5072e+11 1.50357e+11 2.38942e+11 8.23297e+11 1.45157e+12 2.7445e+12 4.54155e+12
