Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.63953e+10 1.08479e+11 1.48792e+11 1.48643e+11 2.45642e+11 8.24251e+11 1.44911e+12 2.74491e+12 4.54162e+12
0 5.64307e+10 1.08479e+11 1.48792e+11 1.48648e+11 2.45638e+11 8.2425e+11 1.44912e+12 2.74491e+12 4.54162e+12
0 5.6466e+10 1.08479e+11 1.48793e+11 1.48653e+11 2.45634e+11 8.24249e+11 1.44912e+12 2.74491e+12 4.54162e+12
0 5.65014e+10 1.08479e+11 1.48794e+11 1.48657e+11 2.4563e+11 8.24249e+11 1.44912e+12 2.74491e+12 4.54162e+12
0 5.65367e+10 1.08479e+11 1.48795e+11 1.48662e+11 2.45626e+11 8.24248e+11 1.44912e+12 2.74491e+12 4.54162e+12
0 5.6572e+10 1.08479e+11 1.48796e+11 1.48667e+11 2.45622e+11 8.24247e+11 1.44912e+12 2.74491e+12 4.54162e+12
0 5.66073e+10 1.08479e+11 1.48797e+11 1.48671e+11 2.45618e+11 8.24247e+11 1.44913e+12 2.74491e+12 4.54162e+12
0 5.66426e+10 1.0848e+11 1.48798e+11 1.48676e+11 2.45614e+11 8.24246e+11 1.44913e+12 2.7449e+12 4.54162e+12
0 5.66779e+10 1.0848e+11 1.48799e+11 1.48681e+11 2.4561e+11 8.24245e+11 1.44913e+12 2.7449e+12 4.54162e+12
0 5.67132e+10 1.0848e+11 1.488e+11 1.48685e+11 2.45606e+11 8.24245e+11 1.44913e+12 2.7449e+12 4.54162e+12
0 5.67485e+10 1.0848e+11 1.48801e+11 1.4869e+11 2.45602e+11 8.24244e+11 1.44913e+12 2.7449e+12 4.54162e+12
0 5.67837e+10 1.0848e+11 1.48801e+11 1.48695e+11 2.45597e+11 8.24243e+11 1.44913e+12 2.7449e+12 4.54162e+12
0 5.6819e+10 1.0848e+11 1.48802e+11 1.487e+11 2.45593e+11 8.24242e+11 1.44914e+12 2.7449e+12 4.54162e+12
0 5.68542e+10 1.0848e+11 1.48803e+11 1.48704e+11 2.45589e+11 8.24242e+11 1.44914e+12 2.7449e+12 4.54162e+12
0 5.68895e+10 1.0848e+11 1.48804e+11 1.48709e+11 2.45585e+11 8.24241e+11 1.44914e+12 2.7449e+12 4.54162e+12
0 5.69247e+10 1.0848e+11 1.48805e+11 1.48714e+11 2.45581e+11 8.2424e+11 1.44914e+12 2.7449e+12 4.54162e+12
0 5.69599e+10 1.0848e+11 1.48806e+11 1.48719e+11 2.45577e+11 8.2424e+11 1.44914e+12 2.7449e+12 4.54162e+12
0 5.69951e+10 1.0848e+11 1.48807e+11 1.48724e+11 2.45573e+11 8.24239e+11 1.44915e+12 2.7449e+12 4.54162e+12
0 5.70303e+10 1.0848e+11 1.48808e+11 1.48728e+11 2.45569e+11 8.24238e+11 1.44915e+12 2.7449e+12 4.54162e+12
0 5.70655e+10 1.08481e+11 1.48809e+11 1.48733e+11 2.45565e+11 8.24238e+11 1.44915e+12 2.7449e+12 4.54162e+12
0 5.71006e+10 1.08481e+11 1.4881e+11 1.48738e+11 2.45561e+11 8.24237e+11 1.44915e+12 2.7449e+12 4.54162e+12
0 5.71358e+10 1.08481e+11 1.4881e+11 1.48743e+11 2.45556e+11 8.24236e+11 1.44915e+12 2.7449e+12 4.54162e+12
0 5.71709e+10 1.08481e+11 1.48811e+11 1.48748e+11 2.45552e+11 8.24236e+11 1.44916e+12 2.7449e+12 4.54162e+12
0 5.72061e+10 1.08481e+11 1.48812e+11 1.48753e+11 2.45548e+11 8.24235e+11 1.44916e+12 2.7449e+12 4.54162e+12
0 5.72412e+10 1.08481e+11 1.48813e+11 1.48758e+11 2.45544e+11 8.24234e+11 1.44916e+12 2.7449e+12 4.54162e+12
0 5.72763e+10 1.08481e+11 1.48814e+11 1.48762e+11 2.4554e+11 8.24234e+11 1.44916e+12 2.7449e+12 4.54162e+12
0 5.73114e+10 1.08481e+11 1.48815e+11 1.48767e+11 2.45536e+11 8.24233e+11 1.44916e+12 2.7449e+12 4.54162e+12
0 5.73464e+10 1.08481e+11 1.48816e+11 1.48772e+11 2.45532e+11 8.24232e+11 1.44917e+12 2.7449e+12 4.54162e+12
0 5.73815e+10 1.08481e+11 1.48817e+11 1.48777e+11 2.45528e+11 8.24232e+11 1.44917e+12 2.7449e+12 4.54162e+12
0 5.74165e+10 1.08481e+11 1.48818e+11 1.48782e+11 2.45523e+11 8.24231e+11 1.44917e+12 2.7449e+12 4.54162e+12
0 5.74516e+10 1.08482e+11 1.48819e+11 1.48787e+11 2.45519e+11 8.2423e+11 1.44917e+12 2.7449e+12 4.54162e+12
0 5.74866e+10 1.08482e+11 1.48819e+11 1.48792e+11 2.45515e+11 8.2423e+11 1.44917e+12 2.7449e+12 4.54162e+12
0 5.75216e+10 1.08482e+11 1.4882e+11 1.48797e+11 2.45511e+11 8.24229e+11 1.44918e+12 2.7449e+12 4.54162e+12
0 5.75565e+10 1.08482e+11 1.48821e+11 1.48802e+11 2.45507e+11 8.24228e+11 1.44918e+12 2.7449e+12 4.54162e+12
0 5.75915e+10 1.08482e+11 1.48822e+11 1.48807e+11 2.45503e+11 8.24228e+11 1.44918e+12 2.7449e+12 4.54162e+12
0 5.76264e+10 1.08482e+11 1.48823e+11 1.48812e+11 2.45499e+11 8.24227e+11 1.44918e+12 2.7449e+12 4.54162e+12
0 5.76614e+10 1.08482e+11 1.48824e+11 1.48817e+11 2.45494e+11 8.24226e+11 1.44918e+12 2.7449e+12 4.54162e+12
0 5.76963e+10 1.08482e+11 1.48825e+11 1.48822e+11 2.4549e+11 8.24226e+11 1.44919e+12 2.7449e+12 4.54162e+12
0 5.77312e+10 1.08482e+11 1.48826e+11 1.48827e+11 2.45486e+11 8.24225e+11 1.44919e+12 2.74489e+12 4.54162e+12
0 5.7766e+10 1.08482e+11 1.48827e+11 1.48832e+11 2.45482e+11 8.24224e+11 1.44919e+12 2.74489e+12 4.54162e+12
0 5.78009e+10 1.08483e+11 1.48828e+11 1.48836e+11 2.45478e+11 8.24224e+11 1.44919e+12 2.74489e+12 4.54162e+12
0 5.78357e+10 1.08483e+11 1.48829e+11 1.48841e+11 2.45474e+11 8.24223e+11 1.44919e+12 2.74489e+12 4.54162e+12
0 5.78706e+10 1.08483e+11 1.4883e+11 1.48846e+11 2.4547e+11 8.24222e+11 1.4492e+12 2.74489e+12 4.54162e+12
0 5.79054e+10 1.08483e+11 1.4883e+11 1.48851e+11 2.45465e+11 8.24221e+11 1.4492e+12 2.74489e+12 4.54162e+12
0 5.79401e+10 1.08483e+11 1.48831e+11 1.48856e+11 2.45461e+11 8.24221e+11 1.4492e+12 2.74489e+12 4.54162e+12
0 5.79749e+10 1.08483e+11 1.48832e+11 1.48861e+11 2.45457e+11 8.2422e+11 1.4492e+12 2.74489e+12 4.54162e+12
0 5.80096e+10 1.08483e+11 1.48833e+11 1.48866e+11 2.45453e+11 8.24219e+11 1.4492e+12 2.74489e+12 4.54162e+12
0 5.80444e+10 1.08483e+11 1.48834e+11 1.48871e+11 2.45449e+11 8.24219e+11 1.44921e+12 2.74489e+12 4.54162e+12
0 5.80791e+10 1.08483e+11 1.48835e+11 1.48876e+11 2.45445e+11 8.24218e+11 1.44921e+12 2.74489e+12 4.54162e+12
0 5.81137e+10 1.08483e+11 1.48836e+11 1.48881e+11 2.4544e+11 8.24217e+11 1.44921e+12 2.74489e+12 4.54162e+12
0 5.81484e+10 1.08483e+11 1.48837e+11 1.48886e+11 2.45436e+11 8.24217e+11 1.44921e+12 2.74489e+12 4.54162e+12
0 5.8183e+10 1.08484e+11 1.48838e+11 1.48891e+11 2.45432e+11 8.24216e+11 1.44921e+12 2.74489e+12 4.54162e+12
0 5.82177e+10 1.08484e+11 1.48839e+11 1.48896e+11 2.45428e+11 8.24215e+11 1.44922e+12 2.74489e+12 4.54162e+12
0 5.82523e+10 1.08484e+11 1.4884e+11 1.48901e+11 2.45424e+11 8.24215e+11 1.44922e+12 2.74489e+12 4.54162e+12
0 5.82868e+10 1.08484e+11 1.48841e+11 1.48906e+11 2.45419e+11 8.24214e+11 1.44922e+12 2.74489e+12 4.54162e+12
0 5.83214e+10 1.08484e+11 1.48841e+11 1.48911e+11 2.45415e+11 8.24213e+11 1.44922e+12 2.74489e+12 4.54162e+12
0 5.83559e+10 1.08484e+11 1.48842e+11 1.48916e+11 2.45411e+11 8.24213e+11 1.44922e+12 2.74489e+12 4.54162e+12
0 5.83904e+10 1.08484e+11 1.48843e+11 1.4892e+11 2.45407e+11 8.24212e+11 1.44922e+12 2.74489e+12 4.54162e+12
0 5.84249e+10 1.08484e+11 1.48844e+11 1.48925e+11 2.45403e+11 8.24211e+11 1.44923e+12 2.74489e+12 4.54162e+12
0 5.84594e+10 1.08484e+11 1.48845e+11 1.4893e+11 2.45399e+11 8.24211e+11 1.44923e+12 2.74489e+12 4.54162e+12
0 5.84938e+10 1.08484e+11 1.48846e+11 1.48935e+11 2.45394e+11 8.2421e+11 1.44923e+12 2.74489e+12 4.54162e+12
0 5.85282e+10 1.08485e+11 1.48847e+11 1.4894e+11 2.4539e+11 8.24209e+11 1.44923e+12 2.74489e+12 4.54162e+12
0 5.85626e+10 1.08485e+11 1.48848e+11 1.48945e+11 2.45386e+11 8.24209e+11 1.44923e+12 2.74489e+12 4.54162e+12
0 5.8597e+10 1.08485e+11 1.48849e+11 1.4895e+11 2.45382e+11 8.24208e+11 1.44924e+12 2.74489e+12 4.54162e+12
0 5.86313e+10 1.08485e+11 1.4885e+11 1.48955e+11 2.45378e+11 8.24207e+11 1.44924e+12 2.74489e+12 4.54162e+12
0 5.86656e+10 1.08485e+11 1.48851e+11 1.48959e+11 2.45373e+11 8.24206e+11 1.44924e+12 2.74489e+12 4.54162e+12
0 5.86999e+10 1.08485e+11 1.48852e+11 1.48964e+11 2.45369e+11 8.24206e+11 1.44924e+12 2.74489e+12 4.54162e+12
0 5.87342e+10 1.08485e+11 1.48853e+11 1.48969e+11 2.45365e+11 8.24205e+11 1.44924e+12 2.74489e+12 4.54162e+12
0 5.87684e+10 1.08485e+11 1.48854e+11 1.48974e+11 2.45361e+11 8.24204e+11 1.44925e+12 2.74488e+12 4.54162e+12
0 5.88026e+10 1.08485e+11 1.48855e+11 1.48979e+11 2.45356e+11 8.24204e+11 1.44925e+12 2.74488e+12 4.54162e+12
0 5.88368e+10 1.08486e+11 1.48855e+11 1.48983e+11 2.45352e+11 8.24203e+11 1.44925e+12 2.74488e+12 4.54162e+12
0 5.8871e+10 1.08486e+11 1.48856e+11 1.48988e+11 2.45348e+11 8.24202e+11 1.44925e+12 2.74488e+12 4.54162e+12
0 5.89051e+10 1.08486e+11 1.48857e+11 1.48993e+11 2.45344e+11 8.24202e+11 1.44925e+12 2.74488e+12 4.54162e+12
0 5.89392e+10 1.08486e+11 1.48858e+11 1.48998e+11 2.4534e+11 8.24201e+11 1.44926e+12 2.74488e+12 4.54162e+12
0 5.89733e+10 1.08486e+11 1.48859e+11 1.49003e+11 2.45335e+11 8.242e+11 1.44926e+12 2.74488e+12 4.54162e+12
0 5.90074e+10 1.08486e+11 1.4886e+11 1.49007e+11 2.45331e+11 8.242e+11 1.44926e+12 2.74488e+12 4.54162e+12
0 5.90414e+10 1.08486e+11 1.48861e+11 1.49012e+11 2.45327e+11 8.24199e+11 1.44926e+12 2.74488e+12 4.54162e+12
0 5.90754e+10 1.08486e+11 1.48862e+11 1.49017e+11 2.45323e+11 8.24198e+11 1.44926e+12 2.74488e+12 4.54162e+12
0 5.91094e+10 1.08486e+11 1.48863e+11 1.49021e+11 2.45318e+11 8.24198e+11 1.44927e+12 2.74488e+12 4.54162e+12
0 5.91433e+10 1.08486e+11 1.48864e+11 1.49026e+11 2.45314e+11 8.24197e+11 1.44927e+12 2.74488e+12 4.54162e+12
0 5.91772e+10 1.08487e+11 1.48865e+11 1.49031e+11 2.4531e+11 8.24196e+11 1.44927e+12 2.74488e+12 4.54162e+12
0 5.92111e+10 1.08487e+11 1.48866e+11 1.49035e+11 2.45306e+11 8.24196e+11 1.44927e+12 2.74488e+12 4.54162e+12
0 5.9245e+10 1.08487e+11 1.48867e+11 1.4904e+11 2.45301e+11 8.24195e+11 1.44927e+12 2.74488e+12 4.54162e+12
0 5.92788e+10 1.08487e+11 1.48868e+11 1.49045e+11 2.45297e+11 8.24194e+11 1.44928e+12 2.74488e+12 4.54162e+12
0 5.93126e+10 1.08487e+11 1.48869e+11 1.49049e+11 2.45293e+11 8.24194e+11 1.44928e+12 2.74488e+12 4.54162e+12
0 5.93464e+10 1.08487e+11 1.4887e+11 1.49054e+11 2.45289e+11 8.24193e+11 1.44928e+12 2.74488e+12 4.54162e+12
0 5.93801e+10 1.08487e+11 1.48871e+11 1.49058e+11 2.45284e+11 8.24192e+11 1.44928e+12 2.74488e+12 4.54162e+12
0 5.94138e+10 1.08487e+11 1.48871e+11 1.49063e+11 2.4528e+11 8.24191e+11 1.44928e+12 2.74488e+12 4.54162e+12
0 5.94475e+10 1.08487e+11 1.48872e+11 1.49067e+11 2.45276e+11 8.24191e+11 1.44929e+12 2.74488e+12 4.54162e+12
0 5.94812e+10 1.08488e+11 1.48873e+11 1.49072e+11 2.45272e+11 8.2419e+11 1.44929e+12 2.74488e+12 4.54162e+12
0 5.95148e+10 1.08488e+11 1.48874e+11 1.49076e+11 2.45267e+11 8.24189e+11 1.44929e+12 2.74488e+12 4.54162e+12
0 5.95484e+10 1.08488e+11 1.48875e+11 1.49081e+11 2.45263e+11 8.24189e+11 1.44929e+12 2.74488e+12 4.54162e+12
0 5.95819e+10 1.08488e+11 1.48876e+11 1.49085e+11 2.45259e+11 8.24188e+11 1.44929e+12 2.74488e+12 4.54162e+12
0 5.96154e+10 1.08488e+11 1.48877e+11 1.4909e+11 2.45255e+11 8.24187e+11 1.4493e+12 2.74488e+12 4.54162e+12
0 5.96489e+10 1.08488e+11 1.48878e+11 1.49094e+11 2.4525e+11 8.24187e+11 1.4493e+12 2.74488e+12 4.54162e+12
0 5.96824e+10 1.08488e+11 1.48879e+11 1.49099e+11 2.45246e+11 8.24186e+11 1.4493e+12 2.74488e+12 4.54162e+12
0 5.97158e+10 1.08488e+11 1.4888e+11 1.49103e+11 2.45242e+11 8.24185e+11 1.4493e+12 2.74488e+12 4.54162e+12
0 5.97492e+10 1.08488e+11 1.48881e+11 1.49108e+11 2.45238e+11 8.24185e+11 1.4493e+12 2.74488e+12 4.54162e+12
0 5.97826e+10 1.08489e+11 1.48882e+11 1.49112e+11 2.45233e+11 8.24184e+11 1.44931e+12 2.74488e+12 4.54162e+12
0 5.98159e+10 1.08489e+11 1.48883e+11 1.49116e+11 2.45229e+11 8.24183e+11 1.44931e+12 2.74487e+12 4.54162e+12
0 5.98492e+10 1.08489e+11 1.48884e+11 1.49121e+11 2.45225e+11 8.24183e+11 1.44931e+12 2.74487e+12 4.54162e+12
0 5.98825e+10 1.08489e+11 1.48885e+11 1.49125e+11 2.4522e+11 8.24182e+11 1.44931e+12 2.74487e+12 4.54162e+12
0 5.99158e+10 1.08489e+11 1.48886e+11 1.49129e+11 2.45216e+11 8.24181e+11 1.44931e+12 2.74487e+12 4.54162e+12
0 5.9949e+10 1.08489e+11 1.48887e+11 1.49133e+11 2.45212e+11 8.2418e+11 1.44931e+12 2.74487e+12 4.54162e+12
0 5.99821e+10 1.08489e+11 1.48888e+11 1.49138e+11 2.45208e+11 8.2418e+11 1.44932e+12 2.74487e+12 4.54162e+12
0 6.00153e+10 1.08489e+11 1.48889e+11 1.49142e+11 2.45203e+11 8.24179e+11 1.44932e+12 2.74487e+12 4.54162e+12
0 6.00484e+10 1.08489e+11 1.4889e+11 1.49146e+11 2.45199e+11 8.24178e+11 1.44932e+12 2.74487e+12 4.54162e+12
0 6.00814e+10 1.0849e+11 1.48891e+11 1.4915e+11 2.45195e+11 8.24178e+11 1.44932e+12 2.74487e+12 4.54162e+12
0 6.01145e+10 1.0849e+11 1.48892e+11 1.49154e+11 2.4519e+11 8.24177e+11 1.44932e+12 2.74487e+12 4.54162e+12
0 6.01475e+10 1.0849e+11 1.48893e+11 1.49159e+11 2.45186e+11 8.24176e+11 1.44933e+12 2.74487e+12 4.54162e+12
0 6.01804e+10 1.0849e+11 1.48894e+11 1.49163e+11 2.45182e+11 8.24176e+11 1.44933e+12 2.74487e+12 4.54162e+12
0 6.02133e+10 1.0849e+11 1.48895e+11 1.49167e+11 2.45177e+11 8.24175e+11 1.44933e+12 2.74487e+12 4.54161e+12
0 6.02462e+10 1.0849e+11 1.48896e+11 1.49171e+11 2.45173e+11 8.24174e+11 1.44933e+12 2.74487e+12 4.54161e+12
0 6.02791e+10 1.0849e+11 1.48897e+11 1.49175e+11 2.45169e+11 8.24174e+11 1.44933e+12 2.74487e+12 4.54161e+12
0 6.03119e+10 1.0849e+11 1.48898e+11 1.49179e+11 2.45165e+11 8.24173e+11 1.44934e+12 2.74487e+12 4.54161e+12
0 6.03447e+10 1.0849e+11 1.48899e+11 1.49183e+11 2.4516e+11 8.24172e+11 1.44934e+12 2.74487e+12 4.54161e+12
0 6.03775e+10 1.08491e+11 1.48899e+11 1.49187e+11 2.45156e+11 8.24172e+11 1.44934e+12 2.74487e+12 4.54161e+12
0 6.04102e+10 1.08491e+11 1.489e+11 1.49191e+11 2.45152e+11 8.24171e+11 1.44934e+12 2.74487e+12 4.54161e+12
0 6.04428e+10 1.08491e+11 1.48901e+11 1.49195e+11 2.45147e+11 8.2417e+11 1.44934e+12 2.74487e+12 4.54161e+12
0 6.04755e+10 1.08491e+11 1.48902e+11 1.49199e+11 2.45143e+11 8.24169e+11 1.44935e+12 2.74487e+12 4.54161e+12
0 6.05081e+10 1.08491e+11 1.48903e+11 1.49203e+11 2.45139e+11 8.24169e+11 1.44935e+12 2.74487e+12 4.54161e+12
0 6.05407e+10 1.08491e+11 1.48904e+11 1.49206e+11 2.45134e+11 8.24168e+11 1.44935e+12 2.74487e+12 4.54161e+12
0 6.05732e+10 1.08491e+11 1.48905e+11 1.4921e+11 2.4513e+11 8.24167e+11 1.44935e+12 2.74487e+12 4.54161e+12
0 6.06057e+10 1.08491e+11 1.48906e+11 1.49214e+11 2.45126e+11 8.24167e+11 1.44935e+12 2.74487e+12 4.54161e+12
0 6.06381e+10 1.08492e+11 1.48907e+11 1.49218e+11 2.45121e+11 8.24166e+11 1.44936e+12 2.74487e+12 4.54161e+12
0 6.06706e+10 1.08492e+11 1.48908e+11 1.49222e+11 2.45117e+11 8.24165e+11 1.44936e+12 2.74487e+12 4.54161e+12
0 6.07029e+10 1.08492e+11 1.48909e+11 1.49225e+11 2.45113e+11 8.24165e+11 1.44936e+12 2.74487e+12 4.54161e+12
0 6.07353e+10 1.08492e+11 1.4891e+11 1.49229e+11 2.45108e+11 8.24164e+11 1.44936e+12 2.74487e+12 4.54161e+12
0 6.07676e+10 1.08492e+11 1.48911e+11 1.49233e+11 2.45104e+11 8.24163e+11 1.44936e+12 2.74487e+12 4.54161e+12
0 6.07998e+10 1.08492e+11 1.48912e+11 1.49237e+11 2.451e+11 8.24163e+11 1.44937e+12 2.74486e+12 4.54161e+12
0 6.08321e+10 1.08492e+11 1.48913e+11 1.4924e+11 2.45095e+11 8.24162e+11 1.44937e+12 2.74486e+12 4.54161e+12
0 6.08643e+10 1.08492e+11 1.48914e+11 1.49244e+11 2.45091e+11 8.24161e+11 1.44937e+12 2.74486e+12 4.54161e+12
0 6.08964e+10 1.08492e+11 1.48915e+11 1.49247e+11 2.45087e+11 8.2416e+11 1.44937e+12 2.74486e+12 4.54161e+12
0 6.09285e+10 1.08493e+11 1.48916e+11 1.49251e+11 2.45082e+11 8.2416e+11 1.44937e+12 2.74486e+12 4.54161e+12
0 6.09606e+10 1.08493e+11 1.48917e+11 1.49255e+11 2.45078e+11 8.24159e+11 1.44938e+12 2.74486e+12 4.54161e+12
0 6.09926e+10 1.08493e+11 1.48918e+11 1.49258e+11 2.45074e+11 8.24158e+11 1.44938e+12 2.74486e+12 4.54161e+12
0 6.10246e+10 1.08493e+11 1.48919e+11 1.49262e+11 2.45069e+11 8.24158e+11 1.44938e+12 2.74486e+12 4.54161e+12
0 6.10565e+10 1.08493e+11 1.4892e+11 1.49265e+11 2.45065e+11 8.24157e+11 1.44938e+12 2.74486e+12 4.54161e+12
0 6.10885e+10 1.08493e+11 1.48921e+11 1.49269e+11 2.4506e+11 8.24156e+11 1.44938e+12 2.74486e+12 4.54161e+12
0 6.11203e+10 1.08493e+11 1.48922e+11 1.49272e+11 2.45056e+11 8.24156e+11 1.44939e+12 2.74486e+12 4.54161e+12
0 6.11522e+10 1.08493e+11 1.48923e+11 1.49275e+11 2.45052e+11 8.24155e+11 1.44939e+12 2.74486e+12 4.54161e+12
0 6.11839e+10 1.08494e+11 1.48924e+11 1.49279e+11 2.45047e+11 8.24154e+11 1.44939e+12 2.74486e+12 4.54161e+12
0 6.12157e+10 1.08494e+11 1.48925e+11 1.49282e+11 2.45043e+11 8.24154e+11 1.44939e+12 2.74486e+12 4.54161e+12
0 6.12474e+10 1.08494e+11 1.48926e+11 1.49285e+11 2.45039e+11 8.24153e+11 1.44939e+12 2.74486e+12 4.54161e+12
0 6.12791e+10 1.08494e+11 1.48927e+11 1.49289e+11 2.45034e+11 8.24152e+11 1.44939e+12 2.74486e+12 4.54161e+12
0 6.13107e+10 1.08494e+11 1.48928e+11 1.49292e+11 2.4503e+11 8.24152e+11 1.4494e+12 2.74486e+12 4.54161e+12
0 6.13423e+10 1.08494e+11 1.48929e+11 1.49295e+11 2.45025e+11 8.24151e+11 1.4494e+12 2.74486e+12 4.54161e+12
0 6.13738e+10 1.08494e+11 1.4893e+11 1.49298e+11 2.45021e+11 8.2415e+11 1.4494e+12 2.74486e+12 4.54161e+12
0 6.14053e+10 1.08494e+11 1.48931e+11 1.49302e+11 2.45017e+11 8.24149e+11 1.4494e+12 2.74486e+12 4.54161e+12
0 6.14368e+10 1.08495e+11 1.48932e+11 1.49305e+11 2.45012e+11 8.24149e+11 1.4494e+12 2.74486e+12 4.54161e+12
0 6.14682e+10 1.08495e+11 1.48933e+11 1.49308e+11 2.45008e+11 8.24148e+11 1.44941e+12 2.74486e+12 4.54161e+12
0 6.14996e+10 1.08495e+11 1.48934e+11 1.49311e+11 2.45004e+11 8.24147e+11 1.44941e+12 2.74486e+12 4.54161e+12
0 6.15309e+10 1.08495e+11 1.48935e+11 1.49314e+11 2.44999e+11 8.24147e+11 1.44941e+12 2.74486e+12 4.54161e+12
0 6.15622e+10 1.08495e+11 1.48936e+11 1.49317e+11 2.44995e+11 8.24146e+11 1.44941e+12 2.74486e+12 4.54161e+12
0 6.15934e+10 1.08495e+11 1.48937e+11 1.4932e+11 2.4499e+11 8.24145e+11 1.44941e+12 2.74486e+12 4.54161e+12
0 6.16246e+10 1.08495e+11 1.48938e+11 1.49323e+11 2.44986e+11 8.24145e+11 1.44942e+12 2.74486e+12 4.54161e+12
0 6.16558e+10 1.08495e+11 1.48939e+11 1.49326e+11 2.44982e+11 8.24144e+11 1.44942e+12 2.74486e+12 4.54161e+12
0 6.16869e+10 1.08496e+11 1.4894e+11 1.49329e+11 2.44977e+11 8.24143e+11 1.44942e+12 2.74486e+12 4.54161e+12
0 6.1718e+10 1.08496e+11 1.48941e+11 1.49332e+11 2.44973e+11 8.24143e+11 1.44942e+12 2.74486e+12 4.54161e+12
0 6.1749e+10 1.08496e+11 1.48942e+11 1.49335e+11 2.44968e+11 8.24142e+11 1.44942e+12 2.74486e+12 4.54161e+12
0 6.178e+10 1.08496e+11 1.48943e+11 1.49338e+11 2.44964e+11 8.24141e+11 1.44943e+12 2.74486e+12 4.54161e+12
0 6.18109e+10 1.08496e+11 1.48945e+11 1.49341e+11 2.4496e+11 8.2414e+11 1.44943e+12 2.74485e+12 4.54161e+12
0 6.18418e+10 1.08496e+11 1.48946e+11 1.49343e+11 2.44955e+11 8.2414e+11 1.44943e+12 2.74485e+12 4.54161e+12
0 6.18727e+10 1.08496e+11 1.48947e+11 1.49346e+11 2.44951e+11 8.24139e+11 1.44943e+12 2.74485e+12 4.54161e+12
0 6.19035e+10 1.08496e+11 1.48948e+11 1.49349e+11 2.44946e+11 8.24138e+11 1.44943e+12 2.74485e+12 4.54161e+12
0 6.19342e+10 1.08497e+11 1.48949e+11 1.49352e+11 2.44942e+11 8.24138e+11 1.44944e+12 2.74485e+12 4.54161e+12
0 6.19649e+10 1.08497e+11 1.4895e+11 1.49354e+11 2.44937e+11 8.24137e+11 1.44944e+12 2.74485e+12 4.54161e+12
0 6.19956e+10 1.08497e+11 1.48951e+11 1.49357e+11 2.44933e+11 8.24136e+11 1.44944e+12 2.74485e+12 4.54161e+12
0 6.20262e+10 1.08497e+11 1.48952e+11 1.4936e+11 2.44929e+11 8.24136e+11 1.44944e+12 2.74485e+12 4.54161e+12
0 6.20568e+10 1.08497e+11 1.48953e+11 1.49362e+11 2.44924e+11 8.24135e+11 1.44944e+12 2.74485e+12 4.54161e+12
0 6.20874e+10 1.08497e+11 1.48954e+11 1.49365e+11 2.4492e+11 8.24134e+11 1.44945e+12 2.74485e+12 4.54161e+12
0 6.21179e+10 1.08497e+11 1.48955e+11 1.49367e+11 2.44915e+11 8.24133e+11 1.44945e+12 2.74485e+12 4.54161e+12
0 6.21483e+10 1.08497e+11 1.48956e+11 1.4937e+11 2.44911e+11 8.24133e+11 1.44945e+12 2.74485e+12 4.54161e+12
0 6.21787e+10 1.08498e+11 1.48957e+11 1.49372e+11 2.44906e+11 8.24132e+11 1.44945e+12 2.74485e+12 4.54161e+12
0 6.22091e+10 1.08498e+11 1.48958e+11 1.49375e+11 2.44902e+11 8.24131e+11 1.44945e+12 2.74485e+12 4.54161e+12
0 6.22394e+10 1.08498e+11 1.48959e+11 1.49377e+11 2.44898e+11 8.24131e+11 1.44946e+12 2.74485e+12 4.54161e+12
0 6.22696e+10 1.08498e+11 1.4896e+11 1.4938e+11 2.44893e+11 8.2413e+11 1.44946e+12 2.74485e+12 4.54161e+12
0 6.22998e+10 1.08498e+11 1.48961e+11 1.49382e+11 2.44889e+11 8.24129e+11 1.44946e+12 2.74485e+12 4.54161e+12
0 6.233e+10 1.08498e+11 1.48962e+11 1.49384e+11 2.44884e+11 8.24129e+11 1.44946e+12 2.74485e+12 4.54161e+12
0 6.23601e+10 1.08498e+11 1.48963e+11 1.49387e+11 2.4488e+11 8.24128e+11 1.44946e+12 2.74485e+12 4.54161e+12
0 6.23902e+10 1.08499e+11 1.48964e+11 1.49389e+11 2.44875e+11 8.24127e+11 1.44947e+12 2.74485e+12 4.54161e+12
0 6.24202e+10 1.08499e+11 1.48965e+11 1.49391e+11 2.44871e+11 8.24126e+11 1.44947e+12 2.74485e+12 4.54161e+12
0 6.24502e+10 1.08499e+11 1.48966e+11 1.49394e+11 2.44866e+11 8.24126e+11 1.44947e+12 2.74485e+12 4.54161e+12
0 6.24801e+10 1.08499e+11 1.48967e+11 1.49396e+11 2.44862e+11 8.24125e+11 1.44947e+12 2.74485e+12 4.54161e+12
0 6.251e+10 1.08499e+11 1.48968e+11 1.49398e+11 2.44858e+11 8.24124e+11 1.44947e+12 2.74485e+12 4.54161e+12
0 6.25399e+10 1.08499e+11 1.48969e+11 1.494e+11 2.44853e+11 8.24124e+11 1.44948e+12 2.74485e+12 4.54161e+12
0 6.25697e+10 1.08499e+11 1.4897e+11 1.49402e+11 2.44849e+11 8.24123e+11 1.44948e+12 2.74485e+12 4.54161e+12
0 6.25994e+10 1.08499e+11 1.48971e+11 1.49404e+11 2.44844e+11 8.24122e+11 1.44948e+12 2.74485e+12 4.54161e+12
