Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.88312e+10 1.08538e+11 1.50201e+11 1.50102e+11 2.437e+11 8.23949e+11 1.44995e+12 2.74477e+12 4.5416e+12
0 5.88654e+10 1.08538e+11 1.50203e+11 1.50107e+11 2.43695e+11 8.23948e+11 1.44996e+12 2.74477e+12 4.5416e+12
0 5.88995e+10 1.08538e+11 1.50204e+11 1.50112e+11 2.4369e+11 8.23947e+11 1.44996e+12 2.74477e+12 4.5416e+12
0 5.89336e+10 1.08538e+11 1.50205e+11 1.50118e+11 2.43685e+11 8.23947e+11 1.44996e+12 2.74477e+12 4.5416e+12
0 5.89677e+10 1.08539e+11 1.50206e+11 1.50123e+11 2.4368e+11 8.23946e+11 1.44996e+12 2.74477e+12 4.5416e+12
0 5.90018e+10 1.08539e+11 1.50208e+11 1.50128e+11 2.43675e+11 8.23945e+11 1.44996e+12 2.74477e+12 4.5416e+12
0 5.90358e+10 1.08539e+11 1.50209e+11 1.50134e+11 2.43671e+11 8.23945e+11 1.44997e+12 2.74477e+12 4.5416e+12
0 5.90698e+10 1.08539e+11 1.5021e+11 1.50139e+11 2.43666e+11 8.23944e+11 1.44997e+12 2.74477e+12 4.5416e+12
0 5.91038e+10 1.08539e+11 1.50212e+11 1.50144e+11 2.43661e+11 8.23943e+11 1.44997e+12 2.74476e+12 4.5416e+12
0 5.91377e+10 1.0854e+11 1.50213e+11 1.5015e+11 2.43656e+11 8.23942e+11 1.44997e+12 2.74476e+12 4.54159e+12
0 5.91716e+10 1.0854e+11 1.50214e+11 1.50155e+11 2.43651e+11 8.23942e+11 1.44997e+12 2.74476e+12 4.54159e+12
0 5.92055e+10 1.0854e+11 1.50216e+11 1.50161e+11 2.43646e+11 8.23941e+11 1.44998e+12 2.74476e+12 4.54159e+12
0 5.92394e+10 1.0854e+11 1.50217e+11 1.50166e+11 2.43641e+11 8.2394e+11 1.44998e+12 2.74476e+12 4.54159e+12
0 5.92732e+10 1.0854e+11 1.50218e+11 1.50171e+11 2.43636e+11 8.23939e+11 1.44998e+12 2.74476e+12 4.54159e+12
0 5.9307e+10 1.08541e+11 1.5022e+11 1.50177e+11 2.43631e+11 8.23939e+11 1.44998e+12 2.74476e+12 4.54159e+12
0 5.93408e+10 1.08541e+11 1.50221e+11 1.50182e+11 2.43626e+11 8.23938e+11 1.44998e+12 2.74476e+12 4.54159e+12
0 5.93746e+10 1.08541e+11 1.50222e+11 1.50188e+11 2.43621e+11 8.23937e+11 1.44998e+12 2.74476e+12 4.54159e+12
0 5.94083e+10 1.08541e+11 1.50224e+11 1.50193e+11 2.43616e+11 8.23936e+11 1.44999e+12 2.74476e+12 4.54159e+12
0 5.9442e+10 1.08541e+11 1.50225e+11 1.50198e+11 2.43611e+11 8.23936e+11 1.44999e+12 2.74476e+12 4.54159e+12
0 5.94756e+10 1.08542e+11 1.50226e+11 1.50204e+11 2.43606e+11 8.23935e+11 1.44999e+12 2.74476e+12 4.54159e+12
0 5.95092e+10 1.08542e+11 1.50228e+11 1.50209e+11 2.43601e+11 8.23934e+11 1.44999e+12 2.74476e+12 4.54159e+12
0 5.95428e+10 1.08542e+11 1.50229e+11 1.50215e+11 2.43596e+11 8.23934e+11 1.44999e+12 2.74476e+12 4.54159e+12
0 5.95764e+10 1.08542e+11 1.5023e+11 1.5022e+11 2.43591e+11 8.23933e+11 1.45e+12 2.74476e+12 4.54159e+12
0 5.96099e+10 1.08542e+11 1.50231e+11 1.50226e+11 2.43586e+11 8.23932e+11 1.45e+12 2.74476e+12 4.54159e+12
0 5.96434e+10 1.08543e+11 1.50233e+11 1.50231e+11 2.43581e+11 8.23931e+11 1.45e+12 2.74476e+12 4.54159e+12
0 5.96769e+10 1.08543e+11 1.50234e+11 1.50237e+11 2.43576e+11 8.23931e+11 1.45e+12 2.74476e+12 4.54159e+12
0 5.97103e+10 1.08543e+11 1.50235e+11 1.50242e+11 2.43571e+11 8.2393e+11 1.45e+12 2.74476e+12 4.54159e+12
0 5.97437e+10 1.08543e+11 1.50237e+11 1.50248e+11 2.43566e+11 8.23929e+11 1.45001e+12 2.74476e+12 4.54159e+12
0 5.97771e+10 1.08543e+11 1.50238e+11 1.50253e+11 2.43561e+11 8.23928e+11 1.45001e+12 2.74476e+12 4.54159e+12
0 5.98105e+10 1.08543e+11 1.50239e+11 1.50258e+11 2.43556e+11 8.23928e+11 1.45001e+12 2.74476e+12 4.54159e+12
0 5.98438e+10 1.08544e+11 1.50241e+11 1.50264e+11 2.43551e+11 8.23927e+11 1.45001e+12 2.74476e+12 4.54159e+12
0 5.9877e+10 1.08544e+11 1.50242e+11 1.50269e+11 2.43546e+11 8.23926e+11 1.45001e+12 2.74476e+12 4.54159e+12
0 5.99103e+10 1.08544e+11 1.50243e+11 1.50275e+11 2.43541e+11 8.23926e+11 1.45002e+12 2.74476e+12 4.54159e+12
0 5.99435e+10 1.08544e+11 1.50245e+11 1.5028e+11 2.43536e+11 8.23925e+11 1.45002e+12 2.74476e+12 4.54159e+12
0 5.99767e+10 1.08544e+11 1.50246e+11 1.50286e+11 2.4353e+11 8.23924e+11 1.45002e+12 2.74476e+12 4.54159e+12
0 6.00098e+10 1.08545e+11 1.50247e+11 1.50291e+11 2.43525e+11 8.23923e+11 1.45002e+12 2.74476e+12 4.54159e+12
0 6.00429e+10 1.08545e+11 1.50249e+11 1.50297e+11 2.4352e+11 8.23923e+11 1.45002e+12 2.74476e+12 4.54159e+12
0 6.0076e+10 1.08545e+11 1.5025e+11 1.50302e+11 2.43515e+11 8.23922e+11 1.45003e+12 2.74476e+12 4.54159e+12
0 6.0109e+10 1.08545e+11 1.50251e+11 1.50307e+11 2.4351e+11 8.23921e+11 1.45003e+12 2.74476e+12 4.54159e+12
0 6.0142e+10 1.08545e+11 1.50253e+11 1.50313e+11 2.43505e+11 8.2392e+11 1.45003e+12 2.74475e+12 4.54159e+12
0 6.0175e+10 1.08546e+11 1.50254e+11 1.50318e+11 2.435e+11 8.2392e+11 1.45003e+12 2.74475e+12 4.54159e+12
0 6.02079e+10 1.08546e+11 1.50255e+11 1.50324e+11 2.43495e+11 8.23919e+11 1.45003e+12 2.74475e+12 4.54159e+12
0 6.02408e+10 1.08546e+11 1.50256e+11 1.50329e+11 2.4349e+11 8.23918e+11 1.45004e+12 2.74475e+12 4.54159e+12
0 6.02737e+10 1.08546e+11 1.50258e+11 1.50334e+11 2.43485e+11 8.23917e+11 1.45004e+12 2.74475e+12 4.54159e+12
0 6.03065e+10 1.08546e+11 1.50259e+11 1.5034e+11 2.4348e+11 8.23917e+11 1.45004e+12 2.74475e+12 4.54159e+12
0 6.03393e+10 1.08547e+11 1.5026e+11 1.50345e+11 2.43475e+11 8.23916e+11 1.45004e+12 2.74475e+12 4.54159e+12
0 6.03721e+10 1.08547e+11 1.50262e+11 1.5035e+11 2.4347e+11 8.23915e+11 1.45004e+12 2.74475e+12 4.54159e+12
0 6.04048e+10 1.08547e+11 1.50263e+11 1.50356e+11 2.43465e+11 8.23914e+11 1.45005e+12 2.74475e+12 4.54159e+12
0 6.04375e+10 1.08547e+11 1.50264e+11 1.50361e+11 2.4346e+11 8.23914e+11 1.45005e+12 2.74475e+12 4.54159e+12
0 6.04701e+10 1.08547e+11 1.50266e+11 1.50367e+11 2.43455e+11 8.23913e+11 1.45005e+12 2.74475e+12 4.54159e+12
0 6.05028e+10 1.08548e+11 1.50267e+11 1.50372e+11 2.4345e+11 8.23912e+11 1.45005e+12 2.74475e+12 4.54159e+12
0 6.05353e+10 1.08548e+11 1.50268e+11 1.50377e+11 2.43445e+11 8.23912e+11 1.45005e+12 2.74475e+12 4.54159e+12
0 6.05679e+10 1.08548e+11 1.5027e+11 1.50382e+11 2.4344e+11 8.23911e+11 1.45006e+12 2.74475e+12 4.54159e+12
0 6.06004e+10 1.08548e+11 1.50271e+11 1.50388e+11 2.43435e+11 8.2391e+11 1.45006e+12 2.74475e+12 4.54159e+12
0 6.06328e+10 1.08548e+11 1.50272e+11 1.50393e+11 2.4343e+11 8.23909e+11 1.45006e+12 2.74475e+12 4.54159e+12
0 6.06653e+10 1.08549e+11 1.50274e+11 1.50398e+11 2.43424e+11 8.23909e+11 1.45006e+12 2.74475e+12 4.54159e+12
0 6.06976e+10 1.08549e+11 1.50275e+11 1.50403e+11 2.43419e+11 8.23908e+11 1.45006e+12 2.74475e+12 4.54159e+12
0 6.073e+10 1.08549e+11 1.50276e+11 1.50409e+11 2.43414e+11 8.23907e+11 1.45006e+12 2.74475e+12 4.54159e+12
0 6.07623e+10 1.08549e+11 1.50278e+11 1.50414e+11 2.43409e+11 8.23906e+11 1.45007e+12 2.74475e+12 4.54159e+12
0 6.07946e+10 1.08549e+11 1.50279e+11 1.50419e+11 2.43404e+11 8.23906e+11 1.45007e+12 2.74475e+12 4.54159e+12
0 6.08268e+10 1.0855e+11 1.5028e+11 1.50424e+11 2.43399e+11 8.23905e+11 1.45007e+12 2.74475e+12 4.54159e+12
0 6.0859e+10 1.0855e+11 1.50281e+11 1.5043e+11 2.43394e+11 8.23904e+11 1.45007e+12 2.74475e+12 4.54159e+12
0 6.08912e+10 1.0855e+11 1.50283e+11 1.50435e+11 2.43389e+11 8.23903e+11 1.45007e+12 2.74475e+12 4.54159e+12
0 6.09233e+10 1.0855e+11 1.50284e+11 1.5044e+11 2.43384e+11 8.23903e+11 1.45008e+12 2.74475e+12 4.54159e+12
0 6.09554e+10 1.0855e+11 1.50285e+11 1.50445e+11 2.43379e+11 8.23902e+11 1.45008e+12 2.74475e+12 4.54159e+12
0 6.09874e+10 1.08551e+11 1.50287e+11 1.5045e+11 2.43374e+11 8.23901e+11 1.45008e+12 2.74475e+12 4.54159e+12
0 6.10194e+10 1.08551e+11 1.50288e+11 1.50455e+11 2.43369e+11 8.239e+11 1.45008e+12 2.74475e+12 4.54159e+12
0 6.10514e+10 1.08551e+11 1.50289e+11 1.5046e+11 2.43364e+11 8.239e+11 1.45008e+12 2.74475e+12 4.54159e+12
0 6.10833e+10 1.08551e+11 1.50291e+11 1.50465e+11 2.43358e+11 8.23899e+11 1.45009e+12 2.74475e+12 4.54159e+12
0 6.11152e+10 1.08551e+11 1.50292e+11 1.5047e+11 2.43353e+11 8.23898e+11 1.45009e+12 2.74475e+12 4.54159e+12
0 6.1147e+10 1.08552e+11 1.50293e+11 1.50475e+11 2.43348e+11 8.23897e+11 1.45009e+12 2.74474e+12 4.54159e+12
0 6.11788e+10 1.08552e+11 1.50295e+11 1.5048e+11 2.43343e+11 8.23897e+11 1.45009e+12 2.74474e+12 4.54159e+12
0 6.12106e+10 1.08552e+11 1.50296e+11 1.50485e+11 2.43338e+11 8.23896e+11 1.45009e+12 2.74474e+12 4.54159e+12
0 6.12423e+10 1.08552e+11 1.50297e+11 1.5049e+11 2.43333e+11 8.23895e+11 1.4501e+12 2.74474e+12 4.54159e+12
0 6.12739e+10 1.08552e+11 1.50299e+11 1.50495e+11 2.43328e+11 8.23895e+11 1.4501e+12 2.74474e+12 4.54159e+12
0 6.13056e+10 1.08553e+11 1.503e+11 1.505e+11 2.43323e+11 8.23894e+11 1.4501e+12 2.74474e+12 4.54159e+12
0 6.13372e+10 1.08553e+11 1.50301e+11 1.50505e+11 2.43318e+11 8.23893e+11 1.4501e+12 2.74474e+12 4.54159e+12
0 6.13687e+10 1.08553e+11 1.50303e+11 1.5051e+11 2.43313e+11 8.23892e+11 1.4501e+12 2.74474e+12 4.54159e+12
0 6.14002e+10 1.08553e+11 1.50304e+11 1.50515e+11 2.43307e+11 8.23892e+11 1.45011e+12 2.74474e+12 4.54159e+12
0 6.14317e+10 1.08553e+11 1.50305e+11 1.5052e+11 2.43302e+11 8.23891e+11 1.45011e+12 2.74474e+12 4.54159e+12
0 6.14631e+10 1.08554e+11 1.50306e+11 1.50525e+11 2.43297e+11 8.2389e+11 1.45011e+12 2.74474e+12 4.54159e+12
0 6.14945e+10 1.08554e+11 1.50308e+11 1.50529e+11 2.43292e+11 8.23889e+11 1.45011e+12 2.74474e+12 4.54159e+12
0 6.15258e+10 1.08554e+11 1.50309e+11 1.50534e+11 2.43287e+11 8.23889e+11 1.45011e+12 2.74474e+12 4.54159e+12
0 6.15571e+10 1.08554e+11 1.5031e+11 1.50539e+11 2.43282e+11 8.23888e+11 1.45012e+12 2.74474e+12 4.54159e+12
0 6.15884e+10 1.08554e+11 1.50312e+11 1.50544e+11 2.43277e+11 8.23887e+11 1.45012e+12 2.74474e+12 4.54159e+12
0 6.16196e+10 1.08555e+11 1.50313e+11 1.50548e+11 2.43272e+11 8.23886e+11 1.45012e+12 2.74474e+12 4.54159e+12
0 6.16508e+10 1.08555e+11 1.50314e+11 1.50553e+11 2.43266e+11 8.23886e+11 1.45012e+12 2.74474e+12 4.54159e+12
0 6.16819e+10 1.08555e+11 1.50316e+11 1.50558e+11 2.43261e+11 8.23885e+11 1.45012e+12 2.74474e+12 4.54159e+12
0 6.1713e+10 1.08555e+11 1.50317e+11 1.50563e+11 2.43256e+11 8.23884e+11 1.45013e+12 2.74474e+12 4.54159e+12
0 6.1744e+10 1.08556e+11 1.50318e+11 1.50567e+11 2.43251e+11 8.23883e+11 1.45013e+12 2.74474e+12 4.54159e+12
0 6.1775e+10 1.08556e+11 1.5032e+11 1.50572e+11 2.43246e+11 8.23883e+11 1.45013e+12 2.74474e+12 4.54159e+12
0 6.1806e+10 1.08556e+11 1.50321e+11 1.50576e+11 2.43241e+11 8.23882e+11 1.45013e+12 2.74474e+12 4.54159e+12
0 6.18369e+10 1.08556e+11 1.50322e+11 1.50581e+11 2.43236e+11 8.23881e+11 1.45013e+12 2.74474e+12 4.54159e+12
0 6.18677e+10 1.08556e+11 1.50324e+11 1.50585e+11 2.4323e+11 8.2388e+11 1.45014e+12 2.74474e+12 4.54159e+12
0 6.18986e+10 1.08557e+11 1.50325e+11 1.5059e+11 2.43225e+11 8.2388e+11 1.45014e+12 2.74474e+12 4.54159e+12
0 6.19293e+10 1.08557e+11 1.50326e+11 1.50594e+11 2.4322e+11 8.23879e+11 1.45014e+12 2.74474e+12 4.54159e+12
0 6.19601e+10 1.08557e+11 1.50328e+11 1.50599e+11 2.43215e+11 8.23878e+11 1.45014e+12 2.74474e+12 4.54159e+12
0 6.19907e+10 1.08557e+11 1.50329e+11 1.50603e+11 2.4321e+11 8.23878e+11 1.45014e+12 2.74474e+12 4.54159e+12
0 6.20214e+10 1.08557e+11 1.5033e+11 1.50608e+11 2.43205e+11 8.23877e+11 1.45014e+12 2.74474e+12 4.54159e+12
0 6.2052e+10 1.08558e+11 1.50332e+11 1.50612e+11 2.432e+11 8.23876e+11 1.45015e+12 2.74474e+12 4.54159e+12
0 6.20825e+10 1.08558e+11 1.50333e+11 1.50617e+11 2.43194e+11 8.23875e+11 1.45015e+12 2.74474e+12 4.54159e+12
0 6.2113e+10 1.08558e+11 1.50334e+11 1.50621e+11 2.43189e+11 8.23874e+11 1.45015e+12 2.74473e+12 4.54159e+12
0 6.21435e+10 1.08558e+11 1.50336e+11 1.50625e+11 2.43184e+11 8.23874e+11 1.45015e+12 2.74473e+12 4.54159e+12
0 6.21739e+10 1.08558e+11 1.50337e+11 1.50629e+11 2.43179e+11 8.23873e+11 1.45015e+12 2.74473e+12 4.54159e+12
0 6.22043e+10 1.08559e+11 1.50338e+11 1.50634e+11 2.43174e+11 8.23872e+11 1.45016e+12 2.74473e+12 4.54159e+12
0 6.22346e+10 1.08559e+11 1.50339e+11 1.50638e+11 2.43169e+11 8.23872e+11 1.45016e+12 2.74473e+12 4.54159e+12
0 6.22648e+10 1.08559e+11 1.50341e+11 1.50642e+11 2.43163e+11 8.23871e+11 1.45016e+12 2.74473e+12 4.54159e+12
0 6.22951e+10 1.08559e+11 1.50342e+11 1.50646e+11 2.43158e+11 8.2387e+11 1.45016e+12 2.74473e+12 4.54159e+12
0 6.23253e+10 1.08559e+11 1.50343e+11 1.50651e+11 2.43153e+11 8.23869e+11 1.45016e+12 2.74473e+12 4.54159e+12
0 6.23554e+10 1.0856e+11 1.50345e+11 1.50655e+11 2.43148e+11 8.23869e+11 1.45017e+12 2.74473e+12 4.54159e+12
0 6.23855e+10 1.0856e+11 1.50346e+11 1.50659e+11 2.43143e+11 8.23868e+11 1.45017e+12 2.74473e+12 4.54159e+12
0 6.24155e+10 1.0856e+11 1.50347e+11 1.50663e+11 2.43138e+11 8.23867e+11 1.45017e+12 2.74473e+12 4.54159e+12
0 6.24455e+10 1.0856e+11 1.50349e+11 1.50667e+11 2.43132e+11 8.23866e+11 1.45017e+12 2.74473e+12 4.54159e+12
0 6.24755e+10 1.08561e+11 1.5035e+11 1.50671e+11 2.43127e+11 8.23866e+11 1.45017e+12 2.74473e+12 4.54159e+12
0 6.25054e+10 1.08561e+11 1.50351e+11 1.50675e+11 2.43122e+11 8.23865e+11 1.45018e+12 2.74473e+12 4.54159e+12
0 6.25352e+10 1.08561e+11 1.50353e+11 1.50679e+11 2.43117e+11 8.23864e+11 1.45018e+12 2.74473e+12 4.54159e+12
0 6.2565e+10 1.08561e+11 1.50354e+11 1.50683e+11 2.43112e+11 8.23863e+11 1.45018e+12 2.74473e+12 4.54159e+12
0 6.25948e+10 1.08561e+11 1.50355e+11 1.50687e+11 2.43106e+11 8.23863e+11 1.45018e+12 2.74473e+12 4.54159e+12
0 6.26245e+10 1.08562e+11 1.50357e+11 1.50691e+11 2.43101e+11 8.23862e+11 1.45018e+12 2.74473e+12 4.54159e+12
0 6.26541e+10 1.08562e+11 1.50358e+11 1.50694e+11 2.43096e+11 8.23861e+11 1.45019e+12 2.74473e+12 4.54159e+12
0 6.26837e+10 1.08562e+11 1.50359e+11 1.50698e+11 2.43091e+11 8.2386e+11 1.45019e+12 2.74473e+12 4.54159e+12
0 6.27133e+10 1.08562e+11 1.50361e+11 1.50702e+11 2.43086e+11 8.2386e+11 1.45019e+12 2.74473e+12 4.54159e+12
0 6.27428e+10 1.08562e+11 1.50362e+11 1.50706e+11 2.43081e+11 8.23859e+11 1.45019e+12 2.74473e+12 4.54159e+12
0 6.27723e+10 1.08563e+11 1.50363e+11 1.5071e+11 2.43075e+11 8.23858e+11 1.45019e+12 2.74473e+12 4.54159e+12
0 6.28017e+10 1.08563e+11 1.50365e+11 1.50713e+11 2.4307e+11 8.23857e+11 1.4502e+12 2.74473e+12 4.54159e+12
0 6.28311e+10 1.08563e+11 1.50366e+11 1.50717e+11 2.43065e+11 8.23857e+11 1.4502e+12 2.74473e+12 4.54159e+12
0 6.28604e+10 1.08563e+11 1.50367e+11 1.50721e+11 2.4306e+11 8.23856e+11 1.4502e+12 2.74473e+12 4.54159e+12
0 6.28897e+10 1.08563e+11 1.50369e+11 1.50724e+11 2.43055e+11 8.23855e+11 1.4502e+12 2.74473e+12 4.54159e+12
0 6.29189e+10 1.08564e+11 1.5037e+11 1.50728e+11 2.43049e+11 8.23854e+11 1.4502e+12 2.74473e+12 4.54159e+12
0 6.29481e+10 1.08564e+11 1.50371e+11 1.50731e+11 2.43044e+11 8.23854e+11 1.45021e+12 2.74473e+12 4.54159e+12
0 6.29772e+10 1.08564e+11 1.50373e+11 1.50735e+11 2.43039e+11 8.23853e+11 1.45021e+12 2.74473e+12 4.54159e+12
0 6.30062e+10 1.08564e+11 1.50374e+11 1.50738e+11 2.43034e+11 8.23852e+11 1.45021e+12 2.74473e+12 4.54159e+12
0 6.30353e+10 1.08565e+11 1.50375e+11 1.50742e+11 2.43028e+11 8.23851e+11 1.45021e+12 2.74473e+12 4.54159e+12
0 6.30642e+10 1.08565e+11 1.50377e+11 1.50745e+11 2.43023e+11 8.23851e+11 1.45021e+12 2.74472e+12 4.54159e+12
0 6.30932e+10 1.08565e+11 1.50378e+11 1.50749e+11 2.43018e+11 8.2385e+11 1.45022e+12 2.74472e+12 4.54159e+12
0 6.3122e+10 1.08565e+11 1.50379e+11 1.50752e+11 2.43013e+11 8.23849e+11 1.45022e+12 2.74472e+12 4.54159e+12
0 6.31509e+10 1.08565e+11 1.50381e+11 1.50755e+11 2.43008e+11 8.23848e+11 1.45022e+12 2.74472e+12 4.54159e+12
0 6.31796e+10 1.08566e+11 1.50382e+11 1.50759e+11 2.43002e+11 8.23848e+11 1.45022e+12 2.74472e+12 4.54159e+12
0 6.32084e+10 1.08566e+11 1.50383e+11 1.50762e+11 2.42997e+11 8.23847e+11 1.45022e+12 2.74472e+12 4.54159e+12
0 6.3237e+10 1.08566e+11 1.50385e+11 1.50765e+11 2.42992e+11 8.23846e+11 1.45022e+12 2.74472e+12 4.54159e+12
0 6.32656e+10 1.08566e+11 1.50386e+11 1.50768e+11 2.42987e+11 8.23845e+11 1.45023e+12 2.74472e+12 4.54159e+12
0 6.32942e+10 1.08566e+11 1.50387e+11 1.50772e+11 2.42981e+11 8.23845e+11 1.45023e+12 2.74472e+12 4.54159e+12
0 6.33227e+10 1.08567e+11 1.50389e+11 1.50775e+11 2.42976e+11 8.23844e+11 1.45023e+12 2.74472e+12 4.54159e+12
0 6.33512e+10 1.08567e+11 1.5039e+11 1.50778e+11 2.42971e+11 8.23843e+11 1.45023e+12 2.74472e+12 4.54159e+12
0 6.33796e+10 1.08567e+11 1.50391e+11 1.50781e+11 2.42966e+11 8.23842e+11 1.45023e+12 2.74472e+12 4.54159e+12
0 6.3408e+10 1.08567e+11 1.50393e+11 1.50784e+11 2.4296e+11 8.23842e+11 1.45024e+12 2.74472e+12 4.54159e+12
0 6.34363e+10 1.08568e+11 1.50394e+11 1.50787e+11 2.42955e+11 8.23841e+11 1.45024e+12 2.74472e+12 4.54159e+12
0 6.34645e+10 1.08568e+11 1.50395e+11 1.5079e+11 2.4295e+11 8.2384e+11 1.45024e+12 2.74472e+12 4.54159e+12
0 6.34928e+10 1.08568e+11 1.50397e+11 1.50793e+11 2.42945e+11 8.23839e+11 1.45024e+12 2.74472e+12 4.54159e+12
0 6.35209e+10 1.08568e+11 1.50398e+11 1.50796e+11 2.42939e+11 8.23839e+11 1.45024e+12 2.74472e+12 4.54159e+12
0 6.3549e+10 1.08568e+11 1.50399e+11 1.50799e+11 2.42934e+11 8.23838e+11 1.45025e+12 2.74472e+12 4.54159e+12
0 6.35771e+10 1.08569e+11 1.50401e+11 1.50802e+11 2.42929e+11 8.23837e+11 1.45025e+12 2.74472e+12 4.54159e+12
0 6.36051e+10 1.08569e+11 1.50402e+11 1.50805e+11 2.42924e+11 8.23836e+11 1.45025e+12 2.74472e+12 4.54159e+12
0 6.3633e+10 1.08569e+11 1.50403e+11 1.50808e+11 2.42918e+11 8.23836e+11 1.45025e+12 2.74472e+12 4.54159e+12
0 6.36609e+10 1.08569e+11 1.50405e+11 1.5081e+11 2.42913e+11 8.23835e+11 1.45025e+12 2.74472e+12 4.54159e+12
0 6.36887e+10 1.08569e+11 1.50406e+11 1.50813e+11 2.42908e+11 8.23834e+11 1.45026e+12 2.74472e+12 4.54159e+12
0 6.37165e+10 1.0857e+11 1.50407e+11 1.50816e+11 2.42903e+11 8.23833e+11 1.45026e+12 2.74472e+12 4.54159e+12
0 6.37443e+10 1.0857e+11 1.50409e+11 1.50819e+11 2.42897e+11 8.23833e+11 1.45026e+12 2.74472e+12 4.54159e+12
0 6.3772e+10 1.0857e+11 1.5041e+11 1.50821e+11 2.42892e+11 8.23832e+11 1.45026e+12 2.74472e+12 4.54159e+12
0 6.37996e+10 1.0857e+11 1.50411e+11 1.50824e+11 2.42887e+11 8.23831e+11 1.45026e+12 2.74472e+12 4.54159e+12
0 6.38272e+10 1.08571e+11 1.50413e+11 1.50827e+11 2.42882e+11 8.2383e+11 1.45027e+12 2.74472e+12 4.54159e+12
0 6.38547e+10 1.08571e+11 1.50414e+11 1.50829e+11 2.42876e+11 8.2383e+11 1.45027e+12 2.74472e+12 4.54159e+12
0 6.38822e+10 1.08571e+11 1.50415e+11 1.50832e+11 2.42871e+11 8.23829e+11 1.45027e+12 2.74472e+12 4.54159e+12
0 6.39096e+10 1.08571e+11 1.50417e+11 1.50834e+11 2.42866e+11 8.23828e+11 1.45027e+12 2.74472e+12 4.54159e+12
0 6.39369e+10 1.08571e+11 1.50418e+11 1.50837e+11 2.42861e+11 8.23827e+11 1.45027e+12 2.74471e+12 4.54159e+12
0 6.39643e+10 1.08572e+11 1.50419e+11 1.50839e+11 2.42855e+11 8.23827e+11 1.45028e+12 2.74471e+12 4.54159e+12
0 6.39915e+10 1.08572e+11 1.50421e+11 1.50842e+11 2.4285e+11 8.23826e+11 1.45028e+12 2.74471e+12 4.54159e+12
0 6.40187e+10 1.08572e+11 1.50422e+11 1.50844e+11 2.42845e+11 8.23825e+11 1.45028e+12 2.74471e+12 4.54159e+12
0 6.40459e+10 1.08572e+11 1.50423e+11 1.50846e+11 2.42839e+11 8.23824e+11 1.45028e+12 2.74471e+12 4.54159e+12
0 6.40729e+10 1.08573e+11 1.50425e+11 1.50849e+11 2.42834e+11 8.23824e+11 1.45028e+12 2.74471e+12 4.54159e+12
0 6.41e+10 1.08573e+11 1.50426e+11 1.50851e+11 2.42829e+11 8.23823e+11 1.45029e+12 2.74471e+12 4.54159e+12
0 6.4127e+10 1.08573e+11 1.50427e+11 1.50853e+11 2.42824e+11 8.23822e+11 1.45029e+12 2.74471e+12 4.54159e+12
0 6.41539e+10 1.08573e+11 1.50429e+11 1.50855e+11 2.42818e+11 8.23821e+11 1.45029e+12 2.74471e+12 4.54159e+12
0 6.41808e+10 1.08573e+11 1.5043e+11 1.50858e+11 2.42813e+11 8.23821e+11 1.45029e+12 2.74471e+12 4.54159e+12
0 6.42076e+10 1.08574e+11 1.50431e+11 1.5086e+11 2.42808e+11 8.2382e+11 1.45029e+12 2.74471e+12 4.54159e+12
0 6.42344e+10 1.08574e+11 1.50433e+11 1.50862e+11 2.42802e+11 8.23819e+11 1.4503e+12 2.74471e+12 4.54159e+12
0 6.42611e+10 1.08574e+11 1.50434e+11 1.50864e+11 2.42797e+11 8.23818e+11 1.4503e+12 2.74471e+12 4.54159e+12
0 6.42877e+10 1.08574e+11 1.50435e+11 1.50866e+11 2.42792e+11 8.23818e+11 1.4503e+12 2.74471e+12 4.54159e+12
0 6.43143e+10 1.08575e+11 1.50437e+11 1.50868e+11 2.42786e+11 8.23817e+11 1.4503e+12 2.74471e+12 4.54159e+12
0 6.43409e+10 1.08575e+11 1.50438e+11 1.5087e+11 2.42781e+11 8.23816e+11 1.4503e+12 2.74471e+12 4.54159e+12
0 6.43674e+10 1.08575e+11 1.50439e+11 1.50872e+11 2.42776e+11 8.23815e+11 1.4503e+12 2.74471e+12 4.54159e+12
0 6.43938e+10 1.08575e+11 1.50441e+11 1.50874e+11 2.4277e+11 8.23815e+11 1.45031e+12 2.74471e+12 4.54159e+12
0 6.44202e+10 1.08575e+11 1.50442e+11 1.50876e+11 2.42765e+11 8.23814e+11 1.45031e+12 2.74471e+12 4.54158e+12
0 6.44465e+10 1.08576e+11 1.50443e+11 1.50878e+11 2.4276e+11 8.23813e+11 1.45031e+12 2.74471e+12 4.54158e+12
0 6.44728e+10 1.08576e+11 1.50445e+11 1.5088e+11 2.42755e+11 8.23812e+11 1.45031e+12 2.74471e+12 4.54158e+12
0 6.4499e+10 1.08576e+11 1.50446e+11 1.50882e+11 2.42749e+11 8.23812e+11 1.45031e+12 2.74471e+12 4.54158e+12
0 6.45251e+10 1.08576e+11 1.50447e+11 1.50883e+11 2.42744e+11 8.23811e+11 1.45032e+12 2.74471e+12 4.54158e+12
0 6.45512e+10 1.08576e+11 1.50449e+11 1.50885e+11 2.42739e+11 8.2381e+11 1.45032e+12 2.74471e+12 4.54158e+12
