Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.19931e+10 1.08755e+11 1.50799e+11 1.50885e+11 2.38516e+11 8.23241e+11 1.4517e+12 2.74448e+12 4.54154e+12
0 6.20237e+10 1.08755e+11 1.50801e+11 1.50891e+11 2.38509e+11 8.2324e+11 1.4517e+12 2.74448e+12 4.54154e+12
0 6.20542e+10 1.08755e+11 1.50802e+11 1.50896e+11 2.38502e+11 8.23239e+11 1.4517e+12 2.74448e+12 4.54154e+12
0 6.20847e+10 1.08755e+11 1.50803e+11 1.50901e+11 2.38496e+11 8.23238e+11 1.45171e+12 2.74448e+12 4.54154e+12
0 6.21151e+10 1.08756e+11 1.50804e+11 1.50906e+11 2.38489e+11 8.23237e+11 1.45171e+12 2.74448e+12 4.54154e+12
0 6.21455e+10 1.08756e+11 1.50806e+11 1.50911e+11 2.38483e+11 8.23237e+11 1.45171e+12 2.74448e+12 4.54154e+12
0 6.21759e+10 1.08756e+11 1.50807e+11 1.50916e+11 2.38476e+11 8.23236e+11 1.45171e+12 2.74448e+12 4.54154e+12
0 6.22062e+10 1.08756e+11 1.50808e+11 1.50921e+11 2.3847e+11 8.23235e+11 1.45171e+12 2.74448e+12 4.54154e+12
0 6.22364e+10 1.08756e+11 1.50809e+11 1.50926e+11 2.38463e+11 8.23234e+11 1.45172e+12 2.74448e+12 4.54154e+12
0 6.22667e+10 1.08757e+11 1.50811e+11 1.50931e+11 2.38457e+11 8.23233e+11 1.45172e+12 2.74448e+12 4.54154e+12
0 6.22968e+10 1.08757e+11 1.50812e+11 1.50936e+11 2.3845e+11 8.23232e+11 1.45172e+12 2.74448e+12 4.54154e+12
0 6.23269e+10 1.08757e+11 1.50813e+11 1.50941e+11 2.38444e+11 8.23232e+11 1.45172e+12 2.74448e+12 4.54154e+12
0 6.2357e+10 1.08757e+11 1.50814e+11 1.50946e+11 2.38437e+11 8.23231e+11 1.45172e+12 2.74448e+12 4.54154e+12
0 6.2387e+10 1.08758e+11 1.50816e+11 1.50951e+11 2.38431e+11 8.2323e+11 1.45173e+12 2.74448e+12 4.54154e+12
0 6.2417e+10 1.08758e+11 1.50817e+11 1.50956e+11 2.38424e+11 8.23229e+11 1.45173e+12 2.74448e+12 4.54154e+12
0 6.2447e+10 1.08758e+11 1.50818e+11 1.50961e+11 2.38418e+11 8.23228e+11 1.45173e+12 2.74448e+12 4.54154e+12
0 6.24768e+10 1.08758e+11 1.50819e+11 1.50966e+11 2.38411e+11 8.23227e+11 1.45173e+12 2.74448e+12 4.54154e+12
0 6.25067e+10 1.08759e+11 1.5082e+11 1.50971e+11 2.38405e+11 8.23226e+11 1.45173e+12 2.74448e+12 4.54154e+12
0 6.25365e+10 1.08759e+11 1.50822e+11 1.50976e+11 2.38398e+11 8.23226e+11 1.45174e+12 2.74448e+12 4.54154e+12
0 6.25662e+10 1.08759e+11 1.50823e+11 1.50981e+11 2.38391e+11 8.23225e+11 1.45174e+12 2.74448e+12 4.54154e+12
0 6.25959e+10 1.08759e+11 1.50824e+11 1.50986e+11 2.38385e+11 8.23224e+11 1.45174e+12 2.74448e+12 4.54154e+12
0 6.26255e+10 1.0876e+11 1.50825e+11 1.50991e+11 2.38378e+11 8.23223e+11 1.45174e+12 2.74448e+12 4.54154e+12
0 6.26551e+10 1.0876e+11 1.50827e+11 1.50996e+11 2.38372e+11 8.23222e+11 1.45174e+12 2.74448e+12 4.54154e+12
0 6.26847e+10 1.0876e+11 1.50828e+11 1.51e+11 2.38365e+11 8.23221e+11 1.45174e+12 2.74448e+12 4.54154e+12
0 6.27142e+10 1.0876e+11 1.50829e+11 1.51005e+11 2.38359e+11 8.23221e+11 1.45175e+12 2.74448e+12 4.54154e+12
0 6.27436e+10 1.08761e+11 1.5083e+11 1.5101e+11 2.38352e+11 8.2322e+11 1.45175e+12 2.74448e+12 4.54154e+12
0 6.2773e+10 1.08761e+11 1.50832e+11 1.51015e+11 2.38346e+11 8.23219e+11 1.45175e+12 2.74447e+12 4.54154e+12
0 6.28024e+10 1.08761e+11 1.50833e+11 1.51019e+11 2.38339e+11 8.23218e+11 1.45175e+12 2.74447e+12 4.54154e+12
0 6.28317e+10 1.08761e+11 1.50834e+11 1.51024e+11 2.38332e+11 8.23217e+11 1.45175e+12 2.74447e+12 4.54154e+12
0 6.2861e+10 1.08761e+11 1.50835e+11 1.51029e+11 2.38326e+11 8.23216e+11 1.45176e+12 2.74447e+12 4.54154e+12
0 6.28902e+10 1.08762e+11 1.50837e+11 1.51033e+11 2.38319e+11 8.23215e+11 1.45176e+12 2.74447e+12 4.54154e+12
0 6.29193e+10 1.08762e+11 1.50838e+11 1.51038e+11 2.38313e+11 8.23215e+11 1.45176e+12 2.74447e+12 4.54154e+12
0 6.29484e+10 1.08762e+11 1.50839e+11 1.51042e+11 2.38306e+11 8.23214e+11 1.45176e+12 2.74447e+12 4.54154e+12
0 6.29775e+10 1.08762e+11 1.5084e+11 1.51047e+11 2.383e+11 8.23213e+11 1.45176e+12 2.74447e+12 4.54154e+12
0 6.30065e+10 1.08763e+11 1.50842e+11 1.51052e+11 2.38293e+11 8.23212e+11 1.45177e+12 2.74447e+12 4.54154e+12
0 6.30354e+10 1.08763e+11 1.50843e+11 1.51056e+11 2.38287e+11 8.23211e+11 1.45177e+12 2.74447e+12 4.54154e+12
0 6.30644e+10 1.08763e+11 1.50844e+11 1.5106e+11 2.3828e+11 8.2321e+11 1.45177e+12 2.74447e+12 4.54154e+12
0 6.30932e+10 1.08763e+11 1.50845e+11 1.51065e+11 2.38273e+11 8.23209e+11 1.45177e+12 2.74447e+12 4.54154e+12
0 6.3122e+10 1.08764e+11 1.50846e+11 1.51069e+11 2.38267e+11 8.23209e+11 1.45177e+12 2.74447e+12 4.54154e+12
0 6.31508e+10 1.08764e+11 1.50848e+11 1.51074e+11 2.3826e+11 8.23208e+11 1.45178e+12 2.74447e+12 4.54154e+12
0 6.31795e+10 1.08764e+11 1.50849e+11 1.51078e+11 2.38254e+11 8.23207e+11 1.45178e+12 2.74447e+12 4.54154e+12
0 6.32081e+10 1.08764e+11 1.5085e+11 1.51082e+11 2.38247e+11 8.23206e+11 1.45178e+12 2.74447e+12 4.54154e+12
0 6.32367e+10 1.08765e+11 1.50851e+11 1.51087e+11 2.3824e+11 8.23205e+11 1.45178e+12 2.74447e+12 4.54154e+12
0 6.32653e+10 1.08765e+11 1.50853e+11 1.51091e+11 2.38234e+11 8.23204e+11 1.45178e+12 2.74447e+12 4.54154e+12
0 6.32938e+10 1.08765e+11 1.50854e+11 1.51095e+11 2.38227e+11 8.23203e+11 1.45179e+12 2.74447e+12 4.54154e+12
0 6.33223e+10 1.08765e+11 1.50855e+11 1.51099e+11 2.38221e+11 8.23203e+11 1.45179e+12 2.74447e+12 4.54154e+12
0 6.33507e+10 1.08766e+11 1.50856e+11 1.51104e+11 2.38214e+11 8.23202e+11 1.45179e+12 2.74447e+12 4.54154e+12
0 6.3379e+10 1.08766e+11 1.50858e+11 1.51108e+11 2.38208e+11 8.23201e+11 1.45179e+12 2.74447e+12 4.54154e+12
0 6.34073e+10 1.08766e+11 1.50859e+11 1.51112e+11 2.38201e+11 8.232e+11 1.45179e+12 2.74447e+12 4.54154e+12
0 6.34355e+10 1.08766e+11 1.5086e+11 1.51116e+11 2.38194e+11 8.23199e+11 1.4518e+12 2.74447e+12 4.54154e+12
0 6.34637e+10 1.08766e+11 1.50861e+11 1.5112e+11 2.38188e+11 8.23198e+11 1.4518e+12 2.74447e+12 4.54154e+12
0 6.34919e+10 1.08767e+11 1.50863e+11 1.51124e+11 2.38181e+11 8.23197e+11 1.4518e+12 2.74447e+12 4.54154e+12
0 6.352e+10 1.08767e+11 1.50864e+11 1.51128e+11 2.38175e+11 8.23197e+11 1.4518e+12 2.74447e+12 4.54154e+12
0 6.3548e+10 1.08767e+11 1.50865e+11 1.51132e+11 2.38168e+11 8.23196e+11 1.4518e+12 2.74447e+12 4.54154e+12
0 6.3576e+10 1.08767e+11 1.50866e+11 1.51136e+11 2.38161e+11 8.23195e+11 1.45181e+12 2.74447e+12 4.54154e+12
0 6.36039e+10 1.08768e+11 1.50867e+11 1.5114e+11 2.38155e+11 8.23194e+11 1.45181e+12 2.74447e+12 4.54154e+12
0 6.36318e+10 1.08768e+11 1.50869e+11 1.51143e+11 2.38148e+11 8.23193e+11 1.45181e+12 2.74447e+12 4.54154e+12
0 6.36596e+10 1.08768e+11 1.5087e+11 1.51147e+11 2.38142e+11 8.23192e+11 1.45181e+12 2.74447e+12 4.54154e+12
0 6.36874e+10 1.08768e+11 1.50871e+11 1.51151e+11 2.38135e+11 8.23191e+11 1.45181e+12 2.74446e+12 4.54154e+12
0 6.37151e+10 1.08769e+11 1.50872e+11 1.51155e+11 2.38128e+11 8.23191e+11 1.45181e+12 2.74446e+12 4.54154e+12
0 6.37428e+10 1.08769e+11 1.50874e+11 1.51158e+11 2.38122e+11 8.2319e+11 1.45182e+12 2.74446e+12 4.54154e+12
0 6.37704e+10 1.08769e+11 1.50875e+11 1.51162e+11 2.38115e+11 8.23189e+11 1.45182e+12 2.74446e+12 4.54154e+12
0 6.3798e+10 1.08769e+11 1.50876e+11 1.51166e+11 2.38109e+11 8.23188e+11 1.45182e+12 2.74446e+12 4.54154e+12
0 6.38255e+10 1.0877e+11 1.50877e+11 1.51169e+11 2.38102e+11 8.23187e+11 1.45182e+12 2.74446e+12 4.54154e+12
0 6.38529e+10 1.0877e+11 1.50879e+11 1.51173e+11 2.38095e+11 8.23186e+11 1.45182e+12 2.74446e+12 4.54154e+12
0 6.38803e+10 1.0877e+11 1.5088e+11 1.51176e+11 2.38089e+11 8.23186e+11 1.45183e+12 2.74446e+12 4.54154e+12
0 6.39077e+10 1.0877e+11 1.50881e+11 1.5118e+11 2.38082e+11 8.23185e+11 1.45183e+12 2.74446e+12 4.54154e+12
0 6.3935e+10 1.0877e+11 1.50882e+11 1.51183e+11 2.38076e+11 8.23184e+11 1.45183e+12 2.74446e+12 4.54154e+12
0 6.39622e+10 1.08771e+11 1.50884e+11 1.51187e+11 2.38069e+11 8.23183e+11 1.45183e+12 2.74446e+12 4.54154e+12
0 6.39894e+10 1.08771e+11 1.50885e+11 1.5119e+11 2.38062e+11 8.23182e+11 1.45183e+12 2.74446e+12 4.54154e+12
0 6.40166e+10 1.08771e+11 1.50886e+11 1.51193e+11 2.38056e+11 8.23181e+11 1.45184e+12 2.74446e+12 4.54154e+12
0 6.40436e+10 1.08771e+11 1.50887e+11 1.51196e+11 2.38049e+11 8.2318e+11 1.45184e+12 2.74446e+12 4.54154e+12
0 6.40707e+10 1.08772e+11 1.50889e+11 1.512e+11 2.38043e+11 8.23179e+11 1.45184e+12 2.74446e+12 4.54154e+12
0 6.40976e+10 1.08772e+11 1.5089e+11 1.51203e+11 2.38036e+11 8.23179e+11 1.45184e+12 2.74446e+12 4.54154e+12
0 6.41245e+10 1.08772e+11 1.50891e+11 1.51206e+11 2.38029e+11 8.23178e+11 1.45184e+12 2.74446e+12 4.54154e+12
0 6.41514e+10 1.08772e+11 1.50892e+11 1.51209e+11 2.38023e+11 8.23177e+11 1.45185e+12 2.74446e+12 4.54154e+12
0 6.41782e+10 1.08773e+11 1.50894e+11 1.51212e+11 2.38016e+11 8.23176e+11 1.45185e+12 2.74446e+12 4.54154e+12
0 6.4205e+10 1.08773e+11 1.50895e+11 1.51215e+11 2.38009e+11 8.23175e+11 1.45185e+12 2.74446e+12 4.54154e+12
0 6.42317e+10 1.08773e+11 1.50896e+11 1.51218e+11 2.38003e+11 8.23174e+11 1.45185e+12 2.74446e+12 4.54154e+12
0 6.42583e+10 1.08773e+11 1.50897e+11 1.51221e+11 2.37996e+11 8.23174e+11 1.45185e+12 2.74446e+12 4.54154e+12
0 6.42849e+10 1.08773e+11 1.50898e+11 1.51224e+11 2.3799e+11 8.23173e+11 1.45186e+12 2.74446e+12 4.54154e+12
0 6.43114e+10 1.08774e+11 1.509e+11 1.51227e+11 2.37983e+11 8.23172e+11 1.45186e+12 2.74446e+12 4.54154e+12
0 6.43379e+10 1.08774e+11 1.50901e+11 1.5123e+11 2.37976e+11 8.23171e+11 1.45186e+12 2.74446e+12 4.54154e+12
0 6.43643e+10 1.08774e+11 1.50902e+11 1.51232e+11 2.3797e+11 8.2317e+11 1.45186e+12 2.74446e+12 4.54154e+12
0 6.43907e+10 1.08774e+11 1.50903e+11 1.51235e+11 2.37963e+11 8.23169e+11 1.45186e+12 2.74446e+12 4.54154e+12
0 6.4417e+10 1.08775e+11 1.50905e+11 1.51238e+11 2.37956e+11 8.23168e+11 1.45187e+12 2.74446e+12 4.54154e+12
0 6.44432e+10 1.08775e+11 1.50906e+11 1.51241e+11 2.3795e+11 8.23167e+11 1.45187e+12 2.74446e+12 4.54154e+12
0 6.44694e+10 1.08775e+11 1.50907e+11 1.51243e+11 2.37943e+11 8.23167e+11 1.45187e+12 2.74446e+12 4.54154e+12
0 6.44956e+10 1.08775e+11 1.50908e+11 1.51246e+11 2.37936e+11 8.23166e+11 1.45187e+12 2.74446e+12 4.54154e+12
0 6.45217e+10 1.08776e+11 1.5091e+11 1.51248e+11 2.3793e+11 8.23165e+11 1.45187e+12 2.74446e+12 4.54154e+12
0 6.45477e+10 1.08776e+11 1.50911e+11 1.51251e+11 2.37923e+11 8.23164e+11 1.45187e+12 2.74446e+12 4.54154e+12
0 6.45737e+10 1.08776e+11 1.50912e+11 1.51253e+11 2.37916e+11 8.23163e+11 1.45188e+12 2.74445e+12 4.54154e+12
0 6.45996e+10 1.08776e+11 1.50913e+11 1.51255e+11 2.3791e+11 8.23162e+11 1.45188e+12 2.74445e+12 4.54154e+12
0 6.46254e+10 1.08776e+11 1.50915e+11 1.51258e+11 2.37903e+11 8.23161e+11 1.45188e+12 2.74445e+12 4.54154e+12
0 6.46512e+10 1.08777e+11 1.50916e+11 1.5126e+11 2.37897e+11 8.23161e+11 1.45188e+12 2.74445e+12 4.54154e+12
0 6.4677e+10 1.08777e+11 1.50917e+11 1.51262e+11 2.3789e+11 8.2316e+11 1.45188e+12 2.74445e+12 4.54154e+12
0 6.47027e+10 1.08777e+11 1.50918e+11 1.51265e+11 2.37883e+11 8.23159e+11 1.45189e+12 2.74445e+12 4.54154e+12
0 6.47283e+10 1.08777e+11 1.5092e+11 1.51267e+11 2.37877e+11 8.23158e+11 1.45189e+12 2.74445e+12 4.54154e+12
0 6.47539e+10 1.08778e+11 1.50921e+11 1.51269e+11 2.3787e+11 8.23157e+11 1.45189e+12 2.74445e+12 4.54154e+12
0 6.47794e+10 1.08778e+11 1.50922e+11 1.51271e+11 2.37863e+11 8.23156e+11 1.45189e+12 2.74445e+12 4.54154e+12
0 6.48049e+10 1.08778e+11 1.50923e+11 1.51273e+11 2.37857e+11 8.23155e+11 1.45189e+12 2.74445e+12 4.54154e+12
0 6.48303e+10 1.08778e+11 1.50925e+11 1.51275e+11 2.3785e+11 8.23155e+11 1.4519e+12 2.74445e+12 4.54154e+12
0 6.48556e+10 1.08779e+11 1.50926e+11 1.51277e+11 2.37843e+11 8.23154e+11 1.4519e+12 2.74445e+12 4.54154e+12
0 6.48809e+10 1.08779e+11 1.50927e+11 1.51279e+11 2.37837e+11 8.23153e+11 1.4519e+12 2.74445e+12 4.54154e+12
0 6.49062e+10 1.08779e+11 1.50928e+11 1.51281e+11 2.3783e+11 8.23152e+11 1.4519e+12 2.74445e+12 4.54154e+12
0 6.49313e+10 1.08779e+11 1.5093e+11 1.51282e+11 2.37823e+11 8.23151e+11 1.4519e+12 2.74445e+12 4.54154e+12
0 6.49564e+10 1.08779e+11 1.50931e+11 1.51284e+11 2.37817e+11 8.2315e+11 1.45191e+12 2.74445e+12 4.54154e+12
0 6.49815e+10 1.0878e+11 1.50932e+11 1.51286e+11 2.3781e+11 8.23149e+11 1.45191e+12 2.74445e+12 4.54154e+12
0 6.50065e+10 1.0878e+11 1.50933e+11 1.51287e+11 2.37803e+11 8.23149e+11 1.45191e+12 2.74445e+12 4.54154e+12
0 6.50315e+10 1.0878e+11 1.50935e+11 1.51289e+11 2.37797e+11 8.23148e+11 1.45191e+12 2.74445e+12 4.54154e+12
0 6.50563e+10 1.0878e+11 1.50936e+11 1.51291e+11 2.3779e+11 8.23147e+11 1.45191e+12 2.74445e+12 4.54154e+12
0 6.50812e+10 1.08781e+11 1.50937e+11 1.51292e+11 2.37783e+11 8.23146e+11 1.45192e+12 2.74445e+12 4.54154e+12
0 6.51059e+10 1.08781e+11 1.50938e+11 1.51294e+11 2.37777e+11 8.23145e+11 1.45192e+12 2.74445e+12 4.54154e+12
0 6.51306e+10 1.08781e+11 1.5094e+11 1.51295e+11 2.3777e+11 8.23144e+11 1.45192e+12 2.74445e+12 4.54154e+12
0 6.51553e+10 1.08781e+11 1.50941e+11 1.51297e+11 2.37763e+11 8.23143e+11 1.45192e+12 2.74445e+12 4.54154e+12
0 6.51799e+10 1.08782e+11 1.50942e+11 1.51298e+11 2.37757e+11 8.23143e+11 1.45192e+12 2.74445e+12 4.54154e+12
0 6.52044e+10 1.08782e+11 1.50943e+11 1.51299e+11 2.3775e+11 8.23142e+11 1.45193e+12 2.74445e+12 4.54154e+12
0 6.52289e+10 1.08782e+11 1.50945e+11 1.513e+11 2.37743e+11 8.23141e+11 1.45193e+12 2.74445e+12 4.54154e+12
0 6.52533e+10 1.08782e+11 1.50946e+11 1.51302e+11 2.37736e+11 8.2314e+11 1.45193e+12 2.74445e+12 4.54154e+12
0 6.52777e+10 1.08782e+11 1.50947e+11 1.51303e+11 2.3773e+11 8.23139e+11 1.45193e+12 2.74445e+12 4.54154e+12
0 6.5302e+10 1.08783e+11 1.50948e+11 1.51304e+11 2.37723e+11 8.23138e+11 1.45193e+12 2.74445e+12 4.54153e+12
0 6.53262e+10 1.08783e+11 1.50949e+11 1.51305e+11 2.37716e+11 8.23137e+11 1.45194e+12 2.74445e+12 4.54153e+12
0 6.53504e+10 1.08783e+11 1.50951e+11 1.51306e+11 2.3771e+11 8.23136e+11 1.45194e+12 2.74445e+12 4.54153e+12
0 6.53745e+10 1.08783e+11 1.50952e+11 1.51307e+11 2.37703e+11 8.23136e+11 1.45194e+12 2.74444e+12 4.54153e+12
0 6.53986e+10 1.08784e+11 1.50953e+11 1.51308e+11 2.37696e+11 8.23135e+11 1.45194e+12 2.74444e+12 4.54153e+12
0 6.54226e+10 1.08784e+11 1.50954e+11 1.51309e+11 2.3769e+11 8.23134e+11 1.45194e+12 2.74444e+12 4.54153e+12
0 6.54466e+10 1.08784e+11 1.50956e+11 1.5131e+11 2.37683e+11 8.23133e+11 1.45194e+12 2.74444e+12 4.54153e+12
0 6.54704e+10 1.08784e+11 1.50957e+11 1.51311e+11 2.37676e+11 8.23132e+11 1.45195e+12 2.74444e+12 4.54153e+12
0 6.54943e+10 1.08784e+11 1.50958e+11 1.51311e+11 2.3767e+11 8.23131e+11 1.45195e+12 2.74444e+12 4.54153e+12
0 6.5518e+10 1.08785e+11 1.50959e+11 1.51312e+11 2.37663e+11 8.2313e+11 1.45195e+12 2.74444e+12 4.54153e+12
0 6.55417e+10 1.08785e+11 1.50961e+11 1.51313e+11 2.37656e+11 8.2313e+11 1.45195e+12 2.74444e+12 4.54153e+12
0 6.55654e+10 1.08785e+11 1.50962e+11 1.51313e+11 2.37649e+11 8.23129e+11 1.45195e+12 2.74444e+12 4.54153e+12
0 6.5589e+10 1.08785e+11 1.50963e+11 1.51314e+11 2.37643e+11 8.23128e+11 1.45196e+12 2.74444e+12 4.54153e+12
0 6.56125e+10 1.08786e+11 1.50964e+11 1.51315e+11 2.37636e+11 8.23127e+11 1.45196e+12 2.74444e+12 4.54153e+12
0 6.5636e+10 1.08786e+11 1.50966e+11 1.51315e+11 2.37629e+11 8.23126e+11 1.45196e+12 2.74444e+12 4.54153e+12
0 6.56594e+10 1.08786e+11 1.50967e+11 1.51316e+11 2.37623e+11 8.23125e+11 1.45196e+12 2.74444e+12 4.54153e+12
0 6.56827e+10 1.08786e+11 1.50968e+11 1.51316e+11 2.37616e+11 8.23124e+11 1.45196e+12 2.74444e+12 4.54153e+12
0 6.5706e+10 1.08786e+11 1.50969e+11 1.51316e+11 2.37609e+11 8.23124e+11 1.45197e+12 2.74444e+12 4.54153e+12
0 6.57293e+10 1.08787e+11 1.50971e+11 1.51317e+11 2.37603e+11 8.23123e+11 1.45197e+12 2.74444e+12 4.54153e+12
0 6.57524e+10 1.08787e+11 1.50972e+11 1.51317e+11 2.37596e+11 8.23122e+11 1.45197e+12 2.74444e+12 4.54153e+12
0 6.57755e+10 1.08787e+11 1.50973e+11 1.51317e+11 2.37589e+11 8.23121e+11 1.45197e+12 2.74444e+12 4.54153e+12
0 6.57986e+10 1.08787e+11 1.50974e+11 1.51317e+11 2.37582e+11 8.2312e+11 1.45197e+12 2.74444e+12 4.54153e+12
0 6.58216e+10 1.08788e+11 1.50976e+11 1.51318e+11 2.37576e+11 8.23119e+11 1.45198e+12 2.74444e+12 4.54153e+12
0 6.58445e+10 1.08788e+11 1.50977e+11 1.51318e+11 2.37569e+11 8.23118e+11 1.45198e+12 2.74444e+12 4.54153e+12
0 6.58673e+10 1.08788e+11 1.50978e+11 1.51318e+11 2.37562e+11 8.23117e+11 1.45198e+12 2.74444e+12 4.54153e+12
0 6.58902e+10 1.08788e+11 1.50979e+11 1.51318e+11 2.37555e+11 8.23117e+11 1.45198e+12 2.74444e+12 4.54153e+12
0 6.59129e+10 1.08789e+11 1.50981e+11 1.51318e+11 2.37549e+11 8.23116e+11 1.45198e+12 2.74444e+12 4.54153e+12
0 6.59356e+10 1.08789e+11 1.50982e+11 1.51318e+11 2.37542e+11 8.23115e+11 1.45199e+12 2.74444e+12 4.54153e+12
0 6.59582e+10 1.08789e+11 1.50983e+11 1.51318e+11 2.37535e+11 8.23114e+11 1.45199e+12 2.74444e+12 4.54153e+12
0 6.59808e+10 1.08789e+11 1.50984e+11 1.51318e+11 2.37529e+11 8.23113e+11 1.45199e+12 2.74444e+12 4.54153e+12
0 6.60033e+10 1.08789e+11 1.50986e+11 1.51317e+11 2.37522e+11 8.23112e+11 1.45199e+12 2.74444e+12 4.54153e+12
0 6.60257e+10 1.0879e+11 1.50987e+11 1.51317e+11 2.37515e+11 8.23111e+11 1.45199e+12 2.74444e+12 4.54153e+12
0 6.60481e+10 1.0879e+11 1.50988e+11 1.51317e+11 2.37508e+11 8.23111e+11 1.452e+12 2.74444e+12 4.54153e+12
0 6.60704e+10 1.0879e+11 1.50989e+11 1.51317e+11 2.37502e+11 8.2311e+11 1.452e+12 2.74444e+12 4.54153e+12
0 6.60926e+10 1.0879e+11 1.50991e+11 1.51316e+11 2.37495e+11 8.23109e+11 1.452e+12 2.74444e+12 4.54153e+12
0 6.61148e+10 1.08791e+11 1.50992e+11 1.51316e+11 2.37488e+11 8.23108e+11 1.452e+12 2.74443e+12 4.54153e+12
0 6.61369e+10 1.08791e+11 1.50993e+11 1.51315e+11 2.37481e+11 8.23107e+11 1.452e+12 2.74443e+12 4.54153e+12
0 6.6159e+10 1.08791e+11 1.50995e+11 1.51315e+11 2.37475e+11 8.23106e+11 1.452e+12 2.74443e+12 4.54153e+12
0 6.6181e+10 1.08791e+11 1.50996e+11 1.51315e+11 2.37468e+11 8.23105e+11 1.45201e+12 2.74443e+12 4.54153e+12
0 6.6203e+10 1.08791e+11 1.50997e+11 1.51314e+11 2.37461e+11 8.23104e+11 1.45201e+12 2.74443e+12 4.54153e+12
0 6.62248e+10 1.08792e+11 1.50998e+11 1.51313e+11 2.37455e+11 8.23104e+11 1.45201e+12 2.74443e+12 4.54153e+12
0 6.62467e+10 1.08792e+11 1.50999e+11 1.51313e+11 2.37448e+11 8.23103e+11 1.45201e+12 2.74443e+12 4.54153e+12
0 6.62684e+10 1.08792e+11 1.51001e+11 1.51312e+11 2.37441e+11 8.23102e+11 1.45201e+12 2.74443e+12 4.54153e+12
0 6.62901e+10 1.08792e+11 1.51002e+11 1.51311e+11 2.37434e+11 8.23101e+11 1.45202e+12 2.74443e+12 4.54153e+12
0 6.63118e+10 1.08793e+11 1.51003e+11 1.51311e+11 2.37428e+11 8.231e+11 1.45202e+12 2.74443e+12 4.54153e+12
0 6.63333e+10 1.08793e+11 1.51005e+11 1.5131e+11 2.37421e+11 8.23099e+11 1.45202e+12 2.74443e+12 4.54153e+12
0 6.63548e+10 1.08793e+11 1.51006e+11 1.51309e+11 2.37414e+11 8.23098e+11 1.45202e+12 2.74443e+12 4.54153e+12
0 6.63763e+10 1.08793e+11 1.51007e+11 1.51308e+11 2.37407e+11 8.23097e+11 1.45202e+12 2.74443e+12 4.54153e+12
0 6.63977e+10 1.08793e+11 1.51008e+11 1.51308e+11 2.37401e+11 8.23097e+11 1.45203e+12 2.74443e+12 4.54153e+12
0 6.6419e+10 1.08794e+11 1.5101e+11 1.51307e+11 2.37394e+11 8.23096e+11 1.45203e+12 2.74443e+12 4.54153e+12
0 6.64402e+10 1.08794e+11 1.51011e+11 1.51306e+11 2.37387e+11 8.23095e+11 1.45203e+12 2.74443e+12 4.54153e+12
0 6.64614e+10 1.08794e+11 1.51012e+11 1.51305e+11 2.3738e+11 8.23094e+11 1.45203e+12 2.74443e+12 4.54153e+12
0 6.64826e+10 1.08794e+11 1.51013e+11 1.51304e+11 2.37374e+11 8.23093e+11 1.45203e+12 2.74443e+12 4.54153e+12
0 6.65037e+10 1.08795e+11 1.51015e+11 1.51303e+11 2.37367e+11 8.23092e+11 1.45204e+12 2.74443e+12 4.54153e+12
0 6.65247e+10 1.08795e+11 1.51016e+11 1.51302e+11 2.3736e+11 8.23091e+11 1.45204e+12 2.74443e+12 4.54153e+12
0 6.65456e+10 1.08795e+11 1.51017e+11 1.513e+11 2.37353e+11 8.23091e+11 1.45204e+12 2.74443e+12 4.54153e+12
0 6.65665e+10 1.08795e+11 1.51018e+11 1.51299e+11 2.37346e+11 8.2309e+11 1.45204e+12 2.74443e+12 4.54153e+12
0 6.65873e+10 1.08795e+11 1.5102e+11 1.51298e+11 2.3734e+11 8.23089e+11 1.45204e+12 2.74443e+12 4.54153e+12
0 6.66081e+10 1.08796e+11 1.51021e+11 1.51297e+11 2.37333e+11 8.23088e+11 1.45205e+12 2.74443e+12 4.54153e+12
0 6.66288e+10 1.08796e+11 1.51022e+11 1.51296e+11 2.37326e+11 8.23087e+11 1.45205e+12 2.74443e+12 4.54153e+12
0 6.66494e+10 1.08796e+11 1.51023e+11 1.51294e+11 2.37319e+11 8.23086e+11 1.45205e+12 2.74443e+12 4.54153e+12
0 6.667e+10 1.08796e+11 1.51025e+11 1.51293e+11 2.37313e+11 8.23085e+11 1.45205e+12 2.74443e+12 4.54153e+12
0 6.66905e+10 1.08796e+11 1.51026e+11 1.51292e+11 2.37306e+11 8.23084e+11 1.45205e+12 2.74443e+12 4.54153e+12
0 6.67109e+10 1.08797e+11 1.51027e+11 1.5129e+11 2.37299e+11 8.23084e+11 1.45206e+12 2.74443e+12 4.54153e+12
0 6.67313e+10 1.08797e+11 1.51028e+11 1.51289e+11 2.37292e+11 8.23083e+11 1.45206e+12 2.74443e+12 4.54153e+12
0 6.67516e+10 1.08797e+11 1.5103e+11 1.51287e+11 2.37286e+11 8.23082e+11 1.45206e+12 2.74443e+12 4.54153e+12
0 6.67718e+10 1.08797e+11 1.51031e+11 1.51286e+11 2.37279e+11 8.23081e+11 1.45206e+12 2.74443e+12 4.54153e+12
0 6.6792e+10 1.08798e+11 1.51032e+11 1.51284e+11 2.37272e+11 8.2308e+11 1.45206e+12 2.74442e+12 4.54153e+12
