Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.99078e+10 1.08486e+11 1.48489e+11 1.4863e+11 2.47936e+11 8.24687e+11 1.44775e+12 2.74514e+12 4.54166e+12
0 5.99244e+10 1.08486e+11 1.48489e+11 1.48632e+11 2.47935e+11 8.24687e+11 1.44775e+12 2.74514e+12 4.54166e+12
0 5.99409e+10 1.08486e+11 1.48489e+11 1.48634e+11 2.47934e+11 8.24687e+11 1.44775e+12 2.74514e+12 4.54166e+12
0 5.99575e+10 1.08486e+11 1.4849e+11 1.48636e+11 2.47932e+11 8.24686e+11 1.44775e+12 2.74514e+12 4.54166e+12
0 5.99741e+10 1.08486e+11 1.4849e+11 1.48638e+11 2.47931e+11 8.24686e+11 1.44775e+12 2.74514e+12 4.54166e+12
0 5.99906e+10 1.08486e+11 1.4849e+11 1.4864e+11 2.4793e+11 8.24686e+11 1.44775e+12 2.74514e+12 4.54166e+12
0 6.00072e+10 1.08486e+11 1.48491e+11 1.48642e+11 2.47929e+11 8.24685e+11 1.44775e+12 2.74514e+12 4.54166e+12
0 6.00237e+10 1.08486e+11 1.48491e+11 1.48644e+11 2.47927e+11 8.24685e+11 1.44776e+12 2.74514e+12 4.54166e+12
0 6.00403e+10 1.08486e+11 1.48491e+11 1.48646e+11 2.47926e+11 8.24685e+11 1.44776e+12 2.74514e+12 4.54166e+12
0 6.00568e+10 1.08486e+11 1.48491e+11 1.48648e+11 2.47925e+11 8.24685e+11 1.44776e+12 2.74514e+12 4.54166e+12
0 6.00733e+10 1.08486e+11 1.48492e+11 1.4865e+11 2.47924e+11 8.24684e+11 1.44776e+12 2.74514e+12 4.54166e+12
0 6.00898e+10 1.08486e+11 1.48492e+11 1.48652e+11 2.47922e+11 8.24684e+11 1.44776e+12 2.74513e+12 4.54166e+12
0 6.01063e+10 1.08486e+11 1.48492e+11 1.48654e+11 2.47921e+11 8.24684e+11 1.44776e+12 2.74513e+12 4.54166e+12
0 6.01228e+10 1.08486e+11 1.48493e+11 1.48656e+11 2.4792e+11 8.24683e+11 1.44776e+12 2.74513e+12 4.54166e+12
0 6.01393e+10 1.08485e+11 1.48493e+11 1.48658e+11 2.47919e+11 8.24683e+11 1.44776e+12 2.74513e+12 4.54166e+12
0 6.01557e+10 1.08485e+11 1.48493e+11 1.4866e+11 2.47917e+11 8.24683e+11 1.44776e+12 2.74513e+12 4.54166e+12
0 6.01722e+10 1.08485e+11 1.48494e+11 1.48662e+11 2.47916e+11 8.24682e+11 1.44776e+12 2.74513e+12 4.54166e+12
0 6.01887e+10 1.08485e+11 1.48494e+11 1.48664e+11 2.47915e+11 8.24682e+11 1.44777e+12 2.74513e+12 4.54166e+12
0 6.02051e+10 1.08485e+11 1.48494e+11 1.48666e+11 2.47914e+11 8.24682e+11 1.44777e+12 2.74513e+12 4.54166e+12
0 6.02215e+10 1.08485e+11 1.48495e+11 1.48668e+11 2.47912e+11 8.24682e+11 1.44777e+12 2.74513e+12 4.54166e+12
0 6.0238e+10 1.08485e+11 1.48495e+11 1.4867e+11 2.47911e+11 8.24681e+11 1.44777e+12 2.74513e+12 4.54166e+12
0 6.02544e+10 1.08485e+11 1.48495e+11 1.48672e+11 2.4791e+11 8.24681e+11 1.44777e+12 2.74513e+12 4.54166e+12
0 6.02708e+10 1.08485e+11 1.48495e+11 1.48674e+11 2.47909e+11 8.24681e+11 1.44777e+12 2.74513e+12 4.54166e+12
0 6.02872e+10 1.08485e+11 1.48496e+11 1.48676e+11 2.47907e+11 8.2468e+11 1.44777e+12 2.74513e+12 4.54166e+12
0 6.03036e+10 1.08485e+11 1.48496e+11 1.48678e+11 2.47906e+11 8.2468e+11 1.44777e+12 2.74513e+12 4.54166e+12
0 6.032e+10 1.08485e+11 1.48496e+11 1.4868e+11 2.47905e+11 8.2468e+11 1.44777e+12 2.74513e+12 4.54166e+12
0 6.03363e+10 1.08485e+11 1.48497e+11 1.48682e+11 2.47904e+11 8.2468e+11 1.44777e+12 2.74513e+12 4.54166e+12
0 6.03527e+10 1.08485e+11 1.48497e+11 1.48684e+11 2.47902e+11 8.24679e+11 1.44777e+12 2.74513e+12 4.54166e+12
0 6.03691e+10 1.08485e+11 1.48497e+11 1.48686e+11 2.47901e+11 8.24679e+11 1.44778e+12 2.74513e+12 4.54166e+12
0 6.03854e+10 1.08485e+11 1.48498e+11 1.48688e+11 2.479e+11 8.24679e+11 1.44778e+12 2.74513e+12 4.54166e+12
0 6.04017e+10 1.08485e+11 1.48498e+11 1.4869e+11 2.47898e+11 8.24678e+11 1.44778e+12 2.74513e+12 4.54166e+12
0 6.04181e+10 1.08485e+11 1.48498e+11 1.48692e+11 2.47897e+11 8.24678e+11 1.44778e+12 2.74513e+12 4.54166e+12
0 6.04344e+10 1.08485e+11 1.48499e+11 1.48693e+11 2.47896e+11 8.24678e+11 1.44778e+12 2.74513e+12 4.54166e+12
0 6.04507e+10 1.08484e+11 1.48499e+11 1.48695e+11 2.47895e+11 8.24677e+11 1.44778e+12 2.74513e+12 4.54166e+12
0 6.0467e+10 1.08484e+11 1.48499e+11 1.48697e+11 2.47893e+11 8.24677e+11 1.44778e+12 2.74513e+12 4.54166e+12
0 6.04833e+10 1.08484e+11 1.485e+11 1.48699e+11 2.47892e+11 8.24677e+11 1.44778e+12 2.74513e+12 4.54166e+12
0 6.04996e+10 1.08484e+11 1.485e+11 1.48701e+11 2.47891e+11 8.24677e+11 1.44778e+12 2.74513e+12 4.54166e+12
0 6.05158e+10 1.08484e+11 1.485e+11 1.48703e+11 2.4789e+11 8.24676e+11 1.44778e+12 2.74513e+12 4.54166e+12
0 6.05321e+10 1.08484e+11 1.485e+11 1.48705e+11 2.47888e+11 8.24676e+11 1.44779e+12 2.74513e+12 4.54166e+12
0 6.05484e+10 1.08484e+11 1.48501e+11 1.48707e+11 2.47887e+11 8.24676e+11 1.44779e+12 2.74513e+12 4.54166e+12
0 6.05646e+10 1.08484e+11 1.48501e+11 1.48709e+11 2.47886e+11 8.24675e+11 1.44779e+12 2.74513e+12 4.54166e+12
0 6.05808e+10 1.08484e+11 1.48501e+11 1.48711e+11 2.47885e+11 8.24675e+11 1.44779e+12 2.74513e+12 4.54166e+12
0 6.05971e+10 1.08484e+11 1.48502e+11 1.48712e+11 2.47883e+11 8.24675e+11 1.44779e+12 2.74513e+12 4.54166e+12
0 6.06133e+10 1.08484e+11 1.48502e+11 1.48714e+11 2.47882e+11 8.24675e+11 1.44779e+12 2.74513e+12 4.54166e+12
0 6.06295e+10 1.08484e+11 1.48502e+11 1.48716e+11 2.47881e+11 8.24674e+11 1.44779e+12 2.74513e+12 4.54166e+12
0 6.06457e+10 1.08484e+11 1.48503e+11 1.48718e+11 2.47879e+11 8.24674e+11 1.44779e+12 2.74513e+12 4.54166e+12
0 6.06619e+10 1.08484e+11 1.48503e+11 1.4872e+11 2.47878e+11 8.24674e+11 1.44779e+12 2.74513e+12 4.54166e+12
0 6.06781e+10 1.08484e+11 1.48503e+11 1.48722e+11 2.47877e+11 8.24673e+11 1.44779e+12 2.74513e+12 4.54166e+12
0 6.06942e+10 1.08484e+11 1.48504e+11 1.48724e+11 2.47876e+11 8.24673e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.07104e+10 1.08484e+11 1.48504e+11 1.48725e+11 2.47874e+11 8.24673e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.07265e+10 1.08484e+11 1.48504e+11 1.48727e+11 2.47873e+11 8.24673e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.07427e+10 1.08484e+11 1.48505e+11 1.48729e+11 2.47872e+11 8.24672e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.07588e+10 1.08483e+11 1.48505e+11 1.48731e+11 2.4787e+11 8.24672e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.07749e+10 1.08483e+11 1.48505e+11 1.48733e+11 2.47869e+11 8.24672e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.07911e+10 1.08483e+11 1.48506e+11 1.48735e+11 2.47868e+11 8.24671e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.08072e+10 1.08483e+11 1.48506e+11 1.48736e+11 2.47867e+11 8.24671e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.08232e+10 1.08483e+11 1.48506e+11 1.48738e+11 2.47865e+11 8.24671e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.08393e+10 1.08483e+11 1.48506e+11 1.4874e+11 2.47864e+11 8.2467e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.08554e+10 1.08483e+11 1.48507e+11 1.48742e+11 2.47863e+11 8.2467e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.08715e+10 1.08483e+11 1.48507e+11 1.48744e+11 2.47862e+11 8.2467e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.08875e+10 1.08483e+11 1.48507e+11 1.48746e+11 2.4786e+11 8.2467e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.09036e+10 1.08483e+11 1.48508e+11 1.48747e+11 2.47859e+11 8.24669e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.09196e+10 1.08483e+11 1.48508e+11 1.48749e+11 2.47858e+11 8.24669e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.09356e+10 1.08483e+11 1.48508e+11 1.48751e+11 2.47856e+11 8.24669e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.09516e+10 1.08483e+11 1.48509e+11 1.48753e+11 2.47855e+11 8.24668e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.09676e+10 1.08483e+11 1.48509e+11 1.48754e+11 2.47854e+11 8.24668e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.09836e+10 1.08483e+11 1.48509e+11 1.48756e+11 2.47853e+11 8.24668e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.09996e+10 1.08483e+11 1.4851e+11 1.48758e+11 2.47851e+11 8.24668e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.10156e+10 1.08483e+11 1.4851e+11 1.4876e+11 2.4785e+11 8.24667e+11 1.44782e+12 2.74513e+12 4.54166e+12
0 6.10316e+10 1.08483e+11 1.4851e+11 1.48762e+11 2.47849e+11 8.24667e+11 1.44782e+12 2.74513e+12 4.54166e+12
0 6.10475e+10 1.08483e+11 1.48511e+11 1.48763e+11 2.47847e+11 8.24667e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.10635e+10 1.08483e+11 1.48511e+11 1.48765e+11 2.47846e+11 8.24666e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.10794e+10 1.08482e+11 1.48511e+11 1.48767e+11 2.47845e+11 8.24666e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.10953e+10 1.08482e+11 1.48512e+11 1.48769e+11 2.47844e+11 8.24666e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.11112e+10 1.08482e+11 1.48512e+11 1.4877e+11 2.47842e+11 8.24666e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.11271e+10 1.08482e+11 1.48512e+11 1.48772e+11 2.47841e+11 8.24665e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.1143e+10 1.08482e+11 1.48513e+11 1.48774e+11 2.4784e+11 8.24665e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.11589e+10 1.08482e+11 1.48513e+11 1.48776e+11 2.47838e+11 8.24665e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.11748e+10 1.08482e+11 1.48513e+11 1.48777e+11 2.47837e+11 8.24664e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.11907e+10 1.08482e+11 1.48514e+11 1.48779e+11 2.47836e+11 8.24664e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.12065e+10 1.08482e+11 1.48514e+11 1.48781e+11 2.47834e+11 8.24664e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.12224e+10 1.08482e+11 1.48514e+11 1.48782e+11 2.47833e+11 8.24663e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.12382e+10 1.08482e+11 1.48515e+11 1.48784e+11 2.47832e+11 8.24663e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.1254e+10 1.08482e+11 1.48515e+11 1.48786e+11 2.47831e+11 8.24663e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.12698e+10 1.08482e+11 1.48515e+11 1.48787e+11 2.47829e+11 8.24663e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.12856e+10 1.08482e+11 1.48516e+11 1.48789e+11 2.47828e+11 8.24662e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.13014e+10 1.08482e+11 1.48516e+11 1.48791e+11 2.47827e+11 8.24662e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.13172e+10 1.08482e+11 1.48516e+11 1.48792e+11 2.47825e+11 8.24662e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.1333e+10 1.08482e+11 1.48517e+11 1.48794e+11 2.47824e+11 8.24661e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.13487e+10 1.08482e+11 1.48517e+11 1.48796e+11 2.47823e+11 8.24661e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.13645e+10 1.08482e+11 1.48517e+11 1.48797e+11 2.47822e+11 8.24661e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.13802e+10 1.08482e+11 1.48517e+11 1.48799e+11 2.4782e+11 8.24661e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.13959e+10 1.08482e+11 1.48518e+11 1.48801e+11 2.47819e+11 8.2466e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.14117e+10 1.08481e+11 1.48518e+11 1.48802e+11 2.47818e+11 8.2466e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.14274e+10 1.08481e+11 1.48518e+11 1.48804e+11 2.47816e+11 8.2466e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.14431e+10 1.08481e+11 1.48519e+11 1.48806e+11 2.47815e+11 8.24659e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.14588e+10 1.08481e+11 1.48519e+11 1.48807e+11 2.47814e+11 8.24659e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.14744e+10 1.08481e+11 1.48519e+11 1.48809e+11 2.47812e+11 8.24659e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.14901e+10 1.08481e+11 1.4852e+11 1.4881e+11 2.47811e+11 8.24658e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.15057e+10 1.08481e+11 1.4852e+11 1.48812e+11 2.4781e+11 8.24658e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.15214e+10 1.08481e+11 1.4852e+11 1.48814e+11 2.47808e+11 8.24658e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.1537e+10 1.08481e+11 1.48521e+11 1.48815e+11 2.47807e+11 8.24658e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.15526e+10 1.08481e+11 1.48521e+11 1.48817e+11 2.47806e+11 8.24657e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.15683e+10 1.08481e+11 1.48521e+11 1.48818e+11 2.47805e+11 8.24657e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.15839e+10 1.08481e+11 1.48522e+11 1.4882e+11 2.47803e+11 8.24657e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.15995e+10 1.08481e+11 1.48522e+11 1.48822e+11 2.47802e+11 8.24656e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.1615e+10 1.08481e+11 1.48522e+11 1.48823e+11 2.47801e+11 8.24656e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.16306e+10 1.08481e+11 1.48523e+11 1.48825e+11 2.47799e+11 8.24656e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.16462e+10 1.08481e+11 1.48523e+11 1.48826e+11 2.47798e+11 8.24656e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.16617e+10 1.08481e+11 1.48523e+11 1.48828e+11 2.47797e+11 8.24655e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.16772e+10 1.08481e+11 1.48524e+11 1.48829e+11 2.47795e+11 8.24655e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.16928e+10 1.08481e+11 1.48524e+11 1.48831e+11 2.47794e+11 8.24655e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.17083e+10 1.08481e+11 1.48524e+11 1.48832e+11 2.47793e+11 8.24654e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.17238e+10 1.08481e+11 1.48525e+11 1.48834e+11 2.47791e+11 8.24654e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.17393e+10 1.0848e+11 1.48525e+11 1.48836e+11 2.4779e+11 8.24654e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.17548e+10 1.0848e+11 1.48525e+11 1.48837e+11 2.47789e+11 8.24654e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.17702e+10 1.0848e+11 1.48526e+11 1.48839e+11 2.47787e+11 8.24653e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.17857e+10 1.0848e+11 1.48526e+11 1.4884e+11 2.47786e+11 8.24653e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.18011e+10 1.0848e+11 1.48526e+11 1.48842e+11 2.47785e+11 8.24653e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.18166e+10 1.0848e+11 1.48527e+11 1.48843e+11 2.47784e+11 8.24652e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.1832e+10 1.0848e+11 1.48527e+11 1.48844e+11 2.47782e+11 8.24652e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.18474e+10 1.0848e+11 1.48527e+11 1.48846e+11 2.47781e+11 8.24652e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.18628e+10 1.0848e+11 1.48528e+11 1.48847e+11 2.4778e+11 8.24651e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.18782e+10 1.0848e+11 1.48528e+11 1.48849e+11 2.47778e+11 8.24651e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.18936e+10 1.0848e+11 1.48528e+11 1.4885e+11 2.47777e+11 8.24651e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.1909e+10 1.0848e+11 1.48529e+11 1.48852e+11 2.47776e+11 8.24651e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.19243e+10 1.0848e+11 1.48529e+11 1.48853e+11 2.47774e+11 8.2465e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.19397e+10 1.0848e+11 1.48529e+11 1.48855e+11 2.47773e+11 8.2465e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.1955e+10 1.0848e+11 1.4853e+11 1.48856e+11 2.47772e+11 8.2465e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.19703e+10 1.0848e+11 1.4853e+11 1.48858e+11 2.4777e+11 8.24649e+11 1.44788e+12 2.74512e+12 4.54166e+12
0 6.19857e+10 1.0848e+11 1.48531e+11 1.48859e+11 2.47769e+11 8.24649e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.2001e+10 1.0848e+11 1.48531e+11 1.4886e+11 2.47768e+11 8.24649e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.20163e+10 1.0848e+11 1.48531e+11 1.48862e+11 2.47766e+11 8.24648e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.20315e+10 1.0848e+11 1.48532e+11 1.48863e+11 2.47765e+11 8.24648e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.20468e+10 1.0848e+11 1.48532e+11 1.48865e+11 2.47764e+11 8.24648e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.20621e+10 1.0848e+11 1.48532e+11 1.48866e+11 2.47762e+11 8.24648e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.20773e+10 1.08479e+11 1.48533e+11 1.48867e+11 2.47761e+11 8.24647e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.20926e+10 1.08479e+11 1.48533e+11 1.48869e+11 2.4776e+11 8.24647e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.21078e+10 1.08479e+11 1.48533e+11 1.4887e+11 2.47758e+11 8.24647e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.2123e+10 1.08479e+11 1.48534e+11 1.48871e+11 2.47757e+11 8.24646e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.21382e+10 1.08479e+11 1.48534e+11 1.48873e+11 2.47756e+11 8.24646e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.21534e+10 1.08479e+11 1.48534e+11 1.48874e+11 2.47754e+11 8.24646e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.21686e+10 1.08479e+11 1.48535e+11 1.48875e+11 2.47753e+11 8.24646e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.21837e+10 1.08479e+11 1.48535e+11 1.48877e+11 2.47752e+11 8.24645e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.21989e+10 1.08479e+11 1.48535e+11 1.48878e+11 2.4775e+11 8.24645e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.2214e+10 1.08479e+11 1.48536e+11 1.48879e+11 2.47749e+11 8.24645e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.22292e+10 1.08479e+11 1.48536e+11 1.48881e+11 2.47748e+11 8.24644e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.22443e+10 1.08479e+11 1.48536e+11 1.48882e+11 2.47746e+11 8.24644e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.22594e+10 1.08479e+11 1.48537e+11 1.48883e+11 2.47745e+11 8.24644e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.22745e+10 1.08479e+11 1.48537e+11 1.48885e+11 2.47744e+11 8.24643e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.22896e+10 1.08479e+11 1.48537e+11 1.48886e+11 2.47742e+11 8.24643e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.23046e+10 1.08479e+11 1.48538e+11 1.48887e+11 2.47741e+11 8.24643e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.23197e+10 1.08479e+11 1.48538e+11 1.48888e+11 2.4774e+11 8.24643e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.23348e+10 1.08479e+11 1.48538e+11 1.4889e+11 2.47738e+11 8.24642e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.23498e+10 1.08479e+11 1.48539e+11 1.48891e+11 2.47737e+11 8.24642e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.23648e+10 1.08479e+11 1.48539e+11 1.48892e+11 2.47736e+11 8.24642e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.23798e+10 1.08479e+11 1.48539e+11 1.48893e+11 2.47734e+11 8.24641e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.23948e+10 1.08479e+11 1.4854e+11 1.48895e+11 2.47733e+11 8.24641e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.24098e+10 1.08478e+11 1.4854e+11 1.48896e+11 2.47732e+11 8.24641e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.24248e+10 1.08478e+11 1.48541e+11 1.48897e+11 2.4773e+11 8.24641e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.24398e+10 1.08478e+11 1.48541e+11 1.48898e+11 2.47729e+11 8.2464e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.24547e+10 1.08478e+11 1.48541e+11 1.489e+11 2.47728e+11 8.2464e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.24697e+10 1.08478e+11 1.48542e+11 1.48901e+11 2.47726e+11 8.2464e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.24846e+10 1.08478e+11 1.48542e+11 1.48902e+11 2.47725e+11 8.24639e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.24995e+10 1.08478e+11 1.48542e+11 1.48903e+11 2.47724e+11 8.24639e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.25145e+10 1.08478e+11 1.48543e+11 1.48904e+11 2.47722e+11 8.24639e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.25293e+10 1.08478e+11 1.48543e+11 1.48905e+11 2.47721e+11 8.24638e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.25442e+10 1.08478e+11 1.48543e+11 1.48907e+11 2.4772e+11 8.24638e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.25591e+10 1.08478e+11 1.48544e+11 1.48908e+11 2.47718e+11 8.24638e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.2574e+10 1.08478e+11 1.48544e+11 1.48909e+11 2.47717e+11 8.24638e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.25888e+10 1.08478e+11 1.48544e+11 1.4891e+11 2.47716e+11 8.24637e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.26037e+10 1.08478e+11 1.48545e+11 1.48911e+11 2.47714e+11 8.24637e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.26185e+10 1.08478e+11 1.48545e+11 1.48912e+11 2.47713e+11 8.24637e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.26333e+10 1.08478e+11 1.48545e+11 1.48913e+11 2.47712e+11 8.24636e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.26481e+10 1.08478e+11 1.48546e+11 1.48915e+11 2.4771e+11 8.24636e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.26629e+10 1.08478e+11 1.48546e+11 1.48916e+11 2.47709e+11 8.24636e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.26777e+10 1.08478e+11 1.48546e+11 1.48917e+11 2.47707e+11 8.24635e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.26924e+10 1.08478e+11 1.48547e+11 1.48918e+11 2.47706e+11 8.24635e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.27072e+10 1.08478e+11 1.48547e+11 1.48919e+11 2.47705e+11 8.24635e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.27219e+10 1.08478e+11 1.48548e+11 1.4892e+11 2.47703e+11 8.24635e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.27367e+10 1.08478e+11 1.48548e+11 1.48921e+11 2.47702e+11 8.24634e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.27514e+10 1.08477e+11 1.48548e+11 1.48922e+11 2.47701e+11 8.24634e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.27661e+10 1.08477e+11 1.48549e+11 1.48923e+11 2.47699e+11 8.24634e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.27808e+10 1.08477e+11 1.48549e+11 1.48924e+11 2.47698e+11 8.24633e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.27954e+10 1.08477e+11 1.48549e+11 1.48925e+11 2.47697e+11 8.24633e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.28101e+10 1.08477e+11 1.4855e+11 1.48926e+11 2.47695e+11 8.24633e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.28248e+10 1.08477e+11 1.4855e+11 1.48927e+11 2.47694e+11 8.24633e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.28394e+10 1.08477e+11 1.4855e+11 1.48928e+11 2.47693e+11 8.24632e+11 1.44793e+12 2.74511e+12 4.54166e+12
