Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.85109e+10 1.08819e+11 1.51157e+11 1.51174e+11 2.3657e+11 8.2299e+11 1.45226e+12 2.74439e+12 4.54152e+12
0 6.85176e+10 1.08819e+11 1.51158e+11 1.51172e+11 2.36567e+11 8.2299e+11 1.45226e+12 2.74439e+12 4.54152e+12
0 6.85243e+10 1.08819e+11 1.51159e+11 1.51171e+11 2.36564e+11 8.22989e+11 1.45226e+12 2.74439e+12 4.54152e+12
0 6.8531e+10 1.08819e+11 1.51159e+11 1.5117e+11 2.3656e+11 8.22989e+11 1.45226e+12 2.74439e+12 4.54152e+12
0 6.85376e+10 1.0882e+11 1.5116e+11 1.51169e+11 2.36557e+11 8.22988e+11 1.45227e+12 2.74439e+12 4.54152e+12
0 6.85442e+10 1.0882e+11 1.5116e+11 1.51168e+11 2.36553e+11 8.22988e+11 1.45227e+12 2.74439e+12 4.54152e+12
0 6.85508e+10 1.0882e+11 1.51161e+11 1.51166e+11 2.3655e+11 8.22987e+11 1.45227e+12 2.74439e+12 4.54152e+12
0 6.85574e+10 1.0882e+11 1.51162e+11 1.51165e+11 2.36546e+11 8.22987e+11 1.45227e+12 2.74439e+12 4.54152e+12
0 6.8564e+10 1.0882e+11 1.51162e+11 1.51164e+11 2.36543e+11 8.22986e+11 1.45227e+12 2.74439e+12 4.54152e+12
0 6.85705e+10 1.0882e+11 1.51163e+11 1.51163e+11 2.36539e+11 8.22986e+11 1.45227e+12 2.74439e+12 4.54152e+12
0 6.85771e+10 1.0882e+11 1.51163e+11 1.51161e+11 2.36536e+11 8.22986e+11 1.45227e+12 2.74439e+12 4.54152e+12
0 6.85836e+10 1.0882e+11 1.51164e+11 1.5116e+11 2.36532e+11 8.22985e+11 1.45227e+12 2.74439e+12 4.54152e+12
0 6.85901e+10 1.0882e+11 1.51165e+11 1.51159e+11 2.36529e+11 8.22985e+11 1.45227e+12 2.74439e+12 4.54152e+12
0 6.85966e+10 1.0882e+11 1.51165e+11 1.51157e+11 2.36525e+11 8.22984e+11 1.45227e+12 2.74439e+12 4.54152e+12
0 6.8603e+10 1.08821e+11 1.51166e+11 1.51156e+11 2.36522e+11 8.22984e+11 1.45228e+12 2.74439e+12 4.54152e+12
0 6.86095e+10 1.08821e+11 1.51166e+11 1.51155e+11 2.36519e+11 8.22983e+11 1.45228e+12 2.74439e+12 4.54152e+12
0 6.86159e+10 1.08821e+11 1.51167e+11 1.51154e+11 2.36515e+11 8.22983e+11 1.45228e+12 2.74439e+12 4.54152e+12
0 6.86223e+10 1.08821e+11 1.51168e+11 1.51152e+11 2.36512e+11 8.22982e+11 1.45228e+12 2.74439e+12 4.54152e+12
0 6.86287e+10 1.08821e+11 1.51168e+11 1.51151e+11 2.36508e+11 8.22982e+11 1.45228e+12 2.74439e+12 4.54152e+12
0 6.86351e+10 1.08821e+11 1.51169e+11 1.5115e+11 2.36505e+11 8.22982e+11 1.45228e+12 2.74439e+12 4.54152e+12
0 6.86415e+10 1.08821e+11 1.51169e+11 1.51149e+11 2.36501e+11 8.22981e+11 1.45228e+12 2.74439e+12 4.54152e+12
0 6.86478e+10 1.08821e+11 1.5117e+11 1.51147e+11 2.36498e+11 8.22981e+11 1.45228e+12 2.74439e+12 4.54152e+12
0 6.86541e+10 1.08821e+11 1.51171e+11 1.51146e+11 2.36494e+11 8.2298e+11 1.45228e+12 2.74439e+12 4.54152e+12
0 6.86604e+10 1.08821e+11 1.51171e+11 1.51145e+11 2.36491e+11 8.2298e+11 1.45228e+12 2.74439e+12 4.54152e+12
0 6.86667e+10 1.08822e+11 1.51172e+11 1.51144e+11 2.36487e+11 8.22979e+11 1.45229e+12 2.74439e+12 4.54152e+12
0 6.8673e+10 1.08822e+11 1.51172e+11 1.51142e+11 2.36484e+11 8.22979e+11 1.45229e+12 2.74439e+12 4.54152e+12
0 6.86793e+10 1.08822e+11 1.51173e+11 1.51141e+11 2.3648e+11 8.22978e+11 1.45229e+12 2.74439e+12 4.54152e+12
0 6.86855e+10 1.08822e+11 1.51174e+11 1.5114e+11 2.36477e+11 8.22978e+11 1.45229e+12 2.74439e+12 4.54152e+12
0 6.86917e+10 1.08822e+11 1.51174e+11 1.51139e+11 2.36474e+11 8.22978e+11 1.45229e+12 2.74439e+12 4.54152e+12
0 6.86979e+10 1.08822e+11 1.51175e+11 1.51138e+11 2.3647e+11 8.22977e+11 1.45229e+12 2.74439e+12 4.54152e+12
0 6.87041e+10 1.08822e+11 1.51175e+11 1.51136e+11 2.36467e+11 8.22977e+11 1.45229e+12 2.74439e+12 4.54152e+12
0 6.87103e+10 1.08822e+11 1.51176e+11 1.51135e+11 2.36463e+11 8.22976e+11 1.45229e+12 2.74439e+12 4.54152e+12
0 6.87165e+10 1.08822e+11 1.51177e+11 1.51134e+11 2.3646e+11 8.22976e+11 1.45229e+12 2.74439e+12 4.54152e+12
0 6.87226e+10 1.08822e+11 1.51177e+11 1.51133e+11 2.36456e+11 8.22975e+11 1.45229e+12 2.74439e+12 4.54152e+12
0 6.87287e+10 1.08823e+11 1.51178e+11 1.51131e+11 2.36453e+11 8.22975e+11 1.45229e+12 2.74439e+12 4.54152e+12
0 6.87348e+10 1.08823e+11 1.51179e+11 1.5113e+11 2.36449e+11 8.22974e+11 1.4523e+12 2.74439e+12 4.54152e+12
0 6.87409e+10 1.08823e+11 1.51179e+11 1.51129e+11 2.36446e+11 8.22974e+11 1.4523e+12 2.74439e+12 4.54152e+12
0 6.8747e+10 1.08823e+11 1.5118e+11 1.51128e+11 2.36442e+11 8.22974e+11 1.4523e+12 2.74439e+12 4.54152e+12
0 6.87531e+10 1.08823e+11 1.5118e+11 1.51126e+11 2.36439e+11 8.22973e+11 1.4523e+12 2.74439e+12 4.54152e+12
0 6.87591e+10 1.08823e+11 1.51181e+11 1.51125e+11 2.36435e+11 8.22973e+11 1.4523e+12 2.74439e+12 4.54152e+12
0 6.87651e+10 1.08823e+11 1.51182e+11 1.51124e+11 2.36432e+11 8.22972e+11 1.4523e+12 2.74439e+12 4.54152e+12
0 6.87711e+10 1.08823e+11 1.51182e+11 1.51123e+11 2.36429e+11 8.22972e+11 1.4523e+12 2.74439e+12 4.54152e+12
0 6.87771e+10 1.08823e+11 1.51183e+11 1.51121e+11 2.36425e+11 8.22971e+11 1.4523e+12 2.74439e+12 4.54152e+12
0 6.87831e+10 1.08823e+11 1.51183e+11 1.5112e+11 2.36422e+11 8.22971e+11 1.4523e+12 2.74439e+12 4.54152e+12
0 6.8789e+10 1.08824e+11 1.51184e+11 1.51119e+11 2.36418e+11 8.2297e+11 1.4523e+12 2.74439e+12 4.54152e+12
0 6.8795e+10 1.08824e+11 1.51185e+11 1.51118e+11 2.36415e+11 8.2297e+11 1.45231e+12 2.74439e+12 4.54152e+12
0 6.88009e+10 1.08824e+11 1.51185e+11 1.51116e+11 2.36411e+11 8.2297e+11 1.45231e+12 2.74439e+12 4.54152e+12
0 6.88068e+10 1.08824e+11 1.51186e+11 1.51115e+11 2.36408e+11 8.22969e+11 1.45231e+12 2.74439e+12 4.54152e+12
0 6.88127e+10 1.08824e+11 1.51186e+11 1.51114e+11 2.36404e+11 8.22969e+11 1.45231e+12 2.74439e+12 4.54152e+12
0 6.88185e+10 1.08824e+11 1.51187e+11 1.51113e+11 2.36401e+11 8.22968e+11 1.45231e+12 2.74439e+12 4.54152e+12
0 6.88244e+10 1.08824e+11 1.51188e+11 1.51112e+11 2.36397e+11 8.22968e+11 1.45231e+12 2.74439e+12 4.54152e+12
0 6.88302e+10 1.08824e+11 1.51188e+11 1.5111e+11 2.36394e+11 8.22967e+11 1.45231e+12 2.74439e+12 4.54152e+12
0 6.8836e+10 1.08824e+11 1.51189e+11 1.51109e+11 2.3639e+11 8.22967e+11 1.45231e+12 2.74439e+12 4.54152e+12
0 6.88418e+10 1.08824e+11 1.51189e+11 1.51108e+11 2.36387e+11 8.22966e+11 1.45231e+12 2.74439e+12 4.54152e+12
0 6.88476e+10 1.08825e+11 1.5119e+11 1.51107e+11 2.36383e+11 8.22966e+11 1.45231e+12 2.74438e+12 4.54152e+12
0 6.88534e+10 1.08825e+11 1.51191e+11 1.51106e+11 2.3638e+11 8.22966e+11 1.45232e+12 2.74438e+12 4.54152e+12
0 6.88591e+10 1.08825e+11 1.51191e+11 1.51104e+11 2.36376e+11 8.22965e+11 1.45232e+12 2.74438e+12 4.54152e+12
0 6.88648e+10 1.08825e+11 1.51192e+11 1.51103e+11 2.36373e+11 8.22965e+11 1.45232e+12 2.74438e+12 4.54152e+12
0 6.88705e+10 1.08825e+11 1.51192e+11 1.51102e+11 2.3637e+11 8.22964e+11 1.45232e+12 2.74438e+12 4.54152e+12
0 6.88762e+10 1.08825e+11 1.51193e+11 1.51101e+11 2.36366e+11 8.22964e+11 1.45232e+12 2.74438e+12 4.54152e+12
0 6.88819e+10 1.08825e+11 1.51194e+11 1.51099e+11 2.36363e+11 8.22963e+11 1.45232e+12 2.74438e+12 4.54152e+12
0 6.88876e+10 1.08825e+11 1.51194e+11 1.51098e+11 2.36359e+11 8.22963e+11 1.45232e+12 2.74438e+12 4.54152e+12
0 6.88932e+10 1.08825e+11 1.51195e+11 1.51097e+11 2.36356e+11 8.22962e+11 1.45232e+12 2.74438e+12 4.54152e+12
0 6.88988e+10 1.08825e+11 1.51195e+11 1.51096e+11 2.36352e+11 8.22962e+11 1.45232e+12 2.74438e+12 4.54152e+12
0 6.89044e+10 1.08826e+11 1.51196e+11 1.51095e+11 2.36349e+11 8.22962e+11 1.45232e+12 2.74438e+12 4.54152e+12
0 6.891e+10 1.08826e+11 1.51197e+11 1.51093e+11 2.36345e+11 8.22961e+11 1.45232e+12 2.74438e+12 4.54152e+12
0 6.89156e+10 1.08826e+11 1.51197e+11 1.51092e+11 2.36342e+11 8.22961e+11 1.45233e+12 2.74438e+12 4.54152e+12
0 6.89212e+10 1.08826e+11 1.51198e+11 1.51091e+11 2.36338e+11 8.2296e+11 1.45233e+12 2.74438e+12 4.54152e+12
0 6.89267e+10 1.08826e+11 1.51198e+11 1.5109e+11 2.36335e+11 8.2296e+11 1.45233e+12 2.74438e+12 4.54152e+12
0 6.89322e+10 1.08826e+11 1.51199e+11 1.51089e+11 2.36331e+11 8.22959e+11 1.45233e+12 2.74438e+12 4.54152e+12
0 6.89377e+10 1.08826e+11 1.512e+11 1.51088e+11 2.36328e+11 8.22959e+11 1.45233e+12 2.74438e+12 4.54152e+12
0 6.89432e+10 1.08826e+11 1.512e+11 1.51086e+11 2.36324e+11 8.22958e+11 1.45233e+12 2.74438e+12 4.54152e+12
0 6.89487e+10 1.08826e+11 1.51201e+11 1.51085e+11 2.36321e+11 8.22958e+11 1.45233e+12 2.74438e+12 4.54152e+12
0 6.89541e+10 1.08826e+11 1.51201e+11 1.51084e+11 2.36317e+11 8.22958e+11 1.45233e+12 2.74438e+12 4.54152e+12
0 6.89596e+10 1.08826e+11 1.51202e+11 1.51083e+11 2.36314e+11 8.22957e+11 1.45233e+12 2.74438e+12 4.54152e+12
0 6.8965e+10 1.08827e+11 1.51203e+11 1.51082e+11 2.3631e+11 8.22957e+11 1.45233e+12 2.74438e+12 4.54152e+12
0 6.89704e+10 1.08827e+11 1.51203e+11 1.5108e+11 2.36307e+11 8.22956e+11 1.45234e+12 2.74438e+12 4.54152e+12
0 6.89758e+10 1.08827e+11 1.51204e+11 1.51079e+11 2.36303e+11 8.22956e+11 1.45234e+12 2.74438e+12 4.54152e+12
0 6.89811e+10 1.08827e+11 1.51204e+11 1.51078e+11 2.363e+11 8.22955e+11 1.45234e+12 2.74438e+12 4.54152e+12
0 6.89865e+10 1.08827e+11 1.51205e+11 1.51077e+11 2.36297e+11 8.22955e+11 1.45234e+12 2.74438e+12 4.54152e+12
0 6.89918e+10 1.08827e+11 1.51205e+11 1.51076e+11 2.36293e+11 8.22954e+11 1.45234e+12 2.74438e+12 4.54152e+12
0 6.89971e+10 1.08827e+11 1.51206e+11 1.51075e+11 2.3629e+11 8.22954e+11 1.45234e+12 2.74438e+12 4.54152e+12
0 6.90024e+10 1.08827e+11 1.51207e+11 1.51074e+11 2.36286e+11 8.22954e+11 1.45234e+12 2.74438e+12 4.54152e+12
0 6.90077e+10 1.08827e+11 1.51207e+11 1.51072e+11 2.36283e+11 8.22953e+11 1.45234e+12 2.74438e+12 4.54152e+12
0 6.90129e+10 1.08827e+11 1.51208e+11 1.51071e+11 2.36279e+11 8.22953e+11 1.45234e+12 2.74438e+12 4.54152e+12
0 6.90182e+10 1.08828e+11 1.51208e+11 1.5107e+11 2.36276e+11 8.22952e+11 1.45234e+12 2.74438e+12 4.54152e+12
0 6.90234e+10 1.08828e+11 1.51209e+11 1.51069e+11 2.36272e+11 8.22952e+11 1.45235e+12 2.74438e+12 4.54152e+12
0 6.90286e+10 1.08828e+11 1.5121e+11 1.51068e+11 2.36269e+11 8.22951e+11 1.45235e+12 2.74438e+12 4.54152e+12
0 6.90338e+10 1.08828e+11 1.5121e+11 1.51067e+11 2.36265e+11 8.22951e+11 1.45235e+12 2.74438e+12 4.54152e+12
0 6.9039e+10 1.08828e+11 1.51211e+11 1.51066e+11 2.36262e+11 8.2295e+11 1.45235e+12 2.74438e+12 4.54152e+12
0 6.90441e+10 1.08828e+11 1.51211e+11 1.51064e+11 2.36258e+11 8.2295e+11 1.45235e+12 2.74438e+12 4.54152e+12
0 6.90493e+10 1.08828e+11 1.51212e+11 1.51063e+11 2.36255e+11 8.2295e+11 1.45235e+12 2.74438e+12 4.54152e+12
0 6.90544e+10 1.08828e+11 1.51213e+11 1.51062e+11 2.36251e+11 8.22949e+11 1.45235e+12 2.74438e+12 4.54152e+12
0 6.90595e+10 1.08828e+11 1.51213e+11 1.51061e+11 2.36248e+11 8.22949e+11 1.45235e+12 2.74438e+12 4.54152e+12
0 6.90646e+10 1.08828e+11 1.51214e+11 1.5106e+11 2.36244e+11 8.22948e+11 1.45235e+12 2.74438e+12 4.54152e+12
0 6.90697e+10 1.08829e+11 1.51214e+11 1.51059e+11 2.36241e+11 8.22948e+11 1.45235e+12 2.74438e+12 4.54152e+12
0 6.90747e+10 1.08829e+11 1.51215e+11 1.51058e+11 2.36237e+11 8.22947e+11 1.45235e+12 2.74438e+12 4.54152e+12
0 6.90798e+10 1.08829e+11 1.51216e+11 1.51057e+11 2.36234e+11 8.22947e+11 1.45236e+12 2.74438e+12 4.54152e+12
0 6.90848e+10 1.08829e+11 1.51216e+11 1.51055e+11 2.3623e+11 8.22946e+11 1.45236e+12 2.74438e+12 4.54152e+12
0 6.90898e+10 1.08829e+11 1.51217e+11 1.51054e+11 2.36227e+11 8.22946e+11 1.45236e+12 2.74438e+12 4.54152e+12
0 6.90948e+10 1.08829e+11 1.51217e+11 1.51053e+11 2.36223e+11 8.22946e+11 1.45236e+12 2.74438e+12 4.54152e+12
0 6.90997e+10 1.08829e+11 1.51218e+11 1.51052e+11 2.3622e+11 8.22945e+11 1.45236e+12 2.74438e+12 4.54152e+12
0 6.91047e+10 1.08829e+11 1.51219e+11 1.51051e+11 2.36216e+11 8.22945e+11 1.45236e+12 2.74438e+12 4.54152e+12
0 6.91096e+10 1.08829e+11 1.51219e+11 1.5105e+11 2.36213e+11 8.22944e+11 1.45236e+12 2.74438e+12 4.54152e+12
0 6.91145e+10 1.08829e+11 1.5122e+11 1.51049e+11 2.36209e+11 8.22944e+11 1.45236e+12 2.74438e+12 4.54152e+12
0 6.91194e+10 1.08829e+11 1.5122e+11 1.51048e+11 2.36206e+11 8.22943e+11 1.45236e+12 2.74438e+12 4.54152e+12
0 6.91243e+10 1.0883e+11 1.51221e+11 1.51047e+11 2.36203e+11 8.22943e+11 1.45236e+12 2.74438e+12 4.54152e+12
0 6.91292e+10 1.0883e+11 1.51222e+11 1.51046e+11 2.36199e+11 8.22942e+11 1.45237e+12 2.74438e+12 4.54152e+12
0 6.9134e+10 1.0883e+11 1.51222e+11 1.51045e+11 2.36196e+11 8.22942e+11 1.45237e+12 2.74438e+12 4.54152e+12
0 6.91388e+10 1.0883e+11 1.51223e+11 1.51044e+11 2.36192e+11 8.22942e+11 1.45237e+12 2.74438e+12 4.54152e+12
0 6.91436e+10 1.0883e+11 1.51223e+11 1.51043e+11 2.36189e+11 8.22941e+11 1.45237e+12 2.74438e+12 4.54152e+12
0 6.91484e+10 1.0883e+11 1.51224e+11 1.51042e+11 2.36185e+11 8.22941e+11 1.45237e+12 2.74438e+12 4.54152e+12
0 6.91532e+10 1.0883e+11 1.51225e+11 1.5104e+11 2.36182e+11 8.2294e+11 1.45237e+12 2.74438e+12 4.54152e+12
0 6.9158e+10 1.0883e+11 1.51225e+11 1.51039e+11 2.36178e+11 8.2294e+11 1.45237e+12 2.74438e+12 4.54152e+12
0 6.91627e+10 1.0883e+11 1.51226e+11 1.51038e+11 2.36175e+11 8.22939e+11 1.45237e+12 2.74438e+12 4.54152e+12
0 6.91674e+10 1.0883e+11 1.51226e+11 1.51037e+11 2.36171e+11 8.22939e+11 1.45237e+12 2.74438e+12 4.54152e+12
0 6.91721e+10 1.08831e+11 1.51227e+11 1.51036e+11 2.36168e+11 8.22938e+11 1.45237e+12 2.74438e+12 4.54152e+12
0 6.91768e+10 1.08831e+11 1.51227e+11 1.51035e+11 2.36164e+11 8.22938e+11 1.45238e+12 2.74438e+12 4.54152e+12
0 6.91815e+10 1.08831e+11 1.51228e+11 1.51034e+11 2.36161e+11 8.22938e+11 1.45238e+12 2.74438e+12 4.54152e+12
0 6.91862e+10 1.08831e+11 1.51229e+11 1.51033e+11 2.36157e+11 8.22937e+11 1.45238e+12 2.74437e+12 4.54152e+12
0 6.91908e+10 1.08831e+11 1.51229e+11 1.51032e+11 2.36154e+11 8.22937e+11 1.45238e+12 2.74437e+12 4.54152e+12
0 6.91954e+10 1.08831e+11 1.5123e+11 1.51031e+11 2.3615e+11 8.22936e+11 1.45238e+12 2.74437e+12 4.54152e+12
0 6.92e+10 1.08831e+11 1.5123e+11 1.5103e+11 2.36147e+11 8.22936e+11 1.45238e+12 2.74437e+12 4.54152e+12
0 6.92046e+10 1.08831e+11 1.51231e+11 1.51029e+11 2.36143e+11 8.22935e+11 1.45238e+12 2.74437e+12 4.54152e+12
0 6.92092e+10 1.08831e+11 1.51232e+11 1.51028e+11 2.3614e+11 8.22935e+11 1.45238e+12 2.74437e+12 4.54152e+12
0 6.92137e+10 1.08831e+11 1.51232e+11 1.51027e+11 2.36136e+11 8.22934e+11 1.45238e+12 2.74437e+12 4.54152e+12
0 6.92182e+10 1.08831e+11 1.51233e+11 1.51026e+11 2.36133e+11 8.22934e+11 1.45238e+12 2.74437e+12 4.54152e+12
0 6.92227e+10 1.08832e+11 1.51233e+11 1.51025e+11 2.36129e+11 8.22933e+11 1.45238e+12 2.74437e+12 4.54152e+12
0 6.92272e+10 1.08832e+11 1.51234e+11 1.51024e+11 2.36126e+11 8.22933e+11 1.45239e+12 2.74437e+12 4.54152e+12
0 6.92317e+10 1.08832e+11 1.51235e+11 1.51023e+11 2.36122e+11 8.22933e+11 1.45239e+12 2.74437e+12 4.54152e+12
0 6.92362e+10 1.08832e+11 1.51235e+11 1.51022e+11 2.36119e+11 8.22932e+11 1.45239e+12 2.74437e+12 4.54152e+12
0 6.92406e+10 1.08832e+11 1.51236e+11 1.51021e+11 2.36115e+11 8.22932e+11 1.45239e+12 2.74437e+12 4.54152e+12
0 6.92451e+10 1.08832e+11 1.51236e+11 1.5102e+11 2.36112e+11 8.22931e+11 1.45239e+12 2.74437e+12 4.54152e+12
0 6.92495e+10 1.08832e+11 1.51237e+11 1.51019e+11 2.36108e+11 8.22931e+11 1.45239e+12 2.74437e+12 4.54152e+12
0 6.92539e+10 1.08832e+11 1.51237e+11 1.51018e+11 2.36105e+11 8.2293e+11 1.45239e+12 2.74437e+12 4.54152e+12
0 6.92582e+10 1.08832e+11 1.51238e+11 1.51018e+11 2.36101e+11 8.2293e+11 1.45239e+12 2.74437e+12 4.54152e+12
0 6.92626e+10 1.08832e+11 1.51239e+11 1.51017e+11 2.36098e+11 8.22929e+11 1.45239e+12 2.74437e+12 4.54152e+12
0 6.92669e+10 1.08833e+11 1.51239e+11 1.51016e+11 2.36094e+11 8.22929e+11 1.45239e+12 2.74437e+12 4.54152e+12
0 6.92712e+10 1.08833e+11 1.5124e+11 1.51015e+11 2.36091e+11 8.22929e+11 1.4524e+12 2.74437e+12 4.54152e+12
0 6.92755e+10 1.08833e+11 1.5124e+11 1.51014e+11 2.36087e+11 8.22928e+11 1.4524e+12 2.74437e+12 4.54152e+12
0 6.92798e+10 1.08833e+11 1.51241e+11 1.51013e+11 2.36084e+11 8.22928e+11 1.4524e+12 2.74437e+12 4.54152e+12
0 6.92841e+10 1.08833e+11 1.51242e+11 1.51012e+11 2.3608e+11 8.22927e+11 1.4524e+12 2.74437e+12 4.54152e+12
0 6.92884e+10 1.08833e+11 1.51242e+11 1.51011e+11 2.36077e+11 8.22927e+11 1.4524e+12 2.74437e+12 4.54152e+12
0 6.92926e+10 1.08833e+11 1.51243e+11 1.5101e+11 2.36073e+11 8.22926e+11 1.4524e+12 2.74437e+12 4.54152e+12
0 6.92968e+10 1.08833e+11 1.51243e+11 1.51009e+11 2.3607e+11 8.22926e+11 1.4524e+12 2.74437e+12 4.54152e+12
0 6.9301e+10 1.08833e+11 1.51244e+11 1.51008e+11 2.36066e+11 8.22925e+11 1.4524e+12 2.74437e+12 4.54152e+12
0 6.93052e+10 1.08833e+11 1.51244e+11 1.51007e+11 2.36063e+11 8.22925e+11 1.4524e+12 2.74437e+12 4.54152e+12
0 6.93094e+10 1.08833e+11 1.51245e+11 1.51007e+11 2.36059e+11 8.22925e+11 1.4524e+12 2.74437e+12 4.54152e+12
0 6.93135e+10 1.08834e+11 1.51246e+11 1.51006e+11 2.36056e+11 8.22924e+11 1.45241e+12 2.74437e+12 4.54152e+12
0 6.93176e+10 1.08834e+11 1.51246e+11 1.51005e+11 2.36052e+11 8.22924e+11 1.45241e+12 2.74437e+12 4.54152e+12
0 6.93217e+10 1.08834e+11 1.51247e+11 1.51004e+11 2.36049e+11 8.22923e+11 1.45241e+12 2.74437e+12 4.54152e+12
0 6.93258e+10 1.08834e+11 1.51247e+11 1.51003e+11 2.36045e+11 8.22923e+11 1.45241e+12 2.74437e+12 4.54152e+12
0 6.93299e+10 1.08834e+11 1.51248e+11 1.51002e+11 2.36042e+11 8.22922e+11 1.45241e+12 2.74437e+12 4.54152e+12
0 6.9334e+10 1.08834e+11 1.51249e+11 1.51001e+11 2.36038e+11 8.22922e+11 1.45241e+12 2.74437e+12 4.54152e+12
0 6.9338e+10 1.08834e+11 1.51249e+11 1.51e+11 2.36035e+11 8.22921e+11 1.45241e+12 2.74437e+12 4.54152e+12
0 6.9342e+10 1.08834e+11 1.5125e+11 1.51e+11 2.36031e+11 8.22921e+11 1.45241e+12 2.74437e+12 4.54152e+12
0 6.93461e+10 1.08834e+11 1.5125e+11 1.50999e+11 2.36028e+11 8.2292e+11 1.45241e+12 2.74437e+12 4.54152e+12
0 6.935e+10 1.08834e+11 1.51251e+11 1.50998e+11 2.36024e+11 8.2292e+11 1.45241e+12 2.74437e+12 4.54152e+12
0 6.9354e+10 1.08834e+11 1.51251e+11 1.50997e+11 2.36021e+11 8.2292e+11 1.45241e+12 2.74437e+12 4.54152e+12
0 6.9358e+10 1.08835e+11 1.51252e+11 1.50996e+11 2.36017e+11 8.22919e+11 1.45242e+12 2.74437e+12 4.54152e+12
0 6.93619e+10 1.08835e+11 1.51253e+11 1.50996e+11 2.36014e+11 8.22919e+11 1.45242e+12 2.74437e+12 4.54152e+12
0 6.93658e+10 1.08835e+11 1.51253e+11 1.50995e+11 2.3601e+11 8.22918e+11 1.45242e+12 2.74437e+12 4.54152e+12
0 6.93697e+10 1.08835e+11 1.51254e+11 1.50994e+11 2.36007e+11 8.22918e+11 1.45242e+12 2.74437e+12 4.54152e+12
0 6.93736e+10 1.08835e+11 1.51254e+11 1.50993e+11 2.36003e+11 8.22917e+11 1.45242e+12 2.74437e+12 4.54152e+12
0 6.93775e+10 1.08835e+11 1.51255e+11 1.50992e+11 2.36e+11 8.22917e+11 1.45242e+12 2.74437e+12 4.54152e+12
0 6.93813e+10 1.08835e+11 1.51256e+11 1.50992e+11 2.35996e+11 8.22916e+11 1.45242e+12 2.74437e+12 4.54152e+12
0 6.93852e+10 1.08835e+11 1.51256e+11 1.50991e+11 2.35993e+11 8.22916e+11 1.45242e+12 2.74437e+12 4.54152e+12
0 6.9389e+10 1.08835e+11 1.51257e+11 1.5099e+11 2.35989e+11 8.22916e+11 1.45242e+12 2.74437e+12 4.54152e+12
0 6.93928e+10 1.08835e+11 1.51257e+11 1.50989e+11 2.35986e+11 8.22915e+11 1.45242e+12 2.74437e+12 4.54152e+12
0 6.93966e+10 1.08836e+11 1.51258e+11 1.50989e+11 2.35982e+11 8.22915e+11 1.45243e+12 2.74437e+12 4.54152e+12
0 6.94003e+10 1.08836e+11 1.51258e+11 1.50988e+11 2.35979e+11 8.22914e+11 1.45243e+12 2.74437e+12 4.54152e+12
0 6.94041e+10 1.08836e+11 1.51259e+11 1.50987e+11 2.35975e+11 8.22914e+11 1.45243e+12 2.74437e+12 4.54152e+12
0 6.94078e+10 1.08836e+11 1.5126e+11 1.50986e+11 2.35972e+11 8.22913e+11 1.45243e+12 2.74437e+12 4.54152e+12
0 6.94115e+10 1.08836e+11 1.5126e+11 1.50986e+11 2.35968e+11 8.22913e+11 1.45243e+12 2.74437e+12 4.54152e+12
0 6.94152e+10 1.08836e+11 1.51261e+11 1.50985e+11 2.35965e+11 8.22912e+11 1.45243e+12 2.74437e+12 4.54152e+12
0 6.94189e+10 1.08836e+11 1.51261e+11 1.50984e+11 2.35961e+11 8.22912e+11 1.45243e+12 2.74437e+12 4.54152e+12
0 6.94225e+10 1.08836e+11 1.51262e+11 1.50983e+11 2.35958e+11 8.22912e+11 1.45243e+12 2.74437e+12 4.54152e+12
0 6.94262e+10 1.08836e+11 1.51262e+11 1.50983e+11 2.35954e+11 8.22911e+11 1.45243e+12 2.74437e+12 4.54152e+12
0 6.94298e+10 1.08836e+11 1.51263e+11 1.50982e+11 2.35951e+11 8.22911e+11 1.45243e+12 2.74437e+12 4.54152e+12
0 6.94334e+10 1.08836e+11 1.51264e+11 1.50981e+11 2.35947e+11 8.2291e+11 1.45244e+12 2.74437e+12 4.54152e+12
0 6.9437e+10 1.08837e+11 1.51264e+11 1.50981e+11 2.35944e+11 8.2291e+11 1.45244e+12 2.74437e+12 4.54152e+12
0 6.94405e+10 1.08837e+11 1.51265e+11 1.5098e+11 2.3594e+11 8.22909e+11 1.45244e+12 2.74437e+12 4.54152e+12
0 6.94441e+10 1.08837e+11 1.51265e+11 1.50979e+11 2.35937e+11 8.22909e+11 1.45244e+12 2.74437e+12 4.54152e+12
0 6.94476e+10 1.08837e+11 1.51266e+11 1.50979e+11 2.35933e+11 8.22908e+11 1.45244e+12 2.74436e+12 4.54152e+12
0 6.94511e+10 1.08837e+11 1.51267e+11 1.50978e+11 2.3593e+11 8.22908e+11 1.45244e+12 2.74436e+12 4.54152e+12
0 6.94546e+10 1.08837e+11 1.51267e+11 1.50977e+11 2.35926e+11 8.22908e+11 1.45244e+12 2.74436e+12 4.54152e+12
0 6.94581e+10 1.08837e+11 1.51268e+11 1.50977e+11 2.35923e+11 8.22907e+11 1.45244e+12 2.74436e+12 4.54152e+12
0 6.94616e+10 1.08837e+11 1.51268e+11 1.50976e+11 2.35919e+11 8.22907e+11 1.45244e+12 2.74436e+12 4.54152e+12
