Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.86022e+10 1.08606e+11 1.66067e+11 1.65989e+11 2.34802e+11 7.50186e+11 1.35349e+12 2.76115e+12 4.53697e+12
0 6.86283e+10 1.08605e+11 1.66065e+11 1.65979e+11 2.34787e+11 7.50189e+11 1.35349e+12 2.76115e+12 4.53697e+12
0 6.8654e+10 1.08605e+11 1.66062e+11 1.65969e+11 2.34773e+11 7.50193e+11 1.35349e+12 2.76115e+12 4.53697e+12
0 6.86795e+10 1.08605e+11 1.66059e+11 1.65959e+11 2.34758e+11 7.50196e+11 1.35349e+12 2.76115e+12 4.53697e+12
0 6.87047e+10 1.08604e+11 1.66056e+11 1.65949e+11 2.34744e+11 7.502e+11 1.3535e+12 2.76114e+12 4.53697e+12
0 6.87296e+10 1.08604e+11 1.66054e+11 1.65939e+11 2.34729e+11 7.50203e+11 1.3535e+12 2.76114e+12 4.53697e+12
0 6.87543e+10 1.08603e+11 1.66051e+11 1.65929e+11 2.34715e+11 7.50207e+11 1.3535e+12 2.76114e+12 4.53697e+12
0 6.87786e+10 1.08603e+11 1.66048e+11 1.65919e+11 2.347e+11 7.5021e+11 1.3535e+12 2.76114e+12 4.53697e+12
0 6.88027e+10 1.08602e+11 1.66045e+11 1.65909e+11 2.34686e+11 7.50213e+11 1.3535e+12 2.76114e+12 4.53697e+12
0 6.88266e+10 1.08602e+11 1.66042e+11 1.65899e+11 2.34671e+11 7.50217e+11 1.3535e+12 2.76114e+12 4.53697e+12
0 6.88501e+10 1.08601e+11 1.6604e+11 1.6589e+11 2.34657e+11 7.5022e+11 1.35351e+12 2.76114e+12 4.53697e+12
0 6.88734e+10 1.08601e+11 1.66037e+11 1.6588e+11 2.34642e+11 7.50224e+11 1.35351e+12 2.76113e+12 4.53697e+12
0 6.88964e+10 1.086e+11 1.66034e+11 1.6587e+11 2.34628e+11 7.50227e+11 1.35351e+12 2.76113e+12 4.53697e+12
0 6.89191e+10 1.086e+11 1.66031e+11 1.6586e+11 2.34613e+11 7.50231e+11 1.35351e+12 2.76113e+12 4.53697e+12
0 6.89416e+10 1.08599e+11 1.66028e+11 1.65851e+11 2.34599e+11 7.50234e+11 1.35351e+12 2.76113e+12 4.53697e+12
0 6.89637e+10 1.08599e+11 1.66026e+11 1.65841e+11 2.34584e+11 7.50238e+11 1.35351e+12 2.76113e+12 4.53696e+12
0 6.89856e+10 1.08598e+11 1.66023e+11 1.65831e+11 2.3457e+11 7.50241e+11 1.35352e+12 2.76113e+12 4.53696e+12
0 6.90072e+10 1.08598e+11 1.6602e+11 1.65822e+11 2.34555e+11 7.50244e+11 1.35352e+12 2.76113e+12 4.53696e+12
0 6.90286e+10 1.08597e+11 1.66017e+11 1.65812e+11 2.3454e+11 7.50248e+11 1.35352e+12 2.76112e+12 4.53696e+12
0 6.90497e+10 1.08597e+11 1.66015e+11 1.65802e+11 2.34526e+11 7.50251e+11 1.35352e+12 2.76112e+12 4.53696e+12
0 6.90704e+10 1.08597e+11 1.66012e+11 1.65793e+11 2.34511e+11 7.50255e+11 1.35352e+12 2.76112e+12 4.53696e+12
0 6.9091e+10 1.08596e+11 1.66009e+11 1.65783e+11 2.34497e+11 7.50258e+11 1.35352e+12 2.76112e+12 4.53696e+12
0 6.91112e+10 1.08596e+11 1.66006e+11 1.65774e+11 2.34482e+11 7.50262e+11 1.35353e+12 2.76112e+12 4.53696e+12
0 6.91311e+10 1.08595e+11 1.66003e+11 1.65765e+11 2.34468e+11 7.50265e+11 1.35353e+12 2.76112e+12 4.53696e+12
0 6.91508e+10 1.08595e+11 1.66001e+11 1.65755e+11 2.34453e+11 7.50269e+11 1.35353e+12 2.76112e+12 4.53696e+12
0 6.91702e+10 1.08594e+11 1.65998e+11 1.65746e+11 2.34439e+11 7.50272e+11 1.35353e+12 2.76111e+12 4.53696e+12
0 6.91893e+10 1.08594e+11 1.65995e+11 1.65736e+11 2.34424e+11 7.50275e+11 1.35353e+12 2.76111e+12 4.53696e+12
0 6.92082e+10 1.08593e+11 1.65992e+11 1.65727e+11 2.34409e+11 7.50279e+11 1.35353e+12 2.76111e+12 4.53696e+12
0 6.92267e+10 1.08593e+11 1.6599e+11 1.65718e+11 2.34395e+11 7.50282e+11 1.35354e+12 2.76111e+12 4.53696e+12
0 6.9245e+10 1.08592e+11 1.65987e+11 1.65709e+11 2.3438e+11 7.50286e+11 1.35354e+12 2.76111e+12 4.53696e+12
0 6.9263e+10 1.08592e+11 1.65984e+11 1.657e+11 2.34366e+11 7.50289e+11 1.35354e+12 2.76111e+12 4.53696e+12
0 6.92808e+10 1.08591e+11 1.65981e+11 1.65691e+11 2.34351e+11 7.50293e+11 1.35354e+12 2.76111e+12 4.53696e+12
0 6.92982e+10 1.08591e+11 1.65978e+11 1.65681e+11 2.34336e+11 7.50296e+11 1.35354e+12 2.7611e+12 4.53696e+12
0 6.93154e+10 1.08591e+11 1.65976e+11 1.65672e+11 2.34322e+11 7.503e+11 1.35354e+12 2.7611e+12 4.53696e+12
0 6.93323e+10 1.0859e+11 1.65973e+11 1.65663e+11 2.34307e+11 7.50303e+11 1.35355e+12 2.7611e+12 4.53696e+12
0 6.93489e+10 1.0859e+11 1.6597e+11 1.65655e+11 2.34293e+11 7.50306e+11 1.35355e+12 2.7611e+12 4.53696e+12
0 6.93652e+10 1.08589e+11 1.65967e+11 1.65646e+11 2.34278e+11 7.5031e+11 1.35355e+12 2.7611e+12 4.53696e+12
0 6.93813e+10 1.08589e+11 1.65965e+11 1.65637e+11 2.34263e+11 7.50313e+11 1.35355e+12 2.7611e+12 4.53696e+12
0 6.9397e+10 1.08588e+11 1.65962e+11 1.65628e+11 2.34249e+11 7.50317e+11 1.35355e+12 2.7611e+12 4.53696e+12
0 6.94125e+10 1.08588e+11 1.65959e+11 1.65619e+11 2.34234e+11 7.5032e+11 1.35355e+12 2.76109e+12 4.53696e+12
0 6.94277e+10 1.08587e+11 1.65956e+11 1.65611e+11 2.3422e+11 7.50324e+11 1.35356e+12 2.76109e+12 4.53696e+12
0 6.94427e+10 1.08587e+11 1.65953e+11 1.65602e+11 2.34205e+11 7.50327e+11 1.35356e+12 2.76109e+12 4.53696e+12
0 6.94573e+10 1.08586e+11 1.65951e+11 1.65593e+11 2.3419e+11 7.50331e+11 1.35356e+12 2.76109e+12 4.53696e+12
0 6.94717e+10 1.08586e+11 1.65948e+11 1.65585e+11 2.34176e+11 7.50334e+11 1.35356e+12 2.76109e+12 4.53696e+12
0 6.94858e+10 1.08585e+11 1.65945e+11 1.65576e+11 2.34161e+11 7.50338e+11 1.35356e+12 2.76109e+12 4.53696e+12
0 6.94996e+10 1.08585e+11 1.65942e+11 1.65568e+11 2.34146e+11 7.50341e+11 1.35356e+12 2.76109e+12 4.53696e+12
0 6.95131e+10 1.08585e+11 1.6594e+11 1.65559e+11 2.34132e+11 7.50344e+11 1.35357e+12 2.76108e+12 4.53695e+12
0 6.95264e+10 1.08584e+11 1.65937e+11 1.65551e+11 2.34117e+11 7.50348e+11 1.35357e+12 2.76108e+12 4.53695e+12
0 6.95393e+10 1.08584e+11 1.65934e+11 1.65543e+11 2.34102e+11 7.50351e+11 1.35357e+12 2.76108e+12 4.53695e+12
0 6.9552e+10 1.08583e+11 1.65931e+11 1.65534e+11 2.34088e+11 7.50355e+11 1.35357e+12 2.76108e+12 4.53695e+12
0 6.95644e+10 1.08583e+11 1.65929e+11 1.65526e+11 2.34073e+11 7.50358e+11 1.35357e+12 2.76108e+12 4.53695e+12
0 6.95765e+10 1.08582e+11 1.65926e+11 1.65518e+11 2.34058e+11 7.50362e+11 1.35357e+12 2.76108e+12 4.53695e+12
0 6.95884e+10 1.08582e+11 1.65923e+11 1.6551e+11 2.34044e+11 7.50365e+11 1.35358e+12 2.76108e+12 4.53695e+12
0 6.95999e+10 1.08581e+11 1.6592e+11 1.65502e+11 2.34029e+11 7.50369e+11 1.35358e+12 2.76107e+12 4.53695e+12
0 6.96112e+10 1.08581e+11 1.65917e+11 1.65494e+11 2.34014e+11 7.50372e+11 1.35358e+12 2.76107e+12 4.53695e+12
0 6.96222e+10 1.08581e+11 1.65915e+11 1.65486e+11 2.34e+11 7.50376e+11 1.35358e+12 2.76107e+12 4.53695e+12
0 6.96329e+10 1.0858e+11 1.65912e+11 1.65478e+11 2.33985e+11 7.50379e+11 1.35358e+12 2.76107e+12 4.53695e+12
0 6.96433e+10 1.0858e+11 1.65909e+11 1.6547e+11 2.3397e+11 7.50382e+11 1.35358e+12 2.76107e+12 4.53695e+12
0 6.96535e+10 1.08579e+11 1.65906e+11 1.65462e+11 2.33955e+11 7.50386e+11 1.35359e+12 2.76107e+12 4.53695e+12
0 6.96633e+10 1.08579e+11 1.65904e+11 1.65455e+11 2.33941e+11 7.50389e+11 1.35359e+12 2.76106e+12 4.53695e+12
0 6.96729e+10 1.08578e+11 1.65901e+11 1.65447e+11 2.33926e+11 7.50393e+11 1.35359e+12 2.76106e+12 4.53695e+12
0 6.96822e+10 1.08578e+11 1.65898e+11 1.65439e+11 2.33911e+11 7.50396e+11 1.35359e+12 2.76106e+12 4.53695e+12
0 6.96912e+10 1.08577e+11 1.65895e+11 1.65432e+11 2.33897e+11 7.504e+11 1.35359e+12 2.76106e+12 4.53695e+12
0 6.97e+10 1.08577e+11 1.65892e+11 1.65424e+11 2.33882e+11 7.50403e+11 1.35359e+12 2.76106e+12 4.53695e+12
0 6.97084e+10 1.08576e+11 1.6589e+11 1.65417e+11 2.33867e+11 7.50407e+11 1.3536e+12 2.76106e+12 4.53695e+12
0 6.97166e+10 1.08576e+11 1.65887e+11 1.65409e+11 2.33853e+11 7.5041e+11 1.3536e+12 2.76106e+12 4.53695e+12
0 6.97245e+10 1.08576e+11 1.65884e+11 1.65402e+11 2.33838e+11 7.50414e+11 1.3536e+12 2.76106e+12 4.53695e+12
0 6.97321e+10 1.08575e+11 1.65881e+11 1.65395e+11 2.33823e+11 7.50417e+11 1.3536e+12 2.76105e+12 4.53695e+12
0 6.97394e+10 1.08575e+11 1.65879e+11 1.65388e+11 2.33808e+11 7.50421e+11 1.3536e+12 2.76105e+12 4.53695e+12
0 6.97464e+10 1.08574e+11 1.65876e+11 1.6538e+11 2.33794e+11 7.50424e+11 1.3536e+12 2.76105e+12 4.53695e+12
0 6.97532e+10 1.08574e+11 1.65873e+11 1.65373e+11 2.33779e+11 7.50428e+11 1.35361e+12 2.76105e+12 4.53695e+12
0 6.97596e+10 1.08573e+11 1.6587e+11 1.65366e+11 2.33764e+11 7.50431e+11 1.35361e+12 2.76105e+12 4.53695e+12
0 6.97658e+10 1.08573e+11 1.65868e+11 1.65359e+11 2.33749e+11 7.50434e+11 1.35361e+12 2.76105e+12 4.53695e+12
0 6.97717e+10 1.08573e+11 1.65865e+11 1.65352e+11 2.33735e+11 7.50438e+11 1.35361e+12 2.76104e+12 4.53695e+12
0 6.97774e+10 1.08572e+11 1.65862e+11 1.65345e+11 2.3372e+11 7.50441e+11 1.35361e+12 2.76104e+12 4.53695e+12
0 6.97827e+10 1.08572e+11 1.65859e+11 1.65339e+11 2.33705e+11 7.50445e+11 1.35361e+12 2.76104e+12 4.53695e+12
0 6.97878e+10 1.08571e+11 1.65856e+11 1.65332e+11 2.3369e+11 7.50448e+11 1.35362e+12 2.76104e+12 4.53695e+12
0 6.97925e+10 1.08571e+11 1.65854e+11 1.65325e+11 2.33676e+11 7.50452e+11 1.35362e+12 2.76104e+12 4.53695e+12
0 6.9797e+10 1.0857e+11 1.65851e+11 1.65318e+11 2.33661e+11 7.50455e+11 1.35362e+12 2.76104e+12 4.53694e+12
0 6.98012e+10 1.0857e+11 1.65848e+11 1.65312e+11 2.33646e+11 7.50459e+11 1.35362e+12 2.76104e+12 4.53694e+12
0 6.98051e+10 1.08569e+11 1.65845e+11 1.65305e+11 2.33631e+11 7.50462e+11 1.35362e+12 2.76103e+12 4.53694e+12
0 6.98088e+10 1.08569e+11 1.65843e+11 1.65299e+11 2.33616e+11 7.50466e+11 1.35362e+12 2.76103e+12 4.53694e+12
0 6.98121e+10 1.08569e+11 1.6584e+11 1.65292e+11 2.33602e+11 7.50469e+11 1.35363e+12 2.76103e+12 4.53694e+12
0 6.98152e+10 1.08568e+11 1.65837e+11 1.65286e+11 2.33587e+11 7.50473e+11 1.35363e+12 2.76103e+12 4.53694e+12
0 6.9818e+10 1.08568e+11 1.65834e+11 1.6528e+11 2.33572e+11 7.50476e+11 1.35363e+12 2.76103e+12 4.53694e+12
0 6.98205e+10 1.08567e+11 1.65832e+11 1.65274e+11 2.33557e+11 7.5048e+11 1.35363e+12 2.76103e+12 4.53694e+12
0 6.98227e+10 1.08567e+11 1.65829e+11 1.65267e+11 2.33542e+11 7.50483e+11 1.35363e+12 2.76103e+12 4.53694e+12
0 6.98246e+10 1.08566e+11 1.65826e+11 1.65261e+11 2.33528e+11 7.50486e+11 1.35363e+12 2.76102e+12 4.53694e+12
0 6.98263e+10 1.08566e+11 1.65823e+11 1.65255e+11 2.33513e+11 7.5049e+11 1.35364e+12 2.76102e+12 4.53694e+12
0 6.98277e+10 1.08566e+11 1.6582e+11 1.65249e+11 2.33498e+11 7.50493e+11 1.35364e+12 2.76102e+12 4.53694e+12
0 6.98288e+10 1.08565e+11 1.65818e+11 1.65243e+11 2.33483e+11 7.50497e+11 1.35364e+12 2.76102e+12 4.53694e+12
0 6.98296e+10 1.08565e+11 1.65815e+11 1.65237e+11 2.33468e+11 7.505e+11 1.35364e+12 2.76102e+12 4.53694e+12
0 6.98301e+10 1.08564e+11 1.65812e+11 1.65232e+11 2.33454e+11 7.50504e+11 1.35364e+12 2.76102e+12 4.53694e+12
0 6.98303e+10 1.08564e+11 1.65809e+11 1.65226e+11 2.33439e+11 7.50507e+11 1.35364e+12 2.76102e+12 4.53694e+12
0 6.98303e+10 1.08563e+11 1.65807e+11 1.6522e+11 2.33424e+11 7.50511e+11 1.35365e+12 2.76101e+12 4.53694e+12
0 6.98299e+10 1.08563e+11 1.65804e+11 1.65215e+11 2.33409e+11 7.50514e+11 1.35365e+12 2.76101e+12 4.53694e+12
0 6.98293e+10 1.08563e+11 1.65801e+11 1.65209e+11 2.33394e+11 7.50518e+11 1.35365e+12 2.76101e+12 4.53694e+12
0 6.98284e+10 1.08562e+11 1.65798e+11 1.65203e+11 2.33379e+11 7.50521e+11 1.35365e+12 2.76101e+12 4.53694e+12
0 6.98272e+10 1.08562e+11 1.65796e+11 1.65198e+11 2.33365e+11 7.50525e+11 1.35365e+12 2.76101e+12 4.53694e+12
0 6.98258e+10 1.08561e+11 1.65793e+11 1.65193e+11 2.3335e+11 7.50528e+11 1.35365e+12 2.76101e+12 4.53694e+12
0 6.9824e+10 1.08561e+11 1.6579e+11 1.65187e+11 2.33335e+11 7.50532e+11 1.35366e+12 2.76101e+12 4.53694e+12
0 6.9822e+10 1.08561e+11 1.65787e+11 1.65182e+11 2.3332e+11 7.50535e+11 1.35366e+12 2.761e+12 4.53694e+12
0 6.98196e+10 1.0856e+11 1.65784e+11 1.65177e+11 2.33305e+11 7.50539e+11 1.35366e+12 2.761e+12 4.53694e+12
0 6.9817e+10 1.0856e+11 1.65782e+11 1.65172e+11 2.3329e+11 7.50542e+11 1.35366e+12 2.761e+12 4.53694e+12
0 6.98142e+10 1.08559e+11 1.65779e+11 1.65167e+11 2.33275e+11 7.50546e+11 1.35366e+12 2.761e+12 4.53694e+12
0 6.9811e+10 1.08559e+11 1.65776e+11 1.65161e+11 2.33261e+11 7.50549e+11 1.35366e+12 2.761e+12 4.53694e+12
0 6.98075e+10 1.08558e+11 1.65773e+11 1.65157e+11 2.33246e+11 7.50553e+11 1.35367e+12 2.761e+12 4.53694e+12
0 6.98038e+10 1.08558e+11 1.65771e+11 1.65152e+11 2.33231e+11 7.50556e+11 1.35367e+12 2.761e+12 4.53694e+12
0 6.97998e+10 1.08558e+11 1.65768e+11 1.65147e+11 2.33216e+11 7.5056e+11 1.35367e+12 2.76099e+12 4.53694e+12
0 6.97955e+10 1.08557e+11 1.65765e+11 1.65142e+11 2.33201e+11 7.50563e+11 1.35367e+12 2.76099e+12 4.53694e+12
0 6.97909e+10 1.08557e+11 1.65762e+11 1.65137e+11 2.33186e+11 7.50567e+11 1.35367e+12 2.76099e+12 4.53693e+12
0 6.9786e+10 1.08556e+11 1.6576e+11 1.65133e+11 2.33171e+11 7.5057e+11 1.35367e+12 2.76099e+12 4.53693e+12
0 6.97809e+10 1.08556e+11 1.65757e+11 1.65128e+11 2.33156e+11 7.50574e+11 1.35368e+12 2.76099e+12 4.53693e+12
0 6.97754e+10 1.08556e+11 1.65754e+11 1.65123e+11 2.33141e+11 7.50577e+11 1.35368e+12 2.76099e+12 4.53693e+12
0 6.97697e+10 1.08555e+11 1.65751e+11 1.65119e+11 2.33127e+11 7.50581e+11 1.35368e+12 2.76099e+12 4.53693e+12
0 6.97637e+10 1.08555e+11 1.65749e+11 1.65115e+11 2.33112e+11 7.50584e+11 1.35368e+12 2.76098e+12 4.53693e+12
0 6.97574e+10 1.08554e+11 1.65746e+11 1.6511e+11 2.33097e+11 7.50588e+11 1.35368e+12 2.76098e+12 4.53693e+12
0 6.97508e+10 1.08554e+11 1.65743e+11 1.65106e+11 2.33082e+11 7.50591e+11 1.35368e+12 2.76098e+12 4.53693e+12
0 6.9744e+10 1.08553e+11 1.6574e+11 1.65102e+11 2.33067e+11 7.50594e+11 1.35369e+12 2.76098e+12 4.53693e+12
0 6.97369e+10 1.08553e+11 1.65738e+11 1.65097e+11 2.33052e+11 7.50598e+11 1.35369e+12 2.76098e+12 4.53693e+12
0 6.97294e+10 1.08553e+11 1.65735e+11 1.65093e+11 2.33037e+11 7.50602e+11 1.35369e+12 2.76098e+12 4.53693e+12
0 6.97217e+10 1.08552e+11 1.65732e+11 1.65089e+11 2.33022e+11 7.50605e+11 1.35369e+12 2.76098e+12 4.53693e+12
0 6.97138e+10 1.08552e+11 1.65729e+11 1.65085e+11 2.33007e+11 7.50608e+11 1.35369e+12 2.76097e+12 4.53693e+12
0 6.97055e+10 1.08551e+11 1.65727e+11 1.65081e+11 2.32992e+11 7.50612e+11 1.35369e+12 2.76097e+12 4.53693e+12
0 6.96969e+10 1.08551e+11 1.65724e+11 1.65077e+11 2.32977e+11 7.50615e+11 1.3537e+12 2.76097e+12 4.53693e+12
0 6.96881e+10 1.08551e+11 1.65721e+11 1.65074e+11 2.32963e+11 7.50619e+11 1.3537e+12 2.76097e+12 4.53693e+12
0 6.9679e+10 1.0855e+11 1.65718e+11 1.6507e+11 2.32948e+11 7.50622e+11 1.3537e+12 2.76097e+12 4.53693e+12
0 6.96696e+10 1.0855e+11 1.65715e+11 1.65066e+11 2.32933e+11 7.50626e+11 1.3537e+12 2.76097e+12 4.53693e+12
0 6.96599e+10 1.08549e+11 1.65713e+11 1.65063e+11 2.32918e+11 7.50629e+11 1.3537e+12 2.76097e+12 4.53693e+12
0 6.96499e+10 1.08549e+11 1.6571e+11 1.65059e+11 2.32903e+11 7.50633e+11 1.3537e+12 2.76096e+12 4.53693e+12
0 6.96397e+10 1.08549e+11 1.65707e+11 1.65056e+11 2.32888e+11 7.50636e+11 1.35371e+12 2.76096e+12 4.53693e+12
0 6.96292e+10 1.08548e+11 1.65704e+11 1.65052e+11 2.32873e+11 7.5064e+11 1.35371e+12 2.76096e+12 4.53693e+12
0 6.96184e+10 1.08548e+11 1.65702e+11 1.65049e+11 2.32858e+11 7.50643e+11 1.35371e+12 2.76096e+12 4.53693e+12
0 6.96073e+10 1.08547e+11 1.65699e+11 1.65045e+11 2.32843e+11 7.50647e+11 1.35371e+12 2.76096e+12 4.53693e+12
0 6.95959e+10 1.08547e+11 1.65696e+11 1.65042e+11 2.32828e+11 7.5065e+11 1.35371e+12 2.76096e+12 4.53693e+12
0 6.95842e+10 1.08547e+11 1.65693e+11 1.65039e+11 2.32813e+11 7.50654e+11 1.35371e+12 2.76096e+12 4.53693e+12
0 6.95723e+10 1.08546e+11 1.65691e+11 1.65036e+11 2.32798e+11 7.50657e+11 1.35372e+12 2.76095e+12 4.53693e+12
0 6.95601e+10 1.08546e+11 1.65688e+11 1.65033e+11 2.32783e+11 7.50661e+11 1.35372e+12 2.76095e+12 4.53693e+12
0 6.95476e+10 1.08545e+11 1.65685e+11 1.6503e+11 2.32768e+11 7.50664e+11 1.35372e+12 2.76095e+12 4.53693e+12
0 6.95348e+10 1.08545e+11 1.65682e+11 1.65027e+11 2.32753e+11 7.50668e+11 1.35372e+12 2.76095e+12 4.53693e+12
0 6.95218e+10 1.08545e+11 1.6568e+11 1.65024e+11 2.32738e+11 7.50671e+11 1.35372e+12 2.76095e+12 4.53693e+12
0 6.95084e+10 1.08544e+11 1.65677e+11 1.65021e+11 2.32723e+11 7.50675e+11 1.35372e+12 2.76095e+12 4.53693e+12
0 6.94948e+10 1.08544e+11 1.65674e+11 1.65018e+11 2.32708e+11 7.50678e+11 1.35373e+12 2.76095e+12 4.53692e+12
0 6.94809e+10 1.08544e+11 1.65671e+11 1.65015e+11 2.32693e+11 7.50682e+11 1.35373e+12 2.76094e+12 4.53692e+12
0 6.94667e+10 1.08543e+11 1.65669e+11 1.65013e+11 2.32678e+11 7.50685e+11 1.35373e+12 2.76094e+12 4.53692e+12
0 6.94522e+10 1.08543e+11 1.65666e+11 1.6501e+11 2.32663e+11 7.50689e+11 1.35373e+12 2.76094e+12 4.53692e+12
0 6.94375e+10 1.08542e+11 1.65663e+11 1.65008e+11 2.32648e+11 7.50692e+11 1.35373e+12 2.76094e+12 4.53692e+12
0 6.94225e+10 1.08542e+11 1.6566e+11 1.65005e+11 2.32633e+11 7.50696e+11 1.35373e+12 2.76094e+12 4.53692e+12
0 6.94071e+10 1.08542e+11 1.65658e+11 1.65003e+11 2.32618e+11 7.50699e+11 1.35374e+12 2.76094e+12 4.53692e+12
0 6.93916e+10 1.08541e+11 1.65655e+11 1.65e+11 2.32603e+11 7.50703e+11 1.35374e+12 2.76094e+12 4.53692e+12
0 6.93757e+10 1.08541e+11 1.65652e+11 1.64998e+11 2.32588e+11 7.50706e+11 1.35374e+12 2.76093e+12 4.53692e+12
0 6.93595e+10 1.0854e+11 1.65649e+11 1.64996e+11 2.32573e+11 7.5071e+11 1.35374e+12 2.76093e+12 4.53692e+12
0 6.93431e+10 1.0854e+11 1.65647e+11 1.64993e+11 2.32558e+11 7.50714e+11 1.35374e+12 2.76093e+12 4.53692e+12
0 6.93264e+10 1.0854e+11 1.65644e+11 1.64991e+11 2.32543e+11 7.50717e+11 1.35374e+12 2.76093e+12 4.53692e+12
0 6.93094e+10 1.08539e+11 1.65641e+11 1.64989e+11 2.32528e+11 7.50721e+11 1.35375e+12 2.76093e+12 4.53692e+12
0 6.92921e+10 1.08539e+11 1.65638e+11 1.64987e+11 2.32513e+11 7.50724e+11 1.35375e+12 2.76093e+12 4.53692e+12
0 6.92746e+10 1.08539e+11 1.65636e+11 1.64985e+11 2.32498e+11 7.50728e+11 1.35375e+12 2.76092e+12 4.53692e+12
0 6.92568e+10 1.08538e+11 1.65633e+11 1.64983e+11 2.32483e+11 7.50731e+11 1.35375e+12 2.76092e+12 4.53692e+12
0 6.92387e+10 1.08538e+11 1.6563e+11 1.64981e+11 2.32468e+11 7.50735e+11 1.35375e+12 2.76092e+12 4.53692e+12
0 6.92203e+10 1.08537e+11 1.65628e+11 1.6498e+11 2.32453e+11 7.50738e+11 1.35375e+12 2.76092e+12 4.53692e+12
0 6.92016e+10 1.08537e+11 1.65625e+11 1.64978e+11 2.32438e+11 7.50742e+11 1.35376e+12 2.76092e+12 4.53692e+12
0 6.91827e+10 1.08537e+11 1.65622e+11 1.64976e+11 2.32423e+11 7.50745e+11 1.35376e+12 2.76092e+12 4.53692e+12
0 6.91635e+10 1.08536e+11 1.65619e+11 1.64975e+11 2.32408e+11 7.50749e+11 1.35376e+12 2.76092e+12 4.53692e+12
0 6.9144e+10 1.08536e+11 1.65617e+11 1.64973e+11 2.32393e+11 7.50752e+11 1.35376e+12 2.76092e+12 4.53692e+12
0 6.91242e+10 1.08535e+11 1.65614e+11 1.64972e+11 2.32378e+11 7.50756e+11 1.35376e+12 2.76091e+12 4.53692e+12
0 6.91041e+10 1.08535e+11 1.65611e+11 1.6497e+11 2.32363e+11 7.50759e+11 1.35376e+12 2.76091e+12 4.53692e+12
0 6.90838e+10 1.08535e+11 1.65608e+11 1.64969e+11 2.32348e+11 7.50763e+11 1.35377e+12 2.76091e+12 4.53692e+12
0 6.90632e+10 1.08534e+11 1.65606e+11 1.64967e+11 2.32332e+11 7.50766e+11 1.35377e+12 2.76091e+12 4.53692e+12
0 6.90423e+10 1.08534e+11 1.65603e+11 1.64966e+11 2.32317e+11 7.5077e+11 1.35377e+12 2.76091e+12 4.53692e+12
0 6.90212e+10 1.08534e+11 1.656e+11 1.64965e+11 2.32302e+11 7.50773e+11 1.35377e+12 2.76091e+12 4.53692e+12
0 6.89997e+10 1.08533e+11 1.65597e+11 1.64964e+11 2.32287e+11 7.50777e+11 1.35377e+12 2.7609e+12 4.53692e+12
0 6.8978e+10 1.08533e+11 1.65595e+11 1.64963e+11 2.32272e+11 7.5078e+11 1.35377e+12 2.7609e+12 4.53692e+12
0 6.8956e+10 1.08533e+11 1.65592e+11 1.64961e+11 2.32257e+11 7.50784e+11 1.35378e+12 2.7609e+12 4.53692e+12
0 6.89337e+10 1.08532e+11 1.65589e+11 1.6496e+11 2.32242e+11 7.50787e+11 1.35378e+12 2.7609e+12 4.53691e+12
0 6.89112e+10 1.08532e+11 1.65586e+11 1.6496e+11 2.32227e+11 7.50791e+11 1.35378e+12 2.7609e+12 4.53691e+12
0 6.88884e+10 1.08531e+11 1.65584e+11 1.64959e+11 2.32212e+11 7.50794e+11 1.35378e+12 2.7609e+12 4.53691e+12
0 6.88653e+10 1.08531e+11 1.65581e+11 1.64958e+11 2.32197e+11 7.50798e+11 1.35378e+12 2.7609e+12 4.53691e+12
0 6.88419e+10 1.08531e+11 1.65578e+11 1.64957e+11 2.32182e+11 7.50801e+11 1.35378e+12 2.76089e+12 4.53691e+12
0 6.88183e+10 1.0853e+11 1.65576e+11 1.64956e+11 2.32167e+11 7.50805e+11 1.35379e+12 2.76089e+12 4.53691e+12
0 6.87943e+10 1.0853e+11 1.65573e+11 1.64956e+11 2.32152e+11 7.50808e+11 1.35379e+12 2.76089e+12 4.53691e+12
0 6.87701e+10 1.0853e+11 1.6557e+11 1.64955e+11 2.32136e+11 7.50812e+11 1.35379e+12 2.76089e+12 4.53691e+12
0 6.87457e+10 1.08529e+11 1.65567e+11 1.64954e+11 2.32121e+11 7.50815e+11 1.35379e+12 2.76089e+12 4.53691e+12
0 6.87209e+10 1.08529e+11 1.65565e+11 1.64954e+11 2.32106e+11 7.50819e+11 1.35379e+12 2.76089e+12 4.53691e+12
0 6.86959e+10 1.08529e+11 1.65562e+11 1.64953e+11 2.32091e+11 7.50822e+11 1.35379e+12 2.76089e+12 4.53691e+12
0 6.86706e+10 1.08528e+11 1.65559e+11 1.64953e+11 2.32076e+11 7.50826e+11 1.3538e+12 2.76088e+12 4.53691e+12
0 6.8645e+10 1.08528e+11 1.65556e+11 1.64953e+11 2.32061e+11 7.5083e+11 1.3538e+12 2.76088e+12 4.53691e+12
0 6.86192e+10 1.08527e+11 1.65554e+11 1.64952e+11 2.32046e+11 7.50833e+11 1.3538e+12 2.76088e+12 4.53691e+12
0 6.85931e+10 1.08527e+11 1.65551e+11 1.64952e+11 2.32031e+11 7.50837e+11 1.3538e+12 2.76088e+12 4.53691e+12
